source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,ko,Thank you for providing your email address.,이메일 주소를 제공해 주셔서 감사합니다.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
en,ko,I would like to inform you that PRS-ORG is not linked to this EMAIL PRS-ORG Account.,PRS-ORG(이)가 이 이메일 PRS-ORG 계정에 연결되어 있지 않다는 것을 알려드리고 싶습니다.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
ko,en,Is there no PRS-ORG account currently linked to my PRS-ORG account?,Is there no PRS-ORG account currently linked to my PRS-ORG account?,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
en,ko,Yes.,"네, 그렇습니다.",643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
ko,en,"Currently, I am trying to link to my PRS-ORG account, but it keeps saying that the ALPHANUMERICID account is linked.","Currently, I am trying to link to my PRS-ORG account, but it keeps saying that the ALPHANUMERICID account is linked.",643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
en,ko,May I know all possible emails linked to your PRS-ORG Account?,PRS-ORG 계정에 연결된 가능한 모든 이메일을 알 수 있을까요?,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
ko,en,EMAIL - Email used before this email cannot be used,EMAIL - Email used before this email cannot be used,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
ko,en,That's why I can't access my PRS-ORG account.,That's why I can't access my PRS-ORG account.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
ko,en,I would like to unlink the ALPHANUMERICID PRS-ORG account that was currently linked to my PRS-ORG account.,I would like to unlink the ALPHANUMERICID PRS-ORG account that was currently linked to my PRS-ORG account.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
ko,en,"I'm trying to link my current PRS-ORG account, but 'Discover linked accounts'","I'm trying to link my current PRS-ORG account, but 'Discover linked accounts'",643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
ko,en,Your account could not be linked.,Your account could not be linked.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
ko,en,Your PRS-ORG account (EMAIL) is already linked to your PRS-ORG account (PRS-ORG).,Your PRS-ORG account (EMAIL) is already linked to your PRS-ORG account (PRS-ORG).,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
ko,en,An PRS-ORG Account can only be linked to one PRS-ORG Account in its lifetime.',An PRS-ORG Account can only be linked to one PRS-ORG Account in its lifetime.',643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
ko,en,This phrase will appear.,This phrase will appear.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
en,ko,May I know which PRS-ORG you are trying to link?,어떤 PRS-ORG(을)를 연결하시는지 알려 주시겠습니까?,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
ko,en,yes please wait,yes please wait,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
en,ko,Mo problem.,문제 없습니다.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
ko,en,The PRS-ORG account trying to connect is ALPHANUMERICID.,The PRS-ORG account trying to connect is ALPHANUMERICID.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
en,ko,Do you have access to this EMAIL email?,"이 이메일, EMAIL에 액세스하실 수 있습니까?",643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
ko,en,yes i can,yes i can,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
en,ko,That's great!,좋습니다!,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
en,ko,May I know why you want to link a new platform account?,새 플랫폼 계정을 연결하려는 이유를 알려주실 수 있나요?,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
ko,en,"Yes, the email I used before was hacked, so I can't log in to the linked PRS-ORG account :(","Yes, the email I used before was hacked, so I can't log in to the linked PRS-ORG account :(",643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
ko,en,"I tried everything, but I had no choice but to change my PRS-ORG account","I tried everything, but I had no choice but to change my PRS-ORG account",643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
en,ko,Alright!,알겠습니다!,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
en,ko,The platform account needs to be free and not linked to any other PRS-ORG Account.,플랫폼 계정은 무료 계정이어야 하며 다른 PRS-ORG 계정에 연결되어 있지 않아야 합니다.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
ko,en,ok,ok,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
en,ko,All right!,좋습니다!,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
en,ko,Please allow me a moment to do some magic!,잠시만 기다려 주세요!,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
en,ko,haha ha!,"하하, 하하!",643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
ko,en,ok :),ok :),643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
en,ko,Thanks for the wait.,기다려 주셔서 감사합니다.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
en,ko,Please try to link the account now.,지금 계정을 연결해 보십시오.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
en,ko,Make sure to go through our self help link :-,자체 도움말 링크를 통해 이동해야 합니다.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
en,ko,URL,URL,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
ko,en,ok,ok,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
en,ko,You're my first case for the day and I am really happy to solve your issue.,귀하는 제가 오늘 만나 뵌 첫 고객이십니다. 고객님의 문제를 해결하게 되어 정말 기쁩니다.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
en,ko,I hope I was helpful enough!!,충분히 도움이 되었길 바랍니다!!,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
en,ko,Apart from this is there anything else I can help you with?,이 외에 제가 도와드릴 수 있는 것이 있습니까?,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
ko,en,Connection successful!!,Connection successful!!,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
ko,en,Thank you so much for your help,Thank you so much for your help,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
en,ko,Yipeeee!!!,Yipeeee!!,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
en,ko,It's my pleasure to assist a passionate player like you.,열정적인 플레이어인 고객님을 돕게 되어 기쁩니다.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
en,ko,"Goodbye, I hope your day will be as wonderful as you are!","안녕히 계시고, 오늘 하루도 멋진 하루가 되시길 바랍니다!",643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
en,ko,Have a Great year ahead!,앞으로 좋은 한 해 되세요!,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
en,ko,Thank you for contacting PRS-ORG.,PRS-ORG에 연락해 주셔서 감사합니다.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
en,ko,Happy Easter to you.,행복한 부활절 되세요.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,agent,[]
ko,en,It was the best help.,It was the best help.,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
ko,en,Thank you very much :) Have a nice day!,Thank you very much :) Have a nice day!,643cf8377b8a91b432be841e,0015800001EMz0vAAD,customer,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-N 입니다.,My name is NAME-N.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,6440f5178f17cfa791e72591,0015800001EMz0vAAD,customer,[]
en,ko,"Hello, how are you doing today?","안녕하세요, 오늘은 어떻게 지내고 계십니까?",6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent,[]
ko,en,hello,Hello.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,customer,[]
en,ko,Nice to meet you.,반갑습니다.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent,[]
en,ko,How may I assist you today?,오늘은 어떻게 도와 드릴까요?,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent,[]
ko,en,My name is NAME-N,My name is NAME-N,6440f5178f17cfa791e72591,0015800001EMz0vAAD,customer,[]
ko,en,"I've never played a game, but I've been blocked","I've never played a game, but I've been blocked",6440f5178f17cfa791e72591,0015800001EMz0vAAD,customer,[]
en,ko,No worries.,걱정마세요!,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent,[]
en,ko,"I certainly understand your concern is regarding Banned or suspended account, am I correct?",금지 또는 일시 정지된 계정에 대해 우려가 있는 것으로 보입니다. 맞습니까?,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent,[]
ko,en,yes,Yes,6440f5178f17cfa791e72591,0015800001EMz0vAAD,customer,[]
en,ko,I will help you with this issue.,이 문제를 도와 드리겠습니다.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent,[]
en,ko,Could you please let me know the email address linked with the PRS-ORG account?,PRS-ORG 계정과 연결된 이메일 주소를 알려 주시겠습니까?,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent,[]
ko,en,EMAIL,EMAIL,6440f5178f17cfa791e72591,0015800001EMz0vAAD,customer,[]
en,ko,Thank you for providing the email address.,이메일 주소를 제공해 주셔서 감사합니다.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent,[]
en,ko,"In order to maintain the privacy of your account and verify you as the owner, I have shared an email with you on the registered email address with a six-digit verification code.",계정의 개인정보 보호 및 소유자 확인을 위해 등록된 이메일 주소로 6자리 인증 코드가 포함된 이메일을 공유해 드렸습니다.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent,[]
en,ko,I would request you to kindly share that code with us once you receive it.,해당 코드를 받으시면 공유해 주시기 바랍니다.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent,[]
ko,en,ALPHANUMERICID,ALPHANUMERICID,6440f5178f17cfa791e72591,0015800001EMz0vAAD,customer,[]
en,ko,Thank you for providing the code.,코드를 제공해 주셔서 감사합니다.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent,[]
en,ko,I am able to verify you as the account owner.,귀하가 계정 소유자임을 확인했습니다.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent,[]
en,ko,I would like to inform you that the ban has been imposed by Terms Of Service team and it generally happens when they notice some violation on the account.,이용약관 팀에에서 정지 조치를 취한 것으로 보입니다. 일반적으로 계정 내에 위반 사항이 발견되었을 시 이러한 조치가 취해진다는 점을 알려드립니다.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent,[]
en,ko,In this case the best that I can do to help you is to raise a dispute with ToS team on your behalf for them to review it.,이 경우 제가 고객님께 도움을 드릴 수 있는 최선의 방법은 고객님을 대신하여 이용약관 팀에 분쟁을 제기하여 팀에서 해당 케이스를 검토하도록 하는 것입니다.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent,[]
en,ko,Should I escalate the issue to our team in order to review the case?,케이스 검토를 위해 저희 팀에 문제를 에스컬레이션해 드릴까요?,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent,[]
ko,en,yes,Yes,6440f5178f17cfa791e72591,0015800001EMz0vAAD,customer,[]
en,ko,Thank you for confirmation.,확인해 주셔서 감사합니다.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent,[]
en,ko,The dispute has been raised from my end and the review might take upto 10 days.,분쟁을 제기했으며 검토에는 최대 10일이 소요될 수 있습니다.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent,[]
en,ko,"You can check the updates on it by visiting PRS-ORG Help under My Cases, I am sharing a link with you for reference: URL","내 케이스(My cases)의 PRS-ORG 도움말을 방문하여, 케이스와 관련된 업데이트 정보를 확인할 수 있습니다. 참고용으로 링크를 공유해 드립니다 - URL",6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent,[]
en,ko,Also I would request you to not resume the case until it is closed as it might remove the case from the dispute queue.,또한 분쟁 대기열에서 케이스가 제거될 수 있으므로 분쟁이 종료될 때까지 케이스를 재개하지 말아 주시기 바랍니다.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent,[]
en,ko,You will get a response via email as soon as the case is re-evaluated.,케이스가 재평가되는 즉시 이메일을 통해 답변을 받게 됩니다.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent,[]
en,ko,Is there anything else I can help with you?,도와 드릴 일이 더 있나요?,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent,[]
en,ko,I will be very happy to help you with.,기꺼이 도와 드리겠습니다.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent,[]
ko,en,thx,thx,6440f5178f17cfa791e72591,0015800001EMz0vAAD,customer,[]
en,ko,Before ending this chat session I will request to take good care of yourself.,채팅을 종료 하겠습니다. 몸 건강히 잘 지내세요.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent,[]
en,ko,For further help please reach back out to us on URL.,추가 도움이 필요하시면 URL(을)를(를) 통해 다시 문의해 주세요.,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent,[]
en,ko,Thank you for contacting PRS-ORG Help!,PRS-ORG 지원 센터에 문의해 주셔서 감사합니다!,6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent,[]
en,ko,Have a great rest of your day and remember to stay safe!,"좋은 하루 보내시고, 건강하시기 바랍니다!",6440f5178f17cfa791e72591,0015800001EMz0vAAD,agent,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,647078102e08407be8b7094b,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,647078102e08407be8b7094b,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,647078102e08407be8b7094b,0015800001EMz0vAAD,customer,[]
ko,en,NAME-N입니다,I'm NAME-N.,647078102e08407be8b7094b,0015800001EMz0vAAD,customer,[]
ko,en,아이디는 EMAIL 입니다,My ID is EMAIL,647078102e08407be8b7094b,0015800001EMz0vAAD,customer,[]
en,ko,Hi NAME-M nice to meet you I hope you are doing well.,"안녕하세요, NAME-M 님. 만나서 반갑습니다. 잘 지내고 계시길 바랍니다.",647078102e08407be8b7094b,0015800001EMz0vAAD,agent,[]
en,ko,Please tell me how may I help you today?,오늘은 무엇을 도와드릴까요?,647078102e08407be8b7094b,0015800001EMz0vAAD,agent,[]
ko,en,이메일이 오래 되어서,The email is too old,647078102e08407be8b7094b,0015800001EMz0vAAD,customer,[]
ko,en,암호를 찾을수가 없습니다,to find the password.,647078102e08407be8b7094b,0015800001EMz0vAAD,customer,[]
en,ko,Thank you so much for your concern I understood your issue that you want to update the email address and you lost the access  of the current email address.,이메일 주소를 업데이트하고 싶은데 현재 이메일 주소의 액세스 권한을 잃었다는 문제를 이해해 주셔서 감사합니다.,647078102e08407be8b7094b,0015800001EMz0vAAD,agent,[]
en,ko,Am I correct?,맞습니까?,647078102e08407be8b7094b,0015800001EMz0vAAD,agent,[]
ko,en,네 맞습니다,"Yes, that's right",647078102e08407be8b7094b,0015800001EMz0vAAD,customer,[]
en,ko,Do not worry!,걱정하지 마세요!,647078102e08407be8b7094b,0015800001EMz0vAAD,agent,[]
en,ko,I would help you at the best to sort this concern.,이 문제를 해결할 수 있도록 최선을 다해 도와드리겠습니다.,647078102e08407be8b7094b,0015800001EMz0vAAD,agent,[]
en,ko,Thank you so much for the details.,자세한 내용을 알려 주셔서 감사합니다.,647078102e08407be8b7094b,0015800001EMz0vAAD,agent,[]
en,ko,Could you please allow me a moment to check the details?,세부 정보를 확인할 수 있도록 잠시만 기다려 주시겠습니까?,647078102e08407be8b7094b,0015800001EMz0vAAD,agent,[]
ko,en,아이디를 새로 생성할수 있게 아디를 삭제해주세요,Please delete the ID so I can create a new one.,647078102e08407be8b7094b,0015800001EMz0vAAD,customer,[]
