source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,fr,I understand.,Je comprends.,6336cda078e2c5a9872d754b,0015800001WUWJbAAP,agent,['formality']
en,fr,"However, to replace or perform any steps, we will need the device physically present.","Cependant, pour remplacer ou effectuer toutes les étapes, nous aurons besoin de l'appareil physiquement présent.",6336cda078e2c5a9872d754b,0015800001WUWJbAAP,agent,[]
fr,en,Je serais devant ce soir,I'll be out front tonight,6336cda078e2c5a9872d754b,0015800001WUWJbAAP,customer,[]
en,fr,"Yes, sure.","Oui, bien sûr.",6336cda078e2c5a9872d754b,0015800001WUWJbAAP,agent,"['formality', 'formality']"
en,fr,Once you have the device with you.,Une fois que vous aurez l'appareil avec vous.,6336cda078e2c5a9872d754b,0015800001WUWJbAAP,agent,[]
en,fr,Please do not hesitate to contact us once again.,N'hésitez pas à nous contacter à nouveau.,6336cda078e2c5a9872d754b,0015800001WUWJbAAP,agent,[]
fr,en,Jusqu'à quelle heure le soir ?,Until what time in the evening?,6336cda078e2c5a9872d754b,0015800001WUWJbAAP,customer,[]
en,fr,We are at your disposal from Monday to Friday (09:00 - 20:00) and on weekends (09:00 - 18:00).,Nous sommes à votre disposition du lundi au vendredi (09:00 - 20:00) et le week-end (09:00 - 18:00).,6336cda078e2c5a9872d754b,0015800001WUWJbAAP,agent,[]
en,fr,I appreciate your time and effort.,J'apprécie votre temps et vos efforts.,6336cda078e2c5a9872d754b,0015800001WUWJbAAP,agent,[]
en,fr,Is there anything else I may assist you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,6336cda078e2c5a9872d754b,0015800001WUWJbAAP,agent,"['pronouns', 'verb_form']"
fr,en,"NAME-M_TEXT:Pour les plus compliquées, je vous mets en relation avec un humain.","NAME-M_TEXT:For the more complicated ones, I'll put you in touch with a human.",6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour, je ne parviens pas à connecter mon appareil sum up à mon telephone","Hello, I can't connect my sum up device to my phone",6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:Alors que puis-je faire pour vous NAME-M ?,NAME-M_TEXT:So what can I do for you NAME-M?,6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer,[]
fr,en,"NAME-M_TEXT:Bonjour, Je suis NAME-M, l’assistant virtuel de PRS-ORG.","NAME-M_TEXT:Hello, I'm NAME-M, PRS-ORG's virtual assistant.",6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer,[]
fr,en,"🤖 Je suis là pour vous aider avec des questions au sujet de votre terminal de paiement, de vos versements et plus encore.","🤖 I'm here to help you with questions about your payment terminal, your payments and more.",6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer,[]
fr,en,"Oui, toujours","Yes, always",6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:Vous trouverez sur notre Centre d'assistance les botid_instructions_depannage de votre appareil.,NAME-M_TEXT:You can find the troubleshooting instructions for your device on our Support Center.,6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:Rencontrez-vous toujours des difficultés avec votre terminal Air ?,NAME-M_TEXT:Are you still experiencing difficulties with your Air terminal?,6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer,[]
fr,en,"{ChatWindowButton:Oui, toujours,Non, merci}","{ChatWindowButton:Yes, always, No, thanks}",6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:J'en suis désolé.,NAME-M_TEXT:I'm sorry about that.,6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer,[]
fr,en,NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...,6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M","Hi my name is NAME-F, please wait while I go through your conversation with NAME-M",6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer,[]
en,fr,"I'm sorry to hear that you are facing an issue with your device, I'll do my best to assist you.","Je regrette d'apprendre que vous rencontrez un problème avec votre appareil, je ferai de mon mieux pour vous aider.",6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Could you please provide me with the serial number of your device?,"Pourriez-vous, s'il vous plaît, me fournir le numéro de série de votre appareil ?",6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,['verb_form']
en,fr,You can find it on the back of the reader.,Vous pouvez le trouver à l'arrière du lecteur.,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
fr,en,PHONENUMBER,PHONENUMBER,6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer,[]
en,fr,Thank you for providing the information.,Merci de nous avoir fourni ces informations.,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,[]
en,fr,Let's try some steps to see if the device is working properly.,Essayons quelques étapes pour voir si l'appareil fonctionne correctement.,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,['pronouns']
en,fr,"Just to confirm, are you facing connectivity issues?","Juste pour confirmer, rencontrez-vous des problèmes de connectivité ?",6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,[]
fr,en,"non pas de problème de connectivité , mais je me connecte sur un numéro different de celui que j'ai donné à l'ouverture du cmpte","no no connectivity problem, but I connect on a different number than the one I gave when I opened the account",6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer,[]
fr,en,mon numéro actuel est PHONENUMBER,my current number is PHONENUMBER,6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer,[]
fr,en,est ce que cela pourrait eêtre le problème,could this be the problem,6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer,[]
fr,en,je peux vous appeler ?,Can I call you?,6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer,[]
en,fr,Thank you for the information.,Merci pour l'information.,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,[]
en,fr,I'm sorry for the delay in reponse.,Je suis désolé pour la réponse tardive.,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,"['pronouns', 'formality']"
en,fr,Thank you for the information.,Merci pour l'information.,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,['formality']
en,fr,I'm sorry for the delay in response.,Je suis désolé pour le retard dans la réponse.,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,[]
en,fr,"The number is not as issue, you can connect to any phone if the PRS-ORG or the Smart phone is compatible.","Le numéro n'est pas comme problème, vous pouvez vous connecter à n'importe quel téléphone si l'PRS-ORG ou le téléphone intelligent est compatible.",6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality', 'pronouns']"
fr,en,pouvez vous m'appeller ou me donner un numéro pour vous joindre ?,can you call me or give me a number to reach you?,6381053c0ba53fda9357dead,0015800001WUWJbAAP,customer,[]
en,fr,"Yes, sure.","Oui, bien sûr.",6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,"['formality', 'formality']"
en,fr,"If you wish to contact our Support team via phone, please call us at PHONENUMBER.","Si vous souhaitez contacter notre Équipe PRS-ORG par téléphone, veuillez nous appeler au PHONENUMBER.",6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,We are at your disposal from Monday to Friday (09:00 - 20:00) and on weekends (09:00 - 18:00).,Nous sommes à votre disposition du lundi au vendredi (09:00 - 20:00) et le week-end (09:00 - 18:00).,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,I appreciate your time and effort.,J'apprécie votre temps et vos efforts.,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,Is there anything else I may assist you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,['formality']
en,fr,"Since I have not heard from you in a while, I will have to close this chat.","Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir mettre fin à ce chat.",6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,"['formality', 'pronouns']"
en,fr,"Of course, if you should have any further questions, please feel free to contact us via chat or email and visit our Support Centre.","Bien sûr, si vous avez d'autres questions, n'hésitez pas à nous contacter par chat ou par e-mail et à visiter notre Centre d'assistance.",6381053c0ba53fda9357dead,0015800001WUWJbAAP,agent,['formality']
fr,en,"Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M.","Hi, my name is NAME-F, please wait while I go through your conversation with NAME-M.",61978f4a59235c6773f145b8,0015800001WUWJbAAP,customer,[]
fr,en,"bonjour, j'ai des encaissements qui n'arrivent pas jusqu'à mon compte.","hello, I have receipts which do not reach my account.",61978f4a59235c6773f145b8,0015800001WUWJbAAP,customer,[]
fr,en,ils restent dans les fonds disponibles.,they remain within the funds available.,61978f4a59235c6773f145b8,0015800001WUWJbAAP,customer,[]
fr,en,que dois_je faire ?,What should I do?,61978f4a59235c6773f145b8,0015800001WUWJbAAP,customer,[]
en,fr,"I am sorry, I did not understood your concern could you please elaborate?","Je suis désolé, je n'ai pas compris votre préoccupation pourriez-vous s'il vous plaît élaborer ?",61978f4a59235c6773f145b8,0015800001WUWJbAAP,agent,['formality']
en,fr,Are you taking about  the payouts,Prenez-vous au sujet des versements,61978f4a59235c6773f145b8,0015800001WUWJbAAP,agent,['formality']
fr,en,"le montant de mes encaissements n,arrive pas jusqu'à mon compte bancaire.",the amount of my receipts does not reach my bank account.,61978f4a59235c6773f145b8,0015800001WUWJbAAP,customer,[]
fr,en,je les retrouve dans mon compte dans la rubrique solde disponible,I find them in my account in the available balance section,61978f4a59235c6773f145b8,0015800001WUWJbAAP,customer,[]
fr,en,dans mon compte PRS-ORG,in my PRS-ORG account,61978f4a59235c6773f145b8,0015800001WUWJbAAP,customer,[]
en,fr,Your payouts are successfully transited to your PRS-ORG Card.,Vos versements sont transférés avec succès à votre carte PRS-ORG.,61978f4a59235c6773f145b8,0015800001WUWJbAAP,agent,['formality']
en,fr,Your payouts are successfully transferred to your PRS-ORG Card.,Vos versements sont transférés avec succès sur votre carte PRS-ORG.,61978f4a59235c6773f145b8,0015800001WUWJbAAP,agent,[]
en,fr,In future if you want to receive your payouts in your bank account I would request you to change your payout frequency.,"À l'avenir, si vous souhaitez recevoir vos versements sur votre compte bancaire, je vous demanderais de modifier la fréquence de votre versement.",61978f4a59235c6773f145b8,0015800001WUWJbAAP,agent,"['formality', 'verb_form']"
en,fr,If you want I can also change it for you.,"Si vous le souhaitez, je peux également le modifier pour vous.",61978f4a59235c6773f145b8,0015800001WUWJbAAP,agent,[]
fr,en,je la trouve où la carte PRS-ORG ?,where i find the PRS-ORG card?,61978f4a59235c6773f145b8,0015800001WUWJbAAP,customer,[]
en,fr,"We have issued you a PRS-ORG, you would receive it soon.","Nous vous avons délivré un carte PRS-ORG, vous le recevrez bientôt.",61978f4a59235c6773f145b8,0015800001WUWJbAAP,agent,[]
fr,en,ok je n'aurais donc pas l'argent dans mon compte bancaire temps que je n'aurais pas activé la carte ?,ok so i won't have the money in my bank account until i activate the card?,61978f4a59235c6773f145b8,0015800001WUWJbAAP,customer,[]
en,fr,"Yes, you can only transfer fund from your card to your bank account once you activate your card.","Oui, vous ne pouvez transférer des fonds de votre carte vers votre compte bancaire qu'une fois que vous avez activé votre carte.",61978f4a59235c6773f145b8,0015800001WUWJbAAP,agent,['formality']
fr,en,ok combien de temps pour la recevoir ?,ok how long to receive it?,61978f4a59235c6773f145b8,0015800001WUWJbAAP,customer,[]
en,fr,You would receive your PRS-ORG card within one week.,Vous recevrez vos carte PRS-ORG dans un délai d'une semaine.,61978f4a59235c6773f145b8,0015800001WUWJbAAP,agent,[]
fr,en,Ne vous en faites pas.,Don't worry about it.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer,[]
fr,en,Un humain pourra vous renseigner sur le statut de votre compte.,A human will be able to tell you the status of your account.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M.","Hi my name is NAME-F, please wait while I go through your conversation with NAME-M.",63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer,[]
fr,en,"Bonjour,","Hello,",63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer,[]
fr,en,L’ensemble des documents pour la vérification de mon compte a été envoyés.,All the documents for the verification of my account have been sent.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer,[]
fr,en,Pouvez vous me dire quand ça sera réglé ?,Can you tell me when it will be fixed?,63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer,[]
fr,en,Car j’ai absolument besoin de mon terminal en matinée.,Because I absolutely need my terminal in the morning.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer,[]
fr,en,Merci !,Thank you.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer,[]
en,fr,I will be glad to help you today.,Ce sera un plaisir pour moi de vous aider aujourd'hui.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,agent,['pronouns']
en,fr,Could you please allow me two minutes to check the details in our system?,Pourriez-vous m'accorder deux minutes pour vérifier les informations dans notre système ?,63550bec795c2f25721f98f0,0015800001WUWJbAAP,agent,['formality']
fr,en,Oui merci,"Yes, thank you.",63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer,[]
en,fr,Thank you so much for your patience.,Merci infiniment pour votre patience.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,agent,"['formality', 'formality']"
en,fr,I checked the details for you and I could see that you have sent us the documents and it has been already transferred to the dedicated team for verification.,J'ai vérifié les informations pour vous et j'ai pu voir que vous nous avez envoyé les documents et qu'ils ont déjà été transférés à l'équipe dédiée pour vérification.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,agent,['verb_form']
en,fr,"Rest assured, the team will get back to you via registered email address as soon as possible.",Soyez assuré que l'équipe vous répondra par adresse e-mail enregistrée dans les plus brefs délais.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,agent,[]
fr,en,"Super, quand pensez vous que ça pourra être actif ?","Great, when do you think it can be active?",63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer,[]
fr,en,Car j’en ai vraiment besoin aujourd’hui dés que possible,Because I really need it today as soon as possible,63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer,[]
en,fr,I fully understand your situation.,Je comprends parfaitement votre situation.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,agent,[]
en,fr,"While I cannot give you a specific timeline, please rest assured that this is being worked on as quickly as possible.","Bien que je ne puisse pas vous donner de date spécifique, soyez assuré que cela est en cours d'examen le plus rapidement possible.",63550bec795c2f25721f98f0,0015800001WUWJbAAP,agent,['verb_form']
