source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,de,No issues.,Kein Problem.,6419b20914cbb67aa140a459,0015800001WUWJbAAP,agent,[]
en,de,Could you please confirm which printer do you have?,"Könnten Sie bitte bestätigen, welchen Drucker Sie haben?",6419b20914cbb67aa140a459,0015800001WUWJbAAP,agent,"['formality', 'formality', 'formality']"
en,de,We have a dedicated team for calls.,Wir haben ein engagiertes Team für Anrufe.,6419b20914cbb67aa140a459,0015800001WUWJbAAP,agent,[]
en,de,I will surely help you with our Support contact number.,Ich werde Ihnen selbstverständlich mit unserer Support-Telefonnummer helfen.,6419b20914cbb67aa140a459,0015800001WUWJbAAP,agent,[]
en,de,Feel free to call us at  PHONENUMBER,"Zögern Sie bitte nicht, uns unter PHONENUMBER anzurufen.",6419b20914cbb67aa140a459,0015800001WUWJbAAP,agent,[]
en,de,and our team will be glad to assist you.,Und unser Team wird Ihnen gerne weiterhelfen.,6419b20914cbb67aa140a459,0015800001WUWJbAAP,agent,[]
de,en,Dem Brother,Dem Brother,6419b20914cbb67aa140a459,0015800001WUWJbAAP,customer,[]
de,en,Anderes Problem,Other problem,646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer,[]
de,en,"Guten Tag, unser PRS-ORG System lehnt alle Transaktionen ab.","Good day, our PRS-ORG system rejects all transactions.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer,[]
de,en,NAME-M_TEXT:Wie kann ich Ihnen heute helfen?,NAME-M_TEXT:How can I help you today?,646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer,[]
de,en,"NAME-M_TEXT:Hallo NAME-F, ich bin NAME-M, Ihr virtueller Assistent 🤖","NAME-M_TEXT:Hello NAME-F, I am NAME-M, your virtual assistant 🤖",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer,[]
de,en,"Ich kann Ihnen am besten helfen, wenn Sie Ihre Fragen kurz und eindeutig formulieren, beispielsweise “Wie kann ich meine E-Mail-Adresse ändern?”.","I can help you best if you formulate your questions briefly and clearly, for example, ""How can I change my e-mail address?"".",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer,[]
de,en,"{Alex:Karte versehentlich doppelt belastet,Karte trotz fehlgeschlagener Zahlung belastet,Ich sehe die Transaktion nicht,PRS-ORG Pay/PRS-ORG,Anderes Problem}","{Alex:Card charged twice by mistake,Card charged despite failed payment,I don't see the transaction,PRS-ORG Pay/PRS-ORG,Other problem}",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer,[]
de,en,"NAME-M_TEXT:Stellen Sie außerdem bitte immer nur eine Frage auf einmal, damit ich nicht durcheinander komme.","NAME-M_TEXT:Also, please ask only one question at a time so I don't get confused.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer,[]
de,en,"NAME-M_TEXT:In diesem Fall kann Ihnen einer unserer Support-Mitarbeiter besser dabei helfen, das Problem zu lösen.","NAME-M_TEXT:In this case, one of our support staff can better help you solve the problem.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer,[]
de,en,"NAME-M_TEXT:Einen Moment, ich leite Sie jetzt weiter.","NAME-M_TEXT:Just a moment, I'll redirect you now.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer,[]
de,en,"NAME-M_TEXT:Es tut mir leid, das zu hören, NAME-F.","NAME-M_TEXT:I'm sorry to hear that, NAME-F.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer,[]
de,en,Was für ein Problem haben Sie bei der Annahme einer Zahlung?,What kind of problem do you have when accepting a payment?,646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer,[]
de,en,"Hallo, mein Name ist NAME-M.","Hello, my name is NAME-M.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer,[]
de,en,"Einen Moment bitte, ich schaue","One moment please, I am looking",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer,[]
de,en,mir jetzt Ihre Unterhaltung mit NAME-M an.,me your conversation with NAME-M now.,646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer,[]
de,en,"Guten Tag, unser Gerät nimmt keine Zahlungen mehr an.","Good day, our device no longer accepts payments.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer,[]
en,de,I sincerely apologise for the inconvenience caused to you.,"Ich entschuldige mich aufrichtig für die Unannehmlichkeiten, die Ihnen entstanden sind.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent,[]
en,de,I completely understand your concern.,Ich verstehe Ihre Besorgnis vollkommen.,646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent,[]
en,de,I am sorry about the problem you are experiencing.,"Es tut mir leid für das Problem, das Sie haben.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent,[]
en,de,May I place the chat on hold for two minutes while I check these details for you?,"Darf ich den Chat zwei Minuten lang in die Warteschlange stellen, während ich diese Details für Sie überprüfe?",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent,[]
de,en,NAME-M das ist kein Problem.,NAME-M that is not a problem.,646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer,[]
en,de,Thank you for your patience.,Vielen Dank für Ihre Geduld.,646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent,['formality']
en,de,"I checked your account, and I could see that it is unfortunately not completely verified.","Ich habe Ihr Konto überprüft und festgestellt, dass es leider nicht vollständig verifiziert ist.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent,"['formality', 'formality']"
en,de,"I checked your account, and I could see that it is unfortunately not completely verified.","Ich habe Ihr Konto überprüft und festgestellt, dass es leider nicht vollständig verifiziert ist.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent,[]
en,de,I have checked and found that Our dedicated team is looking into this.,"Ich habe es überprüft und festgestellt, dass unser zuständiges Team dies untersucht.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent,[]
en,de,The previous email that you sent has already escalated this matter.,"Die vorherige E-Mail, die Sie gesendet haben, hat diese Angelegenheit bereits weitergeleitet.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent,[]
de,en,"Achso, deswegen haben wir auch vom gestrigen Tag keinen Auszahlungsbericht per Mail bekommen?","Oh, so that's why we didn't get a payout report by mail from yesterday?",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer,[]
en,de,I have checked and found that Our dedicated team is looking into this.,"Ich habe es überprüft und festgestellt, dass unser zuständiges Team dies untersucht.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent,['pronouns']
en,de,The previous email that you sent has already escalated this matter.,"Die vorherige E-Mail, die Sie gesendet haben, hat diese Angelegenheit bereits weitergeleitet.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent,[]
de,en,Wie lange dauert der Verifizierungsvorgang?,How long does the verification process take?,646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer,[]
de,en,"Das letzte Problem ist schon geklärt, das wissen wir bereits","The last problem is already solved, we already know that",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer,[]
en,de,I completely understand that this is important for you.,"Ich verstehe vollkommen, dass dies für Sie wichtig ist.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent,[]
en,de,"However, the dedicated team is working on your issue and trying to get it resolved for you.","Das zuständige Team arbeitet jedoch an Ihrem Problem und versucht, es für Sie zu lösen.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent,[]
en,de,I understand this is important for you.,"Ich kann durchaus verstehen, dass dies wichtig für Sie ist.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent,[]
en,de,I am also adding a note that you have contacted us again to get an update.,"Ich füge auch eine Notiz hinzu, dass Sie uns erneut kontaktiert haben, um Neuigkeiten zu erfahren.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent,[]
en,de,"As this is fixed by the dedicated team, you will most likely be contacted via email, but if necessary, they will give you a phone call to sort this out.","Da dies vom zuständigen Team behoben wird, werden Sie höchstwahrscheinlich per E-Mail kontaktiert, aber bei Bedarf werden sie Sie anrufen, um dies zu klären.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent,[]
en,de,I understand that this is a matter of concern for you.,"Ich verstehe, dass dies eine Angelegenheit von Sorge für Sie ist.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent,[]
en,de,Rest assured that the dedicated team will contact you as soon as possible.,"Seien Sie versichert, dass das zuständige Team Sie so schnell wie möglich kontaktieren wird.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent,[]
en,de,"Rest assured, you will get an email confirmation regarding the update for the issue, and as soon as the issue is fixed, you can try to take transactions?","Seien Sie versichert, Sie erhalten eine E-Mail-Bestätigung bezüglich des Updates für das Problem und sobald das Problem behoben ist, können Sie versuchen, Transaktionen durchzuführen?",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent,[]
en,de,"Rest assured, you will get an email confirmation regarding the update for the issue, and as soon as the issue is fixed, you can try to take transactions","Seien Sie versichert, Sie erhalten eine E-Mail-Bestätigung bezüglich des Updates für das Problem und sobald das Problem behoben ist, können Sie versuchen, Transaktionen durchzuführen.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent,[]
de,en,"Okay, inwiefern sind wir denn nicht komplett verifiziert?","Okay, so in what way are we not completely verified?",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer,[]
de,en,"In den Eistellung steht, dass ich verifiziert bin.",The ice statement says that I am verified.,646dbda14555d2066c5b57cc,0015800001WUWJbAAP,customer,[]
en,de,I sincerely apologise for the inconvenience caused to you.,"Ich entschuldige mich aufrichtig für die Unannehmlichkeiten, die Ihnen entstanden sind.",646dbda14555d2066c5b57cc,0015800001WUWJbAAP,agent,[]
de,en,Sehr geehrte Damen und Herren,Dear Ladies and Gentlemen,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer,[]
de,en,Ich habe heute morgen ein Buch von der öffentlichen Bibliothek runtergeladen und auf dem eReader geladen.,I downloaded a book from the public library this morning and loaded it on the eReader.,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer,[]
de,en,Beim öffnen des Buches erhielt ich folgende Meldung:,When opening the book I received the following message:,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer,[]
de,en,Ihr eReader ist nicht autorisiert dieses Buch zu öffnen,Your eReader is not authorized to open this book,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer,[]
de,en,Dieses Buch ist mit dem PRS-ORG (DRM) geschützt.,This book is protected by PRS-ORG (DRM).,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer,[]
de,en,sie müssen Ihren eReader mit Ihrer PRS-ORG ID über PRS-ORG Digital Editions (PRS-ORG) neu aktivieren.,you need to reactivate your eReader with your PRS-ORG ID via PRS-ORG Digital Editions (PRS-ORG).,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer,[]
de,en,Bitte besuchen Sie URL für weitere Informationen.,Please visit URL for more information.,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer,[]
de,en,Auf Ihrer Webseite habe ich nichts gefunden.,I did not find anything on your website.,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer,[]
de,en,Können Sie mir bitte weiterhelfen.,Could you please give me additional help?,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer,[]
de,en,Bis jetzt hatte ich noch keine Probleme.,Until now I had no problems.,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer,[]
de,en,Freundliche Grüsse,Friendly greetings,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer,[]
de,en,NAME-M,NAME-M,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer,[]
en,de,"Thank you for contacting PRS-ORG, can you please provide the email address of your PRS-ORG account?","Vielen Dank, dass Sie sich an PRS-ORG gewandt haben. Geben Sie bitte die E-Mail-Adresse Ihres PRS-ORG- Kontos an.",6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent,['formality']
en,de,"I am sorry, due to quality purposes I will have to close this chat if I don’t receive a response in 2 minutes.","Es tut mir leid, aus Qualitätsgründen muss ich diesen Chat schließen, wenn ich innerhalb von 2 Minuten keine Antwort erhalte.",6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent,['pronouns']
en,de,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.","Vielen Dank, dass Sie sich an PRS-ORG gewandt haben. Es war mir eine Freude, Ihnen heute behilflich zu sein.",6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent,[]
en,de,I hope you have an excellent day.,Ich hoffe Sie haben einen tollen Tag.,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent,[]
de,en,EMAIL,EMAIL,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer,[]
de,en,Sehr geehrter Herr NAME-M,Dear Mr. NAME-M,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer,[]
de,en,meine Email auf dem PRS-ORG ist,my email is on the PRS-ORG,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer,[]
en,de,"For security purposes, can you please confirm either the date of your most recent purchase or the title of one of the ebooks/audiobooks in your account?",Können Sie aus Sicherheitsgründen entweder das Datum Ihres letzten Einkaufs oder den Titel eines der eBooks/Hörbücher in Ihrem Konto bestätigen?,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent,[]
en,de,You haven't responded in some time.,Sie haben einige Zeit nicht geantwortet.,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent,[]
en,de,Do you still need assistance?,Benötigen Sie noch Hilfe?,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent,[]
en,de,"Since you haven't responded in some time, I'll need to close the chat for quality purposes.","Da Sie einige Zeit nicht geantwortet haben, muss ich den Chat aus Qualitätsgründen schließen.",6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent,[]
en,de,"If you later need assistance, please feel free to contact us back.","Wenn Sie später Hilfe benötigen, können Sie sich gerne an uns wenden.",6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent,['formality']
de,en,Der Titel vom eBook ist: One Dead.,The title of the eBook is: One Dead.,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer,[]
de,en,Den habe ich heute morgen von der öffentlichen Bibliothek runtergeladen.,I downloaded it from the public library this morning.,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer,[]
en,de,Thanks for waiting,Danke für's Warten.,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent,['formality']
en,de,"I am sorry that you are experiencing this issue, I will do my best to assist you","Es tut mir leid, dass Sie dieses Problem haben. Ich werde mein Bestes geben, um Ihnen zu helfen",6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,de,"in this case what you can try first is to remove the affected book, then deauthorize your ereader on ADE and reauthorize and download the book from the original source again and try to transfer it one more time","In diesem Fall können Sie zuerst versuchen, das betroffene Buch zu entfernen, dann Ihren eReader auf ADE zu deaktivieren und das Buch erneut von der ursprünglichen Quelle zu autorisieren und herunterzuladen und es noch einmal zu übertragen",6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent,[]
en,de,i continue with you,Ich werde mit Ihnen fortfahren,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']"
en,de,are you still online?,Sind Sie noch online?,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent,['formality']
en,de,I will close this chat now since no response has been received.,"Ich werde diesen Chat jetzt schließen, da keine Antwort eingegangen ist.",6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent,[]
en,de,"I will gladly continue assisting you via email, or you can contact us again at a more convenient time for you.","Gerne unterstütze ich Sie weiterhin per E-Mail, oder Sie können uns zu einem für Sie günstigeren Zeitpunkt erneut kontaktieren.",6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent,[]
en,de,"Thank you for contacting PRS-ORG eBooks by PRS-ORG, it was my pleasure to assist you today.","Vielen Dank für Ihre Kontaktaufnahme mit PRS-ORG eBooks von PRS-ORG. Es war mir eine Freude, Ihnen heute behilflich zu sein.",6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent,[]
en,de,I hope you have an excellent day.,Ich hoffe Sie haben einen tollen Tag.,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,agent,[]
de,en,Danke und einen schönen Tag,Thank you and a nice day,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer,[]
de,en,"Entschuldigen Sie bitte, dass ich nicht immer gleich antowrte.",Please apologize that I did not always immediately antowrte.,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer,[]
de,en,Ich bin am arbeiten und kann daher nicht gleich antworten.,I am working on it and can therefore not respond immediately.,6098ec997f2e627d6aa19cc0,0015800000kvHb9AAE,customer,[]
