source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,pt-br,Stay safe and have a wonderful week ahead NAME-M!,"Fique seguro e tenha uma semana maravilhosa pela frente, NAME-M!",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,['formality']
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",Thank you for reaching out to PRS-ORG Help. My name is NAME-M.,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","Firstly, may I ask for your name, please?",61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer,[]
pt-br,en,Olá Manas!,Hello Sisters!,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer,[]
pt-br,en,"Sou eu novamente, conversei com você recentemente sobre a minha conta da PRS-ORG Antiga estar vinculado à minha conta PRS-ORG, porém a mesma mensagem insiste em aparecer mesmo depois de três hora, é normal isso?","It is me again. I recently spoke to you about my old PRS-ORG account being linked to my PRS-ORG account. However, the same message keeps appearing even after three hours. Is this normal?",61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer,[]
pt-br,en,Eu sou o NAME-M!!,I am NAME-M!!,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer,[]
pt-br,en,Abri o ticket do suporte com você mais ou menos às 20:30,I opened a support ticket with you around 8:30 PM.,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hey, NAME-M!","Olá, NAME-M!",61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,pt-br,Hope you are doing well!,Espero que você esteja bem!,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent,[]
en,pt-br,Allow me a minute to check our previous case.,Deixe-me dar uma olhada rápida em nosso caso anterior.,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent,['formality']
pt-br,en,Porém ainda persistiu aquela mensagem mesmo depois de você ter desconectado a conta da PRS-ORG da minha PRS-ORG antiga,But that message continued to appear even after you disconnected the PRS-ORG account from my old PRS-ORG.,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer,[]
pt-br,en,Ok!,Ok.,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer,[]
pt-br,en,Estarei no aguardo!,I will be waiting!,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer,[]
en,pt-br,That should not be happening.,Isso não deveria estar acontecendo.,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent,['formality']
en,pt-br,I would request you to wait just a little longer.,Eu pediria que você esperasse um pouco mais.,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent,[]
en,pt-br,I have already made the necessary changes on the PRS-ORG Account.,Já efetuei as alterações necessárias na minha conta PRS-ORG.,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent,['formality']
pt-br,en,Posso tentar novamente então amanhã de manhã!,I can try again tomorrow morning!,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer,[]
pt-br,en,"Se não for resolvido, eu irei tentar contacta-lo novamente, ok?","If it is not resolved, I will try to contact you again, ok?",61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer,[]
en,pt-br,Sounds good to me!,Parece bom para mim!,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent,['formality']
en,pt-br,You can refer to this link: URL,Você pode consultar este link: URL,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent,[]
pt-br,en,Certinho!!,Sure!!,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer,[]
pt-br,en,"Vou dar uma olhada no site que você mandou, muito obrigado novamente por me ajudar!",I will check out the website you sent. Thanks again for your help!,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer,[]
pt-br,en,"Gostaria de me desculpar por todos esse problema haha, sinto que estou incomodando!","I would like to apologize for all this trouble, haha. I feel like I am bothering you!",61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer,[]
en,pt-br,"No, we are here to help you only.","Não se preocupe, estamos aqui para ajudar você.",61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent,[]
en,pt-br,Don't worry.,Não se preocupe!,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent,['formality']
pt-br,en,Muito Obrigado!!,Thank you very much.,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer,[]
pt-br,en,Foi um prazer receber sua ajuda novamente com esse problema que estou tendo!,It was a pleasure to have your help again with this issue I am facing!,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer,[]
pt-br,en,Espero que amanhã de manhã ela já esteja desconectada da PRS-ORG antiga!,"I hope that by tomorrow morning, it is already disconnected from the old PRS-ORG!",61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer,[]
en,pt-br,It was nice talking to you.,Foi bom conversar com você.,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Thanks for contacting PRS-ORG Help.,Obrigado por entrar em contato com o suporte PRS-ORG.,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent,[]
en,pt-br,Please contact us back for any in-game queries &amp; visit URL for tips &amp; tricks.,Entre em contato conosco se tiver alguma dúvida sobre o jogo e visite a URL para dicas e truques.,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent,[]
en,pt-br,"Take care of yourself, stay safe.","Cuide-se, mantenha-se seguro.",61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent,['formality']
pt-br,en,Boa tarde!,Good afternoon.,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,customer,[]
en,pt-br,Hello.,Olá.,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,agent,[]
en,pt-br,Welcome to PRS-ORG Support.,Bem-vindo ao suporte PRS-ORG.,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,agent,[]
en,pt-br,I am NAME-M.,Eu sou NAME-M.,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,agent,"['formality', 'formality', 'formality']"
en,pt-br,How can I help you today?,Como posso ajudá-lo hoje?,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,agent,[]
pt-br,en,Boa tarde NAME-M,"Good afternoon, NAME-M.",63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,customer,[]
pt-br,en,Tudo bem?,All good?,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,customer,[]
pt-br,en,Fiz um pedido de saque mas percebi que foi negado e não recebi o motivo,"I submitted a withdrawal request but noticed that it was denied, and I haven't received the reason.",63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,customer,[]
pt-br,en,Você podia ver pra mim qual o problema?,Could you check for me what the issue is?,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,customer,[]
en,pt-br,"I am sorry to hear that, let me check and help you with that.","Lamento saber disso, deixe-me verificar e ajudá-lo com isso.",63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,agent,[]
en,pt-br,Thank you for your patience.,Obrigado pela sua paciência.,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,agent,[]
en,pt-br,I see that your withdrawal was canceled due to the,Vejo que sua retirada foi cancelada devido a.,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,agent,[]
en,pt-br,"Missing required field(s): [accountType, bankCode].","Campos necessários em falta: [tipo de conta, código bancário].",63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,agent,[]
en,pt-br,I request you to give a new withdrawal with the correct details and it will be accepted.,"Peço que você faça uma nova retirada com os detalhes corretos, e ela será aceita.",63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,agent,[]
pt-br,en,O código é o número do banco?,Is the code the bank number?,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,customer,[]
pt-br,en,"Porque eu preenchi esse item, meu banco é NAME-N","Because I filled out this item, my bank is NAME-N.",63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,customer,[]
en,pt-br,I request you to check with your respective bank for the bank code.,Peço que você verifique com seu banco o código bancário em questão.,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,agent,[]
pt-br,en,Eu já sei,I already know.,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,customer,[]
pt-br,en,Vou tentar fazer outro pedido,I will try to place another order.,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,customer,[]
pt-br,en,Obrigado,Thanks.,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,customer,[]
en,pt-br,Can I help you with anything else in the meantime?,Posso ajudar com mais alguma coisa neste momento?,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,agent,[]
pt-br,en,Nao,No.,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,customer,[]
pt-br,en,Obrigado,Thanks.,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,customer,[]
pt-br,en,Boa tarde,Good afternoon.,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,customer,[]
en,pt-br,"Thank you for contacting NAME-M support, Have a fantastic day!","Obrigado por entrar em contato com o suporte, NAME-M. Tenha um dia fantástico!",63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,agent,['formality']
en,pt-br,Stay safe and Healthy :),Fique seguro e saudável.,63123647f75fc846af03c4c6,0014I00001n0ZN7QAM,agent,['formality']
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-F.",Thank you for reaching out to PRS-ORG Help. My name is NAME-F.,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","Firstly, may I ask for your name, please?",6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,customer,[]
pt-br,en,Olá bom dia,"Hello, good morning.",6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,customer,[]
pt-br,en,Ontem efetuei a compra do PRS-ORG,"Yesterday, I made a purchase from PRS-ORG.",6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,customer,[]
pt-br,en,Tenho uma dúvida quanto ao conteúdo,I have a question regarding the content.,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,customer,[]
en,pt-br,Hello,Olá.,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,agent,[]
en,pt-br,", nice to meet you.",Prazer em conhecê-lo!,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,agent,['formality']
en,pt-br,I hope you are doing good.,Espero que você esteja bem.,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,agent,[]
en,pt-br,Yeah please.,"Sim, por favor.",6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,agent,[]
pt-br,en,Os itens que vem na promoção são inseridos de imediato ou só no lançamento do jogo?,Will the items included in the promotion be added immediately or only upon the game's launch?,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,customer,[]
pt-br,en,Pois não caiu os PRS-ORG points e outros intens,The PRS-ORG points and other items did not drop as expected.,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,customer,[]
pt-br,en,Sabe informar por gentileza?,Can you please inform me?,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,customer,[]
en,pt-br,Alright!,Tudo bem!,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,agent,['formality']
en,pt-br,May I know from where you pre-ordered PRS-ORG edition?,Posso saber de onde você adquiriu a edição PRS-ORG?,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,agent,[]
pt-br,en,Pela PRS-ORG,by PRS-ORG.,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,customer,[]
pt-br,en,O acesso foi consolidado,Access has been confirmed.,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,customer,[]
pt-br,en,Porém os itens não,"However, the items do not.",6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,customer,[]
en,pt-br,Alright!,Tudo bem!,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,agent,[]
en,pt-br,I would like to inform you that as you have bought the pre-order through PRS-ORG so for the content you didn't receive you have to contact PRS-ORG support.,"Gostaria de informar que, como você comprou o pré-pedido através da PRS-ORG, para o conteúdo que você não recebeu, é necessário entrar em contato com o suporte da PRS-ORG.",6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,agent,['formality']
en,pt-br,They will help you out with this issue.,Eles irão ajudá-lo com essa questão.,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality', 'formality', 'formality']"
pt-br,en,Ok obrigado,"Ok, thank you.",6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,customer,[]
en,pt-br,It was great talking with you.,Foi ótimo conversar com você.,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,agent,['formality']
en,pt-br,"I wish I could help you out, Apart form this is there anything else I can help you out with?",Gostaria de poder ajudá-lo. Há algo mais em que posso ser útil?,6151be46b3ab76e6e11d7107,0015800001EMz0vAAD,agent,[]
pt-br,en,"Olá boa tarde, estou com um problema pra verificar a minha documentação.","Hello, good afternoon. I am experiencing an issue with checking my documentation.",62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,customer,[]
en,pt-br,Hi!,Olá.,62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,agent,[]
en,pt-br,Thank you for visiting our PRS-ORG support!,Obrigado por acessar o suporte da PRS-ORG!,62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,agent,[]
en,pt-br,My name is NAME-M and I am here to help you.,"Meu nome é NAME-M, e estou aqui para auxiliar.",62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,agent,[]
pt-br,en,"Foi solicitado pro e-mail uma verificação de conta, após eu solicitar um saque no valor de 200 reais","I received an email requesting account verification after I requested a withdrawal of R$200,00.",62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,customer,[]
pt-br,en,"Mandei todos os documentos, e agora estão exigindo cópia dr cartões de créditos","I submitted all the documents, and now they are requesting a copy of my credit cards.",62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,customer,[]
pt-br,en,Mas os cartões que eu utilizava eram virtuais,But the cards I used were virtual.,62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,customer,[]
pt-br,en,"E já expiraram, muitos o pagamento nem foi aprovado","And they have already expired, and in many cases, the payment wasn't even approved.",62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,customer,[]
pt-br,en,"Nunca tive problemas com a PRS-ORG, estou descontente","I have never had an issue with PRS-ORG, and I am quite unhappy.",62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,customer,[]
pt-br,en,O que eu faço?,What should I do?,62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,customer,[]
en,pt-br,That must have hurt your feelings.,Isso deve ter afetado seus sentimentos.,62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,agent,[]
en,pt-br,I'm sorry you've had to deal with this,Lamento que você tenha precisado passar por isso.,62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,agent,[]
en,pt-br,"Also please be informed that, we are already forwarded your documents to the respective team to verify the document.","Além disso, esteja ciente de que já encaminhamos seus documentos para a equipe responsável para verificação.",62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,agent,[]
en,pt-br,"Hence please do not get worried, as per your documents shared we will check that and revert you on the completion of the verification at the earliest.","Portanto, por favor, não se preocupe. Com base nos documentos que você compartilhou, iremos analisá-los e entraremos em contato assim que a verificação for concluída, o mais rapidamente possível.",62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,agent,['formality']
en,pt-br,Is there anything else I can help you with?,Há mais alguma coisa em que eu posso auxiliar?,62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,agent,[]
pt-br,en,"Não, só isso.","No, that is it.",62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,customer,[]
pt-br,en,Obrigado pela atenção.,Thank you for your attention.,62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,customer,[]
en,pt-br,"My pleasure, NAME-M!","Prazer, NAME-M!",62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,agent,[]
en,pt-br,"Wonderful, I'll close the chat now then.","Ótimo, vou encerrar o chat agora.",62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,agent,[]
en,pt-br,You have yourself a great day though!,Tenha um ótimo dia!,62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,agent,[]
en,pt-br,If anything else does come up you know where to find us.,"Se precisar de mais alguma coisa, saiba que pode nos encontrar aqui.",62cb0a3fc1f7c324243a9466,0014I00001n0ZN7QAM,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","For starters, can you tell me your name please?",61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,customer,[]
en,pt-br,Hello NAME-M.,"Olá, NAME-M,",61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,agent,[]
en,pt-br,Its a pleasure to meet you.,É um prazer conhecê-lo.,61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,agent,[]
en,pt-br,How may I assist you?,Como posso te ajudar?,61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,agent,[]
pt-br,en,Opa bom dia,oops good morning,61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,customer,[]
pt-br,en,Estou tendo um problema na transferência no PRS-ORG,I'm having a problem transferring in PRS-ORG,61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,customer,[]
pt-br,en,Eu procuro comprar jogadores no lance pq eu consigo pegar eles mais baratos .,I try to buy players in the bid because I can get them cheaper.,61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,customer,[]
pt-br,en,E depois vendo ele por um preço a mais mas tudo através do jogo sem quais quer tipo de programa,And then I sell it for an extra price but all through the game without any kind of program,61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,customer,[]
pt-br,en,E msm assim foi bloqueado minha janela de transferência,And still my transfer window was blocked,61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,customer,[]
en,pt-br,So you are unable to big for players on transfer market.,"Portanto, você não pode ser grande para os jogadores no Mercado de Transferências.",61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,agent,[]
en,pt-br,Right?,Certo?,61fd12ab71bb2543134b0fe2,0015800001EMz0vAAD,agent,[]
