source_language,target_language,source,reference,doc_id,client_id,sender,tags
nl,en,je geeft alle details ook door toch?,"you'll provide all details, right?",63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer,[]
en,nl,Thanks for your patience!,Bedankt voor je geduld!,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent,[]
en,nl,I have escalated the case to the team.,Ik heb de zaak geëscaleerd naar het team.,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent,[]
en,nl,"Your original case will remain open as we continue to investigate it, and we will close this current case.",Je oorspronkelijke zaak blijft open terwijl we dit blijven onderzoeken en we sluiten het huidige verzoek.,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent,[]
en,nl,"It is because I have escalated the case and if you resume the same case again, it will be pulled from the investigation queue and will come at the end of the queue and it will delay the investigation.","Het komt doordat ik de zaak heb geëscaleerd en als je dezelfde zaak opnieuw hervat, wordt deze uit de onderzoekwachtrij gehaald en komt deze opnieuw aan het einde van de wachtrij en zal het onderzoek vertraging oplopen.",63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent,[]
en,nl,The team will investigate your case and contact you once the investigation is complete.,Het team zal je zaak onderzoeken en contact met je opnemen zodra het onderzoek is afgerond.,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent,[]
en,nl,The team will review your case and reach out to you within 10 days via email after investigating your case.,Het team zal je zaak beoordelen en binnen 10 dagen per e-mail contact met je opnemen nadat ze je zaak hebben onderzocht.,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent,[]
en,nl,You can check the update on your case status with the help of this self-help article.,Je kunt de update over je zaakstatus controleren met behulp van dit zelfhulpartikel.,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent,[]
en,nl,URL,URL,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent,['formality']
en,nl,Thanks for your co-operation!,Bedankt voor je medewerking!,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent,['formality']
en,nl,I hope you're happy with my help.,Ik hoop dat je blij bent met mijn hulp.,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent,[]
en,nl,Is there anything else I can help you with?,Is er nog iets waarmee ik je kan helpen?,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent,[]
nl,en,"ja, heb je de details die ik benoemde erin gezet?","Yes, did you put in the details I mentioned?",63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer,[]
nl,en,want dat is leading voor dit verhaal,because that's leading for this story,63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer,[]
en,nl,Yes I've mention your story nothing to worry now.,"Ja, ik heb je verhaal uitgelgd, je hoeft je geen zorgen te maken.",63f4fb1f783172e763a392f3,0015800001EMz0vAAD,agent,[]
nl,en,ok dankjewel,"ok, thank you",63f4fb1f783172e763a392f3,0015800001EMz0vAAD,customer,[]
nl,en,Ik heb ongeveer een half uur geleden een boek gekocht in jullie app alleen het boek staat nog steeds niet bij mijn ebooks,"I bought a book in your app about half an hour ago, but the book is still not in my ebooks",60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,customer,[]
nl,en,EMAIL,EMAIL,60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,customer,[]
nl,en,ik heb dat ebook vandaag gekocht,i bought that ebook today,60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,customer,[]
nl,en,dinsdag 23 februari,Tuesday 23 February,60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,customer,[]
en,nl,Thank you for the information.,Bedankt voor de informatie.,60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,agent,['formality']
en,nl,I will be more than happy to assist you.,Ik help u graag verder.,60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,agent,[]
en,nl,"I'll review your account, one moment please.","Ik zal uw account bekijken, een ogenblikje alstublieft.",60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,agent,[]
en,nl,"Thank you for your waiting time, I have just checked the information into your account, I'm sorry to know that you are having this problem with your last purchase but I'm willing to help you.","Bedankt voor het wachten, ik heb zojuist de informatie in uw account gecontroleerd, het spijt me te horen dat u dit probleem ondervindt met uw laatste aankoop, maar ik ben bereid u te helpen.",60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,agent,['formality']
en,nl,"It seems that the transaction didn't go through, however, if the money was debited from your account, I'll need that you share with me with the Description number that appears into your bank statement so I can add the eBook manually.","Het lijkt erop dat de transactie niet is doorgegaan, maar als het geld van uw account is afgeschreven, moet u dat met mij delen met het omschrijvingsnummer dat verschijnt op uw bankafschrift, zodat ik het e-boek handmatig kan toevoegen.",60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']"
nl,en,Het geld is inderdaad al afgeschreven,"Indeed, the money has already been debited",60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,customer,[]
nl,en,PHONENUMBER CREDITCARD PRS-ORG Purchase Referentie: 2021 14:36 CREDITCARD,PHONENUMBER CREDITCARD PRS-ORG Purchase Reference: 2021 14:36 CREDITCARD,60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,customer,[]
en,nl,Thank you for the information.,Bedankt voor de informatie.,60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,agent,[]
en,nl,"Let me verify the code, one moment please.",Laat me de code even verifiëren.,60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,agent,[]
en,nl,"Thank you for your waiting time, I have just added the eBook into your library, Could you please sync your device and let me know if you can see the book now?","Bedankt voor het wachten, ik heb zojuist het e-boek aan uw bibliotheek toegevoegd. Wilt u alstublieft uw apparaat synchroniseren en me laten weten of u het boek nu kunt zien?",60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,agent,['formality']
nl,en,Ik kan het zien.,I can see it.,60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,customer,[]
nl,en,Heel erg bedankt!,Thank you very much!,60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,customer,[]
en,nl,It's a big pleasure for me!,Het is me een groot genoegen!,60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,agent,[]
en,nl,I hope that  you enjoy your book!,Ik hoop dat u geniet van uw boek.,60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']"
en,nl,Is there anything else that I can help you with?,Kan ik u nog ergens anders mee helpen?,60350f4ca3c0d734e335b1f8,0015800000kvHb9AAE,agent,[]
nl,en,"Ik krijg tamelijk verwarrende mails, enerzijds de afschrijving (terecht) van mijn maandbedrag en anderzijds de melding dat mijn betaling niet voltooid is.","I receive fairly confusing emails, on the one hand the debit (rightly) of my monthly amount and on the other hand the message that my payment has not been completed.",601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer,[]
nl,en,Is dit laatste spam of hoe zit dit?,Is the latter spam or what's this?,601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer,[]
nl,en,EMAIL,EMAIL,601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer,[]
nl,en,momenteel ben ik PRS-ORG aan het lezen,currently I am reading PRS-ORG,601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer,[]
en,nl,Thank you for the information.,Bedankt voor de informatie.,601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent,['formality']
en,nl,I will be more than happy to assist you.,Ik help u graag verder.,601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent,[]
en,nl,"Nice to meet you, NAME-F.","Leuk u te ontmoeten, NAME-F.",601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent,[]
en,nl,I hope you are having a great day!,Ik hoop dat u een geweldige dag hebt!,601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent,['formality']
en,nl,"Please, allow me a few minutes to find your account.",Geef me een paar minuten de tijd om uw account te vinden.,601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent,[]
en,nl,Thank you for your patience!,Bedankt voor uw geduld!,601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,"Just to verify your account, can you provide me your postal code, please?",Kunt u mij alstublieft uw postcode geven om uw account te kunnen verifiëren?,601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent,['formality']
nl,en,"ALPHANUMERICID 91D; Even voor alle helderheid, je chat momenteel met de echtgenoot van PRS-ORG, hoop dat dit geen probleem is.","ALPHANUMERICID 91D; Just to be clear, you are currently chatting with PRS-ORG's husband, I hope this is not a problem.",601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer,[]
nl,en,Ik regel bij ons alle administratie en ik was verrast door de opvolgende mails.,I take care of all our administration and I was surprised by the subsequent emails.,601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer,[]
nl,en,NAME-N zelf leest vooral (met veel plezier ☺,NAME-N herself mostly reads (with pleasure ☺,601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer,[]
en,nl,"Sure, no problem!","Zeker, geen probleem!",601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent,['formality']
en,nl,Thank you for letting me know.,Bedankt dat u me dit laat weten!,601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent,['formality']
en,nl,"Now that you verified her account with me, we can check it with no problems.","Nu u haar account bij mij hebt geverifieerd, kunnen we het zonder problemen controleren.",601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent,['formality']
en,nl,"If I understand correctly, the subscription was successfully renewed and charged to your payment method, but you also received an email from PRS-ORG informing there was a problem doing the renewal?","Als ik het goed begrijp, is het abonnement met succes verlengd en in rekening gebracht via uw betaalmethode, maar heeft u ook een e-mail ontvangen van PRS-ORG met de informatie dat er een probleem was met de vernieuwing?",601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent,[]
nl,en,Ja het betreft twee mails van afgelopen donderdag 28 januari 0m 13.16uur.,"Yes, it concerns two e-mails from last Thursday, January 28 at 1:16 pm",601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer,[]
nl,en,"Het vreemde is dat het abonnement heel lang goed is verlopen, maar in december was er ook ineens een vraag om herstel van de betaling.","The strange thing is that the subscription went well for a long time, but in December there was also a sudden request for payment recovery.",601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer,[]
nl,en,Overigens vond de afschrijving gewoon plaats.,"Incidentally, the debit took place as usual.",601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer,[]
nl,en,Mijn dochter heeft recent de aanmelding weer opnieuw gestart.,My daughter recently restarted the registration.,601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer,[]
nl,en,Nogmaals we willen graag het abonnement behouden (en bij voorkeur ongestoord ☺),Again we would like to keep the subscription (and preferably leave it as it is ☺),601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer,[]
nl,en,Het abonnement bestond sinds ca.,The subscription had existed since approx.,601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer,[]
nl,en,mei 2020,May 2020,601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer,[]
en,nl,Thank you so much for the information!,Heel erg bedankt voor de informatie.,601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent,[]
en,nl,"If you received this message, it might be possible there could have been a problem renewing the subscription, but although I cannot see if this is completely the case, it might be possible the problem was more from our side rather than the billing information because the subscription was successfully renewed and I cannot see any failed attempts of doing this.","Als u dit bericht heeft ontvangen, is het mogelijk dat er een probleem is geweest met het verlengen van het abonnement. Hoewel ik niet kan zien of dit het geval is, is het mogelijk dat het probleem van onze kant komt in plaats van de factuurgegevens omdat het abonnement met succes is verlengd en ik kan geen mislukte pogingen zien.",601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent,['formality']
en,nl,"At this moment, the subscription is working with no problems in your wife's PRS-ORG or PRS-ORG App?",Op dit moment werkt het abonnement zonder problemen in de PRS-ORG e-Reader of PRS-ORG app van uw vrouw?,601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent,[]
nl,en,Op dit moment werkt het goed!,Right now it works well!,601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer,[]
nl,en,"Op 28 januari heeft ook normaal een afschrijving € 9,99 plaatsgevonden","On January 28, a debit € 9,99 also normally took place",601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer,[]
en,nl,Perfect!,Perfect!,601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent,[]
en,nl,That is good to know.,Dat is goed om te weten.,601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent,[]
en,nl,"I can also see the next renewal date is also set for Feb 28, 2021 the subscription should be working with no problems from now on!","Ik zie ook dat de volgende verlengingsdatum is vastgesteld voor 28 februari 2021, dus het abonnement zou vanaf nu zonder problemen moeten werken!",601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent,[]
en,nl,"And yes, the subscription was charged to you at January 28, 20211.","En ja, het abonnement is op 28 januari 2021 in rekening gebracht.",601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent,[]
en,nl,"Also, if you daughter re-entered the information at the website and it is exactly the same at the moment, everything should be fine with your subscription.","Als uw dochter de informatie op de website opnieuw heeft ingevoerd en het op dit moment precies hetzelfde is, zou alles in orde moeten zijn met uw abonnement.",601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent,['formality']
en,nl,"What I can suggest you do is ignore that message and continue using the subscription normally, but if you receive this message the next month when the subscription tries to renew again, please contact us again to let us know and we will help you check this further!","Ik kan u aanraden om dat bericht te negeren en het abonnement normaal te blijven gebruiken. Als u volgende maand dit bericht ontvangt wanneer het abonnement opnieuw wordt verlengd, neem dan opnieuw contact met ons op om het ons te laten weten en we zullen u helpen dit verder te controleren!",601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent,['formality']
en,nl,"Hopefully it is not necessary at all, but if it does happen again, we will be here for you!","Hopelijk is het helemaal niet nodig, maar als het opnieuw gebeurt, zullen we hier voor u zijn!",601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent,[]
nl,en,"Belangrijk is dat het doorloopt, dus dit is voorlopig een afdoende antwoord.","It is important that it continues, so this is an adequate answer for the time being.",601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer,[]
nl,en,Mocht er zich wat voordoen nemen we contact op.,"If something should arise, we will contact you.",601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer,[]
nl,en,Voor dit moment dank voor de tijd en het antwoord!,Thank you for the time and answer for this moment!,601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer,[]
nl,en,"Met vriendelijke groet, NAME-M","Kind regards, NAME-M",601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer,[]
en,nl,You're welcome!,Graag gedaan!,601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent,[]
en,nl,It is a pleasure to help you and I apologize about any inconvenience this message could have caused.,Het is een genoegen om u te helpen en mijn excuses voor het eventuele ongemak.,601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent,[]
en,nl,"In case you also need it, the reference number of this interaction is #PHONENUMBER","Als u het ook nodig hebt, is het referentienummer van deze interactie # PHONENUMBER",601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent,[]
en,nl,"Is there anything else I can do for you at the moment, NAME-M?","Kan ik op dit moment nog iets anders voor u doen, NAME-M?",601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent,['formality']
nl,en,"Nee, is prima zo!","No, it's fine like this!",601920c35d18acac6be3ddce,0015800000kvHb9AAE,customer,[]
en,nl,Perfect!,Perfect!,601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent,['formality']
en,nl,I wish you and your family a lovely day and a nice week!,Ik wens u en uw gezin een fijne dag en een fijne week!,601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent,[]
en,nl,Thank you for your time and kindness!,Bedankt voor uw tijd en vriendelijkheid!,601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent,[]
en,nl,Stay safe and healthy!,Blijf veilig en gezond.,601920c35d18acac6be3ddce,0015800000kvHb9AAE,agent,"['formality', 'formality']"
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,6442ad11bb76532c87ae3e19,0015800001EMz0vAAD,customer,[]
