,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_SheffieldGATE-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_SheffieldGATE-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe
958,en,pt-br,Hence I won't be able to share details about your account.,"Portanto, não poderei compartilhar detalhes sobre a sua conta.",62e6f309613b735e1306b079,0015800001EMz0vAAD,agent,[],"Por isso, não vou poder compartilhar detalhes sobre sua conta.","Portanto, não vou poder compartilhar detalhes sobre sua conta.","Por isso, não serei capaz de partilhar detalhes sobre a sua conta.","Por isso, eu não poderei compartilhar detalhes sobre sua conta.","Portanto, não posso compartilhar detalhes sobre sua conta.",0.9644082188606262,0.9676730632781982,0.9430489540100098,0.9661060571670532,0.9649787545204163,0.110073983669281,0.24922412633895874,-0.23256000876426697,0.41569992899894714,0.3534020483493805
959,en,pt-br,This is something related to account security.,Isso está relacionado à segurança da conta.,62e6f309613b735e1306b079,0015800001EMz0vAAD,agent,[],Isso é algo relacionado à segurança da conta.,Isso é algo relacionado à segurança da conta.,Isto é algo relacionado com a segurança da conta.,Isto é algo relacionado à segurança da conta.,Isso está relacionado à segurança da conta.,0.9745839238166809,0.9745839238166809,0.9630892872810364,0.9693563580513,0.9890686869621277,0.012032117694616318,0.06630600988864899,-1.1873725652694702,0.17707893252372742,0.09283386170864105
960,en,pt-br,Hence I won't be able to share details about your account.,"Portanto, não poderei compartilhar detalhes sobre a sua conta.",62e6f309613b735e1306b079,0015800001EMz0vAAD,agent,['formality'],"Por isso, não vou poder compartilhar detalhes sobre sua conta.","Portanto, não vou poder compartilhar detalhes sobre sua conta.","Por isso, não serei capaz de partilhar detalhes sobre a sua conta.","Por isso, eu não poderei compartilhar detalhes sobre sua conta.","Portanto, não posso compartilhar detalhes sobre sua conta.",0.9644082188606262,0.9676730632781982,0.9430489540100098,0.9661060571670532,0.9649787545204163,-0.24019232392311096,0.7770245671272278,-0.003874313086271286,0.6563147306442261,0.737976610660553
961,pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-F.",Thank you for reaching out to PRS-ORG Help. My name is NAME-F.,6318a740a6f693611132a95f,0015800001EMz0vAAD,customer,[],"Thank you for contacting PRS-ORG Help, my name is NAME-F.","Thank you for contacting PRS-ORG Help, my name is NAME-F.","Thank you for contacting PRS-ORG Help, my name is NAME-F.","Thank you for contacting PR-ORG Help, my name is NAME-F.","Thank you for contacting PRS-ORG Help, my name is NAME-F.",0.9282220005989075,0.9282220005989075,0.9282220602035522,0.914490282535553,0.9282220005989075,-0.3888864815235138,0.6057989001274109,-0.14760373532772064,0.807266891002655,0.6602968573570251
962,pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","Firstly, may I ask for your name, please?",6318a740a6f693611132a95f,0015800001EMz0vAAD,customer,[],"To get started, could you please indicate your name?","To begin with, could you please tell me your name?","For starters, could you tell me your name, please?","To begin with, can you please tell me your name?","To begin with, may I ask for your name, please?",0.8630120158195496,0.9036454558372498,0.9170985817909241,0.8953554034233093,0.9507750868797302,0.07551883161067963,0.07522308826446533,-1.0861084461212158,0.8775251507759094,0.09591037034988403
963,pt-br,en,NAME-M,NAME-M,6318a740a6f693611132a95f,0015800001EMz0vAAD,customer,[],NAME-M,NAME-M,NAME-M,NAME-M,NAME-M,0.9827746152877808,0.9827746152877808,0.9827746152877808,0.9827746152877808,0.9827746748924255,0.038238972425460815,0.7337291836738586,0.3591875731945038,0.7446377277374268,0.7304357886314392
964,en,pt-br,Hello!,Olá!,6318a740a6f693611132a95f,0015800001EMz0vAAD,agent,[],Olá!,Olá!,"Olá, pessoal!",Olá!,"Olá,",0.9944882988929749,0.9944882988929749,0.9600912928581238,0.9944882988929749,0.9763955473899841,0.3180643618106842,0.6017362475395203,-0.4159524142742157,0.5321868658065796,0.5906127095222473
965,en,pt-br,Nice to meet you.,Prazer em conhecê-lo!,6318a740a6f693611132a95f,0015800001EMz0vAAD,agent,[],Prazer em conhecê-lo!,Prazer em conhecê-lo!,Prazer em conhecê-lo.,É uma alegria conhecê-lo.,Prazer em conhecê-lo.,0.9850172400474548,0.9850171804428101,0.9614973068237305,0.9288262724876404,0.9614973068237305,0.008705299347639084,0.558005690574646,0.08095626533031464,0.4014773666858673,0.5882443785667419
966,en,pt-br,How are you doing today?,Como você está hoje?,6318a740a6f693611132a95f,0015800001EMz0vAAD,agent,[],Como você está hoje?,Como você está hoje?,Como estás hoje?,Como você está se sentindo hoje?,Como você está hoje?,0.9940910935401917,0.9940910935401917,0.9749125838279724,0.9522640109062195,0.9940910935401917,-0.3204509913921356,0.06449733674526215,-0.7008236050605774,0.23367592692375183,0.0957602858543396
967,pt-br,en,tudo bem,All good.,6318a740a6f693611132a95f,0015800001EMz0vAAD,customer,[],Everything is fine.,All good.,It's all right.,all good,All right.,0.8936386704444885,0.985850989818573,0.8670583367347717,0.9684984087944031,0.9101738333702087,-0.23227986693382263,0.3875705897808075,-1.02568519115448,0.42062950134277344,0.19238556921482086
968,pt-br,en,"então, um tempo atrás eu deletei meu gmail que fazia parte de uma conta da PRS-ORG e hoje em dia eu não consigo mais ter acesso a minha conta antiga justamente porque eu deletei meu gmail antigo","So, a while ago, I deleted my gmail account that was associated with my PRS-ORG account, and nowadays, I can't access my old account precisely because I deleted my old gmail.",6318a740a6f693611132a95f,0015800001EMz0vAAD,customer,[],"A while back, I deleted my old Gmail, which was part of a PRS-ORG account, and today I'm unable to access my old account because I deleted my old Gmail.","So, a while ago I deleted my gmail that was part of a PRS-ORG account and nowadays I can no longer access my old account precisely because I deleted my old gmail","So, a while ago I deleted my gmail which was part of a PRS-ORG account and nowadays I can't access my old account anymore precisely because I deleted my old gmail","So, a while ago I deleted my gmail that was part of a PRS-ORG account and nowadays I can't access my old account precisely because I deleted my old gmail","so, a while ago I deleted my gmail that was part of a PRS-ORG account and today I can't access my old account because I deleted my old gmail",0.8459150195121765,0.882745087146759,0.882590115070343,0.8835808634757996,0.8655163645744324,-0.5182830691337585,0.3591625392436981,0.043267231434583664,0.440969854593277,0.5128440856933594
969,pt-br,en,teria como me ajudar?,How can you assist me?,6318a740a6f693611132a95f,0015800001EMz0vAAD,customer,[],Would you be able to help me?,Could you help me?,would you be able to help me?,How can I help you?,Can you help me?,0.9120681881904602,0.9159716367721558,0.9072763323783875,0.9197876453399658,0.915372371673584,0.32726067304611206,0.35032400488853455,0.3176150619983673,0.2818693220615387,0.34275877475738525
970,en,pt-br,Thank you for sharing your issue.,Obrigado por compartilhar seu problema.,6318a740a6f693611132a95f,0015800001EMz0vAAD,agent,['formality'],Obrigado por compartilhar seu problema.,Obrigado por compartilhar seu problema.,Obrigado por partilhar o seu problema.,Obrigado por compartilhar seu problema.,Obrigado por compartilhar seu problema.,0.9913396239280701,0.9913396239280701,0.9684765338897705,0.9913396239280701,0.9913396239280701,0.5174713134765625,0.6036345362663269,0.6759156584739685,0.6087538599967957,0.6085551381111145
971,en,pt-br,As I can understand you are unable to login to your PRS-ORG account because you no longer,"Pelo que entendi, você não consegue acessar sua conta PRS-ORG porque não tem mais acesso ao seu gmail antigo.",6318a740a6f693611132a95f,0015800001EMz0vAAD,agent,[],"Como entendi, você não consegue logar-se no seu conta PRS-ORG porque não mais tem acesso.","Pelo que entendi, você não consegue fazer login na sua conta PRS-ORG porque não tem mais",As I can understand you are unable to login to your PRS-ORG account because you no longer,"Como eu posso entender, você não consegue fazer login em sua conta PRS-ORG porque você não tem mais acesso.","Como posso entender, você não consegue fazer login na sua conta PRS-ORG porque você não",0.8883805274963379,0.8814760446548462,0.6059877276420593,0.8668314218521118,0.6749781966209412,0.339692622423172,0.3396925628185272,0.3396926522254944,0.3396926820278168,0.3396926820278168
972,en,pt-br,have access to email and wish to update new email on account.,Tenha acesso ao e-mail e deseja atualizar o novo e-mail na conta.,6318a740a6f693611132a95f,0015800001EMz0vAAD,agent,[],E deseja atualizar o novo e-mail na conta.,Tenha acesso ao e-mail e deseja atualizar o novo e-mail na conta.,têm acesso ao e-mail e desejam atualizar o novo e-mail na conta.,Tenho acesso ao email e desejo atualizar o novo email da minha conta.,tenha acesso ao e-mail e deseja atualizar o novo e-mail na conta.,0.8622382879257202,0.9554728269577026,0.9028388261795044,0.8621358871459961,0.9257909059524536,0.4652963876724243,0.4777781665325165,0.45390596985816956,0.48564061522483826,0.36994799971580505
973,en,pt-br,Am I correct?,Estou certo?,6318a740a6f693611132a95f,0015800001EMz0vAAD,agent,[],Estou correto?,Estou correto?,Estou correto?,Estou correta?,Estou correto?,0.9088218808174133,0.908822238445282,0.9088215231895447,0.9454061985015869,0.908822238445282,0.6616940498352051,0.5122336745262146,-0.3045674264431,0.6602234244346619,0.6552186608314514
974,pt-br,en,"essa conta pelo qual estou falando agora e meu gmail atua, ou seja, quero tenta recuperar minha conta antiga"," This account I am using right now is my current gmail account, and I want to try to recover my old account.",6318a740a6f693611132a95f,0015800001EMz0vAAD,customer,[],"The account I'm talking about now is my Gmail account, which is active, so I want to try to recover my old account.","This account I am talking about right now and my Gmail account is active, that is, I want to try to recover my old account","this account that I'm talking about now and my gmail acts, that is, I want try to recover my old account","This account that I am talking about right now and my gmail work, that is, I want to try to recover my old account","This account I'm talking about now is my gmail account, so I want to try to recover my old account",0.8415868878364563,0.7887099385261536,0.6962271928787231,0.7306243777275085,0.8704939484596252,0.40008410811424255,0.3919861614704132,0.3224542737007141,0.38628900051116943,0.36135047674179077
975,pt-br,en,que está cadastrada nesse gmail,That is registered with this gmail.,6318a740a6f693611132a95f,0015800001EMz0vAAD,customer,[],It's registered under this Gmail.,which is registered in this gmail,that is registered in this gmail,Which is registered on this gmail,that is registered in this gmail,0.842984676361084,0.8783777356147766,0.9114533066749573,0.879280149936676,0.9114531874656677,0.41337910294532776,0.41954949498176575,0.33446359634399414,0.14227619767189026,0.4190147817134857
976,pt-br,en,EMAIL,EMAIL,6318a740a6f693611132a95f,0015800001EMz0vAAD,customer,[],"(Note: I translated ""essa conta"" to ""the account"" instead of ""this account"" because ""essa"" is a demonstrative pronoun that can refer to a previously mentioned or previously known entity, and in this context, it's more likely referring to a previously mentioned account rather than the account being spoken about at that moment.)",EMAIL,E-mail address,EMAIL,EMAIL,0.33130720257759094,0.9927700757980347,0.8656917810440063,0.9927700757980347,0.9927701354026794,-0.05911138281226158,-0.06269615888595581,-0.6127347946166992,-0.0316384993493557,-0.0801168829202652
977,pt-br,en,"esse gmail antigo foi apago e eu esqueci de troca na PRS-ORG antes de apagar ele, e tinha jogos la"," I deleted this old gmail account, and I forgot to switch it to PRS-ORG before deleting it, and there were games in it.",6318a740a6f693611132a95f,0015800001EMz0vAAD,customer,[],"The old Gmail was deleted and I forgot to change it on PRS-ORG before deleting it, and I had games there.","I deleted this old gmail and I forgot to change it in PRS-ORG before deleting it, and I had games on it","that old gmail was deleted and I forgot to swap in the PRS-ORG before deleting it, and had games there","This old gmail was deleted and I forgot to change it on PRS-ORG before deleting it, and there were games on it.","that old gmail was deleted and I forgot to change it on PRS-ORG before deleting it, and I had games there",0.8389672040939331,0.847582995891571,0.7985633015632629,0.8517951369285583,0.836241602897644,-0.03162366896867752,0.1523045301437378,-0.0632191151380539,-0.009597256779670715,0.28756776452064514
978,pt-br,en,como bf4 e outros,Such as bf4 and others.,6318a740a6f693611132a95f,0015800001EMz0vAAD,customer,[],Like BF4 and others.,like bf4 and others,as bf4 and others,As in like bf4 and others,like bf4 and others,0.8916764855384827,0.8965935111045837,0.8628053069114685,0.8995607495307922,0.8965935111045837,-0.4686582088470459,-0.5325694680213928,-0.5935977697372437,-0.6285658478736877,-0.5619224905967712
979,pt-br,en,teria como recuperar a conta pelo PRS-ORG?,Is there any way to recover the account through PRS-ORG?,6318a740a6f693611132a95f,0015800001EMz0vAAD,customer,[],Can I recover the account through PRS-ORG?,Is there a way to recover the account through PRS-ORG?,Would there be a way to recover the account through PRS-ORG?,How can I recover the account through PRS-ORG?,Would I be able to recover the account through PRS-ORG?,0.918610155582428,0.9543704986572266,0.9435415863990784,0.9109809994697571,0.9185742735862732,-0.17551860213279724,-0.25203827023506165,-0.34064027667045593,-0.3139323592185974,-0.5711577534675598
980,en,pt-br,Thank you for sharing this information.,Obrigado por compartilhar essa informação.,6318a740a6f693611132a95f,0015800001EMz0vAAD,agent,[],Obrigado por compartilhar essa informação.,Obrigado por compartilhar essas informações.,Obrigado por partilhar esta informação.,Obrigado por compartilhar essas informações.,Obrigado por compartilhar esta informação.,0.9894698262214661,0.9769197106361389,0.9641817808151245,0.9769196510314941,0.9816913604736328,0.025292858481407166,-0.06580092012882233,-0.06157533451914787,-0.11038662493228912,-0.11496599018573761
