,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_HW-TSC,submission_SheffieldGATE-comet,submission_ADAPT-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_HW-TSC-comet,submission_SheffieldGATE-context-comet-qe,submission_ADAPT-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe,submission_HW-TSC-context-comet-qe
846,en,de,Thank you for being so patient.,"Danke, dass Sie so geduldig sind.",6330204e795c2f2572195f65,0015800001WUWJbAAP,agent,['pronouns'],Vielen Dank für Ihre Geduld.,Vielen Dank für Ihre Geduld.,"Vielen Dank, dass Sie so geduldig waren.","Danke, dass du so geduldig warst.","Vielen Dank, dass Sie so geduldig waren.",Vielen Dank für Ihre Geduld.,"Danke, dass Sie so geduldig sind.",0.8738980889320374,0.8738980889320374,0.9542158246040344,0.941646933555603,0.9542158246040344,0.8738980889320374,0.9821016192436218,0.0647427886724472,0.05293823778629303,0.21467991173267365,0.13815930485725403,0.21888288855552673,0.200425386428833,-0.0800112634897232
847,en,de,I have checked the details and I can see that your account is unfortunately not completely verified.,"Ich habe die Details überprüft und kann sehen, dass Ihr Konto leider nicht vollständig verifiziert ist.",6330204e795c2f2572195f65,0015800001WUWJbAAP,agent,[],"Ich habe die Details überprüft und sehe, dass Ihr Konto leider nicht vollständig verifiziert ist.","Ich habe die Details überprüft und ich kann sehen, dass Ihr Konto leider nicht vollständig verifiziert ist.","Ich habe die Details überprüft und ich kann sehen, dass Ihr Konto leider nicht vollständig verifiziert ist.","Ich habe die Details überprüft und ich kann sehen, dass Ihr Konto leider nicht vollständig verifiziert ist.","Ich habe die Details geprüft und sehe, dass Ihr Konto leider nicht vollständig verifiziert ist.","Ich habe die Details überprüft und kann sehen, dass Ihr Konto leider nicht vollständig überprüft wurde.","Ich habe die Details überprüft und kann sehen, dass Ihr Konto leider nicht vollständig verifiziert ist.",0.958055317401886,0.9633725881576538,0.9633725881576538,0.9633725881576538,0.9500023126602173,0.9155436754226685,0.970588743686676,0.4896513819694519,0.46622520685195923,0.4909517168998718,0.4751405119895935,0.5214000344276428,0.48634323477745056,0.49159738421440125
848,en,de,Verification is required to maintain the security of your account.,"Die Überprüfung ist erforderlich, um die Sicherheit Ihres Kontos zu gewährleisten.",6330204e795c2f2572195f65,0015800001WUWJbAAP,agent,[],"Die Verifizierung ist erforderlich, um die Sicherheit Ihres Kontos aufrechtzuerhalten.","Die Überprüfung ist erforderlich, um die Sicherheit Ihres Kontos zu gewährleisten.","Die Verifizierung ist erforderlich, um die Sicherheit Ihres Kontos aufrecht zu erhalten.","Verifikation ist erforderlich, um die Sicherheit Ihres Kontos zu gewährleisten.",Zur Aufrechterhaltung der Sicherheit Ihres Kontos ist eine Verifizierung erforderlich.,"Die Überprüfung ist erforderlich, um den Sicherheitsstatus Ihres Kontos zu wahren.","Eine Überprüfung ist erforderlich, um die Sicherheit Ihres Kontos zu gewährleisten.",0.9398096203804016,0.9795344471931458,0.9438892602920532,0.9526582360267639,0.9245489239692688,0.9463293552398682,0.9660791158676147,0.2941617965698242,0.09777989983558655,0.3049289882183075,0.14271165430545807,0.30411678552627563,0.29729095101356506,0.26081547141075134
849,en,de,"Once this is done, we will be happy to help you with the benefits of unlimited transactions.","Sobald dies erledigt ist, helfen wir Ihnen gerne mit den Vorteilen unbegrenzter Transaktionen.",6330204e795c2f2572195f65,0015800001WUWJbAAP,agent,[],"Sobald dies erledigt ist, werden wir uns freuen, Ihnen bei den Vorteilen unbeschränkter Transaktionen zu helfen.","Sobald dies erledigt ist, helfen wir Ihnen gerne mit den Vorteilen der unlimitierten Transaktionen.","Sobald dies erledigt ist, helfen wir Ihnen gerne mit den Vorteilen von unbegrenzten Transaktionen weiter.","Sobald dies geschehen ist, helfen wir Ihnen gerne mit den Vorteilen unbegrenzter Transaktionen.","Sobald dies erledigt ist, werden wir Ihnen gerne die Vorteile von unbegrenzten Transaktionen erläutern.","Sobald dies getan ist, werden wir Sie gerne bei den Vorteilen der unbegrenzten Transaktionen unterstützen.","Sobald dies erledigt ist, helfen wir Ihnen gerne bei den Vorteilen unbegrenzter Transaktionen.",0.9197251200675964,0.9375581741333008,0.947446882724762,0.9408615231513977,0.9117180705070496,0.9316822290420532,0.9533542990684509,0.254200279712677,-0.24014440178871155,0.19033746421337128,-0.193815678358078,0.11634606122970581,0.23632831871509552,0.1491895318031311
850,de,en,Wie verifiziere ich mein Konto?,How do I verify my account?,6330204e795c2f2572195f65,0015800001WUWJbAAP,customer,[],How do I verify my account?,How do I verify my account?,How do I verify my account?,How do I verify my account?,Who do I verify my account with?,How do I verify my account?,How do I verify my account?,0.9907747507095337,0.9907745122909546,0.9907750487327576,0.9907751083374023,0.9357046484947205,0.9907750487327576,0.9907747507095337,0.3117787539958954,0.17520228028297424,0.2627411484718323,0.11207450926303864,0.2225906401872635,0.2155289649963379,0.2930552661418915
851,de,en,"Bin momentan auf einer Messe, benötige daher dringend das Gerät.","I am currently at a trade show, so I urgently need the device.",6330204e795c2f2572195f65,0015800001WUWJbAAP,customer,[],"I am currently at a trade show, so I urgently need the device.",I'm currently at a trade fair and therefore need the device urgently.,I am currently at a trade fair and therefore urgently need the device.,"I'm at a trade show right now, so I really need the device.",I am currently at a trade fair and therefore urgently need the device.,"I am currently at a fair, so I need the device urgently.","I am currently at a trade fair, so I urgently need the device.",0.9659102559089661,0.9290258288383484,0.9241430759429932,0.9137552380561829,0.9241431355476379,0.9252821207046509,0.947180986404419,-0.014532960951328278,-0.3862578868865967,-0.37556734681129456,-0.2335294783115387,-0.30315443873405457,-0.2190156877040863,0.11502718925476074
852,de,en,Meine Kunden können sonst nicht bezahlen,My customers can not pay otherwise,6330204e795c2f2572195f65,0015800001WUWJbAAP,customer,[],My customers cannot pay otherwise.,My customers can't pay otherwise.,My customers can't pay otherwise.,My clients can 't pay otherwise.,My customers cannot pay otherwise,My customers cannot pay otherwise,My customers can't pay otherwise,0.9541940689086914,0.9426776766777039,0.9426776766777039,0.903809130191803,0.9681916236877441,0.9681914448738098,0.9595449566841125,0.35951295495033264,0.10935170948505402,0.1392594426870346,0.24761223793029785,0.09057033061981201,0.262355774641037,0.3467598259449005
853,en,de,"Since you hit the pre-verification limit, you are unable take transaction.","Da Sie das Vorüberprüfungslimit erreicht haben, können Sie keine Transaktion durchführen.",6330204e795c2f2572195f65,0015800001WUWJbAAP,agent,['formality'],"können. Da Sie die Vorausüberprüfungsgrenze überschritten haben, können Sie den Zahlungsvorgang nicht durchführen.","Da Sie die Prüfungsgrenze für die Transaktionen überschritten haben, können Sie diese Transaktionen nicht durchführen.","Da Sie die Pre-Verifizierung-Grenze erreicht haben, können Sie keine Transaktionen durchführen.","Da Sie die Pre-Verification-Grenze erreicht haben, können Sie keine Transaktionen durchführen.","Da Sie die Pre-Verifizierungsgrenze erreicht haben, können Sie keine Transaktionen durchführen.","Da Sie die Prüfungsgrenze erreicht haben, können Sie keine Transaktion durchführen.","Da Sie die Vorverifizierungsgrenze erreicht haben, können Sie keine Transaktion durchführen.",0.8393282890319824,0.8696902394294739,0.9266265034675598,0.9186227917671204,0.9285773038864136,0.9082790017127991,0.9336859583854675,0.11515559256076813,0.12133048474788666,0.13489888608455658,0.13640709221363068,-0.07796773314476013,-0.08837632834911346,0.15144488215446472
854,en,de,Please send us the following documents via email to  EMAIL:,Bitte senden Sie uns die folgenden Dokumente per E-Mail an EMAIL:,6330204e795c2f2572195f65,0015800001WUWJbAAP,agent,[],Bitte senden Sie uns die folgenden Dokumente per E-Mail an EMAIL:,Bitte senden Sie uns die folgenden Dokumente per E-Mail an EMAIL:,Bitte senden Sie uns die folgenden Dokumente per E-Mail an EMAIL:,Bitte senden Sie uns die folgenden Dokumente per E-Mail an EMAIL:,Bitte senden Sie uns die folgenden Dokumente per E-Mail an EMAIL:,Bitte senden Sie uns die folgenden Dokumente per E-Mail an: EMAIL:,Bitte senden Sie uns die folgenden Dokumente per E-Mail an EMAIL:,0.9705454707145691,0.9705454707145691,0.9705454707145691,0.9705454707145691,0.9705454707145691,0.9502982497215271,0.9705455899238586,0.1771840900182724,-0.4096374213695526,0.06987868249416351,-0.11477014422416687,-0.056912925094366074,-0.3689662516117096,-0.24452123045921326
855,en,de,1,1,6330204e795c2f2572195f65,0015800001WUWJbAAP,agent,[],1.,1,1,1,1,1,1,0.9114081859588623,0.9877907037734985,0.9877907037734985,0.9877907037734985,0.9877907037734985,0.9877906441688538,0.9877907037734985,0.17387136816978455,0.2993234694004059,0.3551775813102722,0.3635476529598236,0.3854740560054779,0.27187833189964294,0.355038046836853
856,en,de,"Legal identification- ID - (e.g., your passport’s picture page including the signature page or both sides of your driver’s license).",Rechtliche Identifizierungs-ID - (z. B. die Bildseite Ihres Reisepasses einschließlich der Unterschriftsseite oder beide Seiten Ihres Führerscheins),6330204e795c2f2572195f65,0015800001WUWJbAAP,agent,[],Rechtliche Identifikationsdokumente - ID - (z.B. die Bildseite Ihres Reisepasses einschließlich der Unterschriftenseite oder beide Seiten Ihres Führerscheins).,Rechtliche Identifizierung-ID (z. B. die Bildseite Ihres Passes inklusive der Unterschriftenseite oder beider Seiten Ihrer Fahrerlaubnis).,Legale Identifizierung (ID) (z. B. Fotoseite Ihres Reisepasses inklusive der Unterschriftsseite oder beide Seiten Ihres Führerscheins).,Legal identification- ID - (z. B. die Bildseite Ihres Passes einschließlich der Signaturseite oder beide Seiten Ihres Führerscheins).,Legale Identifizierung - ID - (z. B. die Passbildseite mit der Unterschriftenseite oder die Vorder- und Rückseite des Führerscheins).,Rechtliche Identifizierung - ID - (z. B. die Bildseite und die Unterschriftenseite Ihres Passes oder beide Seiten Ihres Führerscheins).,Rechtliche Identifikation - ID - (z. B. die Bildseite Ihres Reisepasses einschließlich der Unterschriftsseite oder beide Seiten Ihres Führerscheins).,0.9047446250915527,0.888260543346405,0.9068168997764587,0.8847737908363342,0.8231630921363831,0.8912054300308228,0.9133784174919128,0.1344691962003708,0.06034957617521286,0.3226976692676544,0.30722546577453613,0.4403943717479706,0.2702181041240692,0.25166964530944824
857,en,de,2,2,6330204e795c2f2572195f65,0015800001WUWJbAAP,agent,['formality'],2,2,2,2,2,2,2,0.9881315231323242,0.9881315231323242,0.9881315231323242,0.9881315231323242,0.9881315231323242,0.9881315231323242,0.9881314635276794,0.577664315700531,0.6349496245384216,0.6391878724098206,0.39035817980766296,0.6442720293998718,0.5661845207214355,0.6314792037010193
858,en,de,"Proof of home address - (e.g., utility bills, bank statement, or lease agreement dated within the last 6 months).","Nachweis der Privatadresse - (z. B. Stromrechnungen, Kontoauszug oder Mietvereinbarung datiert innerhalb der letzten 6 Monate).",6330204e795c2f2572195f65,0015800001WUWJbAAP,agent,[],"Nachweis des Wohnortes - (z.B. Energie- oder Telefonrechnung, Bankauszug oder Mietvertrag, datiert innerhalb der letzten 6 Monate).","Nachweis des Wohnanschriftes - z. B. ein Energielieferungsbeleg, ein Bankauszug oder ein Mietvertrag, der innerhalb der letzten 6 Monate ausgestellt wurde.","Nachweis der Wohnadresse (z. B. Stromrechnungen, Bankauszüge oder Mietverträge, die innerhalb der letzten 6 Monate datiert sind).","Proof of home address - (z. B. Utility Bills, Bank Statements oder Lease Agreements, die innerhalb der letzten 6 Monate datiert sind).","Nachweis der Wohnadresse (z. B. Stromrechnung, Kontoauszug oder Mietvertrag, der innerhalb der letzten 6 Monate datiert ist).","Nachweis des Wohnsitzes (z. B. Stromrechnung, Bankauszug oder Mietvertrag, datiert innerhalb der letzten 6 Monate).","Nachweis der Hausadresse - (z. B. Stromrechnungen, Kontoauszug oder Mietvertrag innerhalb der letzten 6 Monate).",0.9107428789138794,0.8711760640144348,0.9219332933425903,0.8081913590431213,0.9353509545326233,0.9181370139122009,0.92238849401474,0.2786290943622589,0.21340608596801758,0.3015708029270172,0.19952696561813354,0.3197802007198334,0.3497267961502075,0.3196030855178833
859,en,de,Are you still there?,Sind Sie noch da?,6330204e795c2f2572195f65,0015800001WUWJbAAP,agent,[],Bist du immer noch da?,Sind Sie noch da?,Sind Sie noch da?,Bist du noch da?,Sind Sie noch da?,Sind Sie noch da?,Sind Sie noch da?,0.9527512788772583,0.9936557412147522,0.9936557412147522,0.9589035511016846,0.9936557412147522,0.9936557412147522,0.9936557412147522,-0.047209274023771286,0.2567269206047058,0.224920853972435,-0.09412835538387299,0.17135290801525116,0.1924109160900116,0.22956743836402893
860,de,en,Muss ich irgendeine Erklärung zusätzlich hinzufügen oder weiß das Team Bescheid?,Do I need to add any statement in addition or does the team know?,6330204e795c2f2572195f65,0015800001WUWJbAAP,customer,[],Do I need to add any additional explanation or is the team already aware?,Do I need to add any additional explanation or do you know the team?,Do I need to add any explanation or does the team know?,Do I need to add any additional explanation or does the team know?,Do I need to add any explanation or does the team know?,Do I need to add any further explanation or does the team know?,Do I have to add any additional explanation or does the team know?,0.9237017035484314,0.9101848006248474,0.9340996146202087,0.9379726648330688,0.9340996146202087,0.9297793507575989,0.9333070516586304,-0.024679161608219147,-0.23392599821090698,0.10944738984107971,-0.030334506183862686,0.008890852332115173,0.11120292544364929,-0.1402016580104828
861,en,de,"You can mention the subject as ""onboarding verification documents"".",Sie können das Betreff als „Onboarding-Verifizierungsdokumente“ erwähnen.,6330204e795c2f2572195f65,0015800001WUWJbAAP,agent,[],"Du kannst das Thema als ""Verifizierung von Onboarding-Dokumenten"" angeben.",Sie können das Thema mit „Aufbauverifikationsdokumente” erwähnen.,Sie können den Betreff als „Onboarding-Verifizierungsdokumente“ angeben.,"Sie können das Thema als ""Onboarding Verification Documents"" bezeichnen.","Sie können den Betreff als ""Onboarding-Verifizierungsdokumente"" angeben.","Sie können den Themenbereich als ""Onboarding-Verifikationsdokumente"" angeben.",Sie können das Thema als  ⁇ Onboarding-Verifizierungsdokumente ⁇  erwähnen.,0.8541120886802673,0.812982976436615,0.9211574196815491,0.8308594822883606,0.9116379618644714,0.8753073811531067,0.9157055616378784,0.2766414284706116,0.2157236635684967,0.26995155215263367,0.3264492452144623,0.2328377366065979,0.2827514111995697,0.14268389344215393
862,en,de,"Please rest assured, that I will fasten the process for you.","Bitte seien Sie versichert, dass ich den Prozess für Sie befestigen werde.",6330204e795c2f2572195f65,0015800001WUWJbAAP,agent,[],"Bitte beruhigt Euch, ich werde den Prozess für Euch beschleunigen.","Bitte seien Sie versichert, dass ich mich für Sie darum kümmere, dass der Prozess beschleunigt wird.","Bitte seien Sie versichert, dass ich den Prozess für Sie beschleunigen werde.","Bitte seien Sie versichert, dass ich den Prozess für Sie beschleunigen werde.","Bitte seien Sie versichert, dass ich den Prozess für Sie beschleunigen werde.","Bitte haben Sie sicherheit, dass ich den Prozess für Sie beschleunige.","Bitte seien Sie versichert, dass ich den Prozess für Sie beschleunigen werde.",0.7312431335449219,0.8482614159584045,0.8808439373970032,0.8808439373970032,0.8808439373970032,0.7663608193397522,0.8808439373970032,0.1355639398097992,-0.07660312950611115,0.23939865827560425,-0.11091551184654236,-0.12699076533317566,-0.07066412270069122,-0.3188478648662567
863,de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,615d5091ca719f324356e269,0015800001EMz0vAAD,customer,[],Thank you for contacting the PRS-ORG help.,Thank you for contacting PRS-ORG help.,Thank you for contacting PRS-ORG Help.,Thank you for contacting the PRS-ORG help.,Thank you for contacting PRS-ORG help.,Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help.,0.9123131036758423,0.9447346925735474,0.977530300617218,0.9123131632804871,0.9447347521781921,0.977530300617218,0.977530300617218,-0.3374602496623993,0.2289476841688156,0.24913746118545532,0.254817396402359,0.01960230991244316,0.20726054906845093,0.21274760365486145
