,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_SheffieldGATE-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_SheffieldGATE-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe
1030,nl,en,sorry yes,"Sorry, yes",62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,customer,[],"Sorry, yes.",sorry yes,"Sorry, yeah.",Sorry yes,"Sorry, yes",0.974977970123291,0.9690735340118408,0.9488486051559448,0.9780932664871216,0.9906944632530212,0.453950434923172,0.4740605652332306,0.5176361799240112,0.4114473760128021,0.5455185770988464
1031,nl,en,ja dat had ik geprobeerd,"Yes, I have tried that",62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,customer,[],That's what I tried.,yes I tried that,"Yeah, I tried that.",Yes that's what I tried.,"yes, I had tried that",0.7964415550231934,0.9651345610618591,0.9524707198143005,0.8793910145759583,0.9656700491905212,-0.26478081941604614,-0.19014081358909607,-0.1935298889875412,-0.2821536362171173,-0.21025530993938446
1032,en,nl,I just consulted your case with our game team regarding your issue.,Ik heb zojuist jouw zaak besproken met ons gameteam betreffende jouw probleem.,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']",ik heb uw zaak met ons spelteam besproken over uw probleem.,Ik heb zojuist je zaak met ons gameteam besproken over je probleem.,Ik heb uw zaak net geraadpleegd met ons spelteam met betrekking tot uw probleem.,Ik heb net je probleem besproken met ons game team.,Ik heb uw zaak met ons spelteam over uw probleem geraadpleegd.,0.8421539068222046,0.9155471324920654,0.8523885011672974,0.8991754651069641,0.7801752686500549,0.4468590319156647,0.48676344752311707,0.4695185422897339,0.4720691442489624,0.47281256318092346
1033,en,nl,"Please first of all, accept my apology for the inconvenience caused.","Ten eerste, accepteer alsjeblieft mijn excuses voor het ongemak dat is veroorzaakt.",62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent,['formality'],Accepteer alstublieft mijn excuses voor de ongemakken die zijn veroorzaakt.,Accepteer alsjeblieft eerst mijn excuses voor het veroorzaakte ongemak.,"Please first of all, accept my apology for the inconvenience caused.",Gelieve eerst mijn verontschuldigingen aan te nemen voor het veroorzaakte ongemak.,Accepteer eerst mijn excuses voor het ongemak.,0.928296685218811,0.9372729659080505,0.7837904095649719,0.8954268097877502,0.8898659348487854,0.6172396540641785,0.6236805319786072,0.6309511661529541,0.5982294678688049,0.5969805121421814
1034,en,nl,I have checked the details the issue that you are facing is something which we're already aware of.,"Ik heb de details gecontroleerd, het probleem waarmee je wordt geconfronteerd, is iets waar we al van op de hoogte zijn.",62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent,[],Ik heb de details nagekeken en het probleem dat u aangaat is iets waar we al mee bekend mee zijn.,"Ik heb de details gecontroleerd en het probleem waarmee je wordt geconfronteerd, is iets waar we al van op de hoogte zijn.","Ik heb de details gecontroleerd. Het probleem waar je mee te maken hebt, is iets waar we al van op de hoogte zijn.",Ik heb de details gecontroleerd en het probleem waarmee u te maken hebt is iets waarvan we al op de hoogte zijn.,Ik heb de details gecontroleerd en het probleem dat je ondervindt is iets waar we al van op de hoogte zijn.,0.8392467498779297,0.9560171365737915,0.9367503523826599,0.919132649898529,0.9190606474876404,0.5685842633247375,0.6108673214912415,0.5851848721504211,0.375957727432251,0.6242247223854065
1035,en,nl,We're receiving similar reports from other players around the globe.,We krijgen dezelfde berichten van spelers over de hele wereld.,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent,"['formality', 'formality']",We ontvangen soortgelijke meldingen van spelers uit de hele wereld.,We ontvangen vergelijkbare meldingen van andere spelers over de hele wereld.,We ontvangen vergelijkbare berichten van andere spelers over de hele wereld.,We krijgen soortgelijke meldingen van andere spelers over de hele wereld.,We ontvangen vergelijkbare meldingen van andere spelers over de hele wereld.,0.9290534853935242,0.9221580028533936,0.9296233057975769,0.9218551516532898,0.9221580028533936,0.5463811755180359,0.5601140856742859,0.5296228528022766,0.5582094192504883,0.5501763224601746
1036,en,nl,Good thing is that this has been brought into the notice of our game team and they are diligently working to fix it as soon as possible.,Het goede is dat dit onder de aandacht is gebracht van ons gameteam en dat ze er ijverig aan werken om het zo snel mogelijk op te lossen.,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent,['formality'],Het goede nieuws is dat dit al bij ons spelteam is gebracht en zij werken hard aan het oplossen ervan zo snel mogelijk.,Het goede is dat dit onder de aandacht is gebracht van ons gameteam en dat ze er ijverig aan werken om het zo snel mogelijk op te lossen.,Gelukkig is dit onder de aandacht gebracht van ons spelteam en ze werken er hard aan om het zo snel mogelijk op te lossen.,Het is een goede zaak dat dit in het oog is gehouden door ons game team en dat ze hard werken om dit zo snel mogelijk op te lossen.,Het goede is dat dit aan ons spelteam is gebracht en ze ervoor zorgen dat het zo snel mogelijk wordt opgelost.,0.8772534728050232,0.9643394351005554,0.9159073233604431,0.8985587954521179,0.8355099558830261,0.3302341401576996,0.4343554973602295,0.41697534918785095,0.4339776337146759,0.4831143319606781
1037,nl,en,ah ok dankjewel,ah ok thank you,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,customer,[],"Ah, okay, thank you.",ah ok thank you,Ah ok thank you,Ah ok thanks,"ah ok, thank you",0.9374653697013855,0.9931557774543762,0.9848583936691284,0.9757733941078186,0.9804414510726929,0.4303085207939148,0.43911775946617126,0.5157454013824463,0.49992766976356506,0.3836004436016083
1038,nl,en,dus er is niet veel aan te doen],so there's not much we can do about it now,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,customer,[],So there's not much to do],so there's not much to be done],So there's not much to do.],so there is not much to do],So there is not much to do],0.78681480884552,0.8354913592338562,0.7965995669364929,0.8041139245033264,0.7971030473709106,0.641865074634552,0.6504465341567993,0.6418649554252625,0.6504465341567993,0.5653937458992004
1039,en,nl,I'm glad that I was able to help you with your issue.,Ik ben blij dat ik je heb kunnen helpen met je probleem.,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent,"['lexical_cohesion', 'formality']",Ik ben blij dat ik kon helpen met jouw probleem.,Ik ben blij dat ik je heb kunnen helpen met je probleem.,Ik ben blij dat ik je kon helpen met je probleem.,Ik ben blij dat ik je kon helpen met je probleem.,Ik ben blij dat ik je kon helpen met je probleem.,0.9622474312782288,0.9856693148612976,0.9762994647026062,0.9762994647026062,0.9762994647026062,-0.3804696202278137,0.3042754828929901,0.23869304358959198,-0.23245292901992798,0.2918150722980499
1040,en,nl,This wouldn't have been possible without your co-operation.,Dit was niet mogelijk geweest zonder je medewerking.,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent,"['lexical_cohesion', 'formality', 'formality', 'formality', 'formality', 'formality']",Dit zou niet mogelijk geweest zijn zonder jouw medewerking.,Dit was niet mogelijk geweest zonder je medewerking.,Dit was niet mogelijk geweest zonder jullie medewerking.,Dit zou niet mogelijk zijn geweest zonder uw medewerking.,Dit zou niet mogelijk zijn geweest zonder uw medewerking.,0.9771260619163513,0.9867727160453796,0.9798486828804016,0.975324809551239,0.975324809551239,0.4446837902069092,0.5791082382202148,0.5473811626434326,0.479156494140625,0.3854576647281647
1041,en,nl,Is there anything else I can help you with?,Is er nog iets waarmee ik je kan helpen?,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent,[],Heb je nog iets anders waar ik je mee kan helpen?,Is er nog iets waarmee ik je kan helpen?,Is er iets anders waar ik je mee kan helpen?,Kan ik u nog iets anders helpen?,Is er nog iets waarmee ik je kan helpen?,0.9658868908882141,0.991068959236145,0.9720984697341919,0.9558961391448975,0.991068959236145,-0.49043145775794983,0.242308109998703,0.1576554775238037,0.12150359153747559,0.13358783721923828
1042,en,nl,You just need to wait.,Je hoeft alleen maar te wachten.,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent,['formality'],Je hoeft alleen maar te wachten.,Je hoeft alleen maar te wachten.,Je hoeft alleen maar te wachten.,U moet gewoon wachten.,U moet alleen wachten.,0.9874412417411804,0.9874412417411804,0.9874412417411804,0.915132462978363,0.9400912523269653,0.060539670288562775,0.45903027057647705,0.3379545509815216,0.4880184531211853,0.48057982325553894
1043,en,nl,Thank you for contacting PRS-ORG Help.,Bedankt dat je contact met PRS-ORG Help hebt opgenomen.,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent,"['formality', 'formality']",Bedankt voor het contact met PRS-ORG Help.,Bedankt dat je contact met PRS-ORG Help hebt opgenomen.,Bedankt voor het contacteren van PRS-ORG Help.,Bedankt dat u contact opneemt met PRS-ORG Help.,Bedankt dat u contact met PRS-ORG Help hebt opgenomen.,0.9151005744934082,0.982655942440033,0.8895871043205261,0.9412733912467957,0.9697657227516174,0.0368393249809742,0.4451303780078888,0.38163480162620544,0.3442019522190094,0.38848212361335754
1044,en,nl,"If you need further help, please contact us again, good bye and take care of yourself.","Neem alsjeblieft weer contact met ons op als je nog hulp nodig hebt, ik wens je een fijne dag en pas goed op jezelf.",62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent,"['formality', 'formality']","Als je nog verder hulp nodig hebt, neem dan weer contact met ons op, tot ziens en neem goed voor je zorgen.","Neem alsjeblieft weer contact met ons op als je nog hulp nodig hebt, ik wens je een fijne dag en pas goed op jezelf.","Als je verdere hulp nodig hebt, neem dan contact met ons op, tot ziens en zorg goed voor jezelf.","Als u verdere hulp nodig hebt, neem dan contact met ons op, tot ziens en zorg goed voor uzelf.","Als u verder hulp nodig heeft, neem dan contact met ons op, goedemorgen en blijf zorgvuldig.",0.8803728818893433,0.9689361453056335,0.889411985874176,0.8804348111152649,0.7717050909996033,-0.0352012999355793,-0.09575112164020538,0.0785495862364769,0.015192735940217972,0.002165820449590683
1045,nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for reaching out to PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help.,0.9825334548950195,0.9825334548950195,0.9340115785598755,0.9825334548950195,0.9644694924354553,0.19471554458141327,0.1380542665719986,0.07377751171588898,0.05691229924559593,0.07514114677906036
1046,nl,en,Ik heet NAME-N.,My name is NAME-N.,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer,[],I am NAME-N.,My name is NAME-N.,My name is NAME-N.,I am NAME-N.,My name is NAME-N.,0.813572347164154,0.981279730796814,0.9812796711921692,0.8135718703269958,0.981279730796814,0.07147716730833054,-0.15831589698791504,-0.06714306771755219,0.014367453753948212,-0.08802437782287598
1047,nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer,[],May I ask what your name is?,"What is your first name, if I may ask?","What's your first name, if I may ask?","What is your first name, if I may ask?",May I ask your first name?,0.9223778247833252,0.9829040169715881,0.9702079892158508,0.9829041361808777,0.9034056067466736,-0.002255786210298538,-0.07312452793121338,-0.41017022728919983,0.11156882345676422,0.12242870032787323
1048,nl,en,NAME-M,NAME-M,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer,[],NAME-M,NAME-M,NAME-M,NAME-M,NAME-M,0.9827746748924255,0.9827747344970703,0.9827746152877808,0.9827747344970703,0.9827746152877808,0.12972652912139893,0.202976256608963,0.12504613399505615,0.2854776382446289,0.22394134104251862
1049,en,nl,"Hey NAME-M, nice to meet you.","Hey NAME-M, leuk je te spreken.",63b59e7f12077316d5181a8b,0015800001EMz0vAAD,agent,['formality'],"Hallo NAME-M, leuk je te ontmoeten.","Hey NAME-M, leuk je te ontmoeten.","Hey NAME-M, leuk je te ontmoeten.","Hallo NAME-M, leuk je te ontmoeten.","Hey NAME-M, leuk je te ontmoeten.",0.9549312591552734,0.9625851511955261,0.9625851511955261,0.9549312591552734,0.9625851511955261,-0.04395047575235367,0.015651308000087738,0.025810319930315018,-0.11759299039840698,-0.1814941018819809
1050,en,nl,I hope you are well.,Ik hoop dat het goed met je gaat.,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']",Ik hoop dat je goed bezig bent.,Ik hoop dat het goed met je gaat.,Ik hoop dat het goed met je gaat.,Ik hoop dat je je goed voelt.,Ik hoop dat het goed met u gaat.,0.791883111000061,0.9862777590751648,0.9862778186798096,0.9236168265342712,0.9764876961708069,0.27879732847213745,0.4580085575580597,0.47442829608917236,0.5024814009666443,0.48886579275131226
1051,en,nl,How can I help you today?,Hoe kan ik je vandaag helpen?,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,agent,['formality'],Hoe kan ik je vandaag helpen?,Hoe kan ik je vandaag helpen?,Hoe kan ik je vandaag helpen?,Hoe kan ik u vandaag helpen?,Hoe kan ik je vandaag helpen?,0.9937155246734619,0.9937155246734619,0.9937155842781067,0.9885575175285339,0.9937156438827515,0.3223389983177185,0.2951829731464386,0.2815884053707123,0.19748514890670776,0.3356687128543854
1052,nl,en,draft verloren doordat de tegenstader de wedstrijd verliet,The draft was lost because the opponent left the match.,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer,[],I drafted lost because the opponent left the game.,lost draft because the opponent left the match,Draft lost because the opponent left the game,Draft lost due to opponent leaving the game,Draft lost due to opponent leaving the game,0.776371419429779,0.8521457314491272,0.8527652621269226,0.7937648296356201,0.7937648892402649,-0.2660271227359772,-0.26290902495384216,-0.2749458849430084,-0.26598238945007324,-0.2807159125804901
1053,nl,en,dit heb ik deze week nu al 3 keer gehad,This has been happening 3 times this week,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer,[],I've had this happen to me three times this week already.,I've had this 3 times this week already,I've had this three times this week.,I have had this 3 times this week.,I have had this issue 3 times this week,0.855837881565094,0.8890276551246643,0.855935275554657,0.8832183480262756,0.8847184777259827,-0.14260327816009521,-0.25116607546806335,-0.21060322225093842,-0.08487369120121002,-0.3195938169956207
1054,nl,en,heb ook alle keren aangegeven via de chat,Each time I've shared this with your colleagues through the chat,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer,[],I've also indicated this every time via the chat.,I also indicated this every time via the chat.,I also logged in all the times through the chat.,I have also indicated all times via the chat,I have also indicated this via chat,0.733860433101654,0.7327874302864075,0.6023197770118713,0.5989225506782532,0.6806046962738037,0.19941392540931702,0.16146723926067352,0.27904579043388367,0.3097030818462372,0.11707212030887604
1055,nl,en,ikw eet ook dat jullie dit probleem erkennen,I'm aware that you guys recognize this problem,63b59e7f12077316d5181a8b,0015800001EMz0vAAD,customer,[],I know that you're aware of this problem.,i also acknowledge that you recognize this problem,I also want you to acknowledge this problem.,I also eat that you recognize this problem.,I also eat that you recognize this problem,0.8900411128997803,0.8225114345550537,0.7364454865455627,0.497104674577713,0.49510064721107483,0.2894607484340668,0.10896790027618408,0.10174424946308136,0.2480260729789734,0.36028075218200684
