source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_MULTITAN-GML
en,fr,Are you referring to the library you selected in PRS-ORG or something like that?,Faites-vous référence à la bibliothèque que vous avez sélectionnée dans PRS-ORG ou à quelque chose comme ça ?,603d09262604189765d5d908,0015800000kvHb9AAE,agent,['pronouns'],vous faites référence à la bibliothèque que vous avez choisie dans prsorg ou quelque chose de ce genre,Voulez-vous parler de la bibliothèque que vous avez sélectionnée dans PRS-ORG ou quelque chose comme ça ?,Vous voulez dire la bibliothèque que vous avez sélectionnée dans PRS-ORG ou quelque chose comme ça?,Vous parlez de la bibliothèque sélectionnée dans PRS-ORG ou de quelque chose comme ça?,Vous parlez-vous de la bibliothèque que vous avez sélectionnée dans PRS-ORG ou quelque chose comme ça?,Faites-vous référence à la bibliothèque que vous avez sélectionnée dans PRS-ORG ou quelque chose comme ça ?
fr,en,"oui,",Yes.,603d09262604189765d5d908,0015800000kvHb9AAE,customer,[],yes,"Yes,","Yes, of course.","Yes,",Yes.,"yes,"
fr,en,ce que j'ai sélectionné quand j'ai ouvert mon compte PRS-ORG,What I selected when I opened my PRS-ORG account,603d09262604189765d5d908,0015800000kvHb9AAE,customer,[],what did i select when i opened my prsorg account,What I selected when I opened my PRS-ORG account,what I selected when I opened my PRS-ORG account,what I selected when I opened my PRS-ORG account,what I selected when I opened my PRS-ORG account,what I selected when I opened my PRS-ORG account
fr,en,Je ne suis pas capable de changer moi même,I am not able to change myself,603d09262604189765d5d908,0015800000kvHb9AAE,customer,[],i am unable to change myself,I am not able to change it myself,I'm not capable of changing myself.,I am not able to change myself,I am not able to change myself,I'm not able to change myself
en,fr,"Thank you very much, NAME-F.","Merci beaucoup, NAME-F.",603d09262604189765d5d908,0015800000kvHb9AAE,agent,"['formality', 'formality']",merci beaucoup namef,"Merci beaucoup, NAME-F.","Merci beaucoup, NAME-F.","Merci beaucoup, NAME-F.","Je vous remercie beaucoup, NAME-F.",Merci beaucoup NAME-F.
en,fr,"If you are using PRS-ORG in your eReader and selected the wrong library, you need to sign out of your PRS-ORG account in the eReader and then sign back in.","Si vous utilisez PRS-ORG dans votre liseuse et sélectionnez la mauvaise bibliothèque, vous devez vous déconnecter de votre compte PRS-ORG dans la liseuse, puis vous reconnecter.",603d09262604189765d5d908,0015800000kvHb9AAE,agent,"['formality', 'pronouns']",si vous utilisez prsorg dans votre liseuse et sélectionnez la mauvaise bibliothèque vous devez vous déconnecter de votre compte prsorg dans la liseuse puis vous reconnecter,"Si vous utilisez PRS-ORG dans votre liseuse et avez sélectionné la mauvaise bibliothèque, vous devez vous déconnecter de votre compte PRS-ORG dans la liseuse, puis vous reconnecter.","Si vous utilisez PRS-ORG dans votre eReader et que vous avez sélectionné la mauvaise bibliothèque, vous devez vous déconnecter de votre compte PRS-ORG dans l'eReader, puis vous reconnecter.","Si vous utilisez PRS-ORG dans votre eReader et que vous avez sélectionné la mauvaise bibliothèque, vous devez vous déconnecter de votre compte PRS-ORG dans l'eReader, puis vous reconnecter.","Si vous utilisez PRS-ORG dans votre liseuse et que vous avez choisi la mauvaise bibliothèque, vous devez vous déconnecter de votre compte PRS-ORG dans la liseuse et vous reconnecter.","Si vous utilisez PRS-ORG dans votre liseuse et que vous avez sélectionné la mauvaise bibliothèque, vous devez vous déconnecter de votre compte PRS-ORG dans la liseuse, puis vous re-connecter."
en,fr,"After you do that, you will be able to select the correct library this time.","Après cela, vous pourrez sélectionner la bonne bibliothèque cette fois.",603d09262604189765d5d908,0015800000kvHb9AAE,agent,[],après avoir fait cela vous pourrez sélectionner la bonne bibliothèque cette fois,"Après avoir fait cela, vous pourrez cette fois sélectionner la bibliothèque correcte.","Après avoir fait cela, vous serez en mesure de sélectionner la bibliothèque correcte cette fois.","Après avoir fait cela, vous serez en mesure de sélectionner la bibliothèque correcte cette fois-ci.","Après cela, vous pourrez sélectionner la bonne bibliothèque cette fois-ci.","Après cela, vous pourrez sélectionner la bibliothèque correcte cette fois-ci."
fr,en,j'ai essayé,I tried to,603d09262604189765d5d908,0015800000kvHb9AAE,customer,[],i tried,I tried it,I have tried.,I tried,I tried,I tried that
fr,en,Ils disent que mon adresse courriel est déjà là,They say my email address is already there,603d09262604189765d5d908,0015800000kvHb9AAE,customer,[],they say my email address is already there,It says that my email address is already there,They say my e-mail address is already there.,They say my email address is already there,They say my email address is already there,They say that my email address is already there
en,fr,Thank you very much.,Merci beaucoup !,603d09262604189765d5d908,0015800000kvHb9AAE,agent,"['verb_form', 'formality']",merci beaucoup,Merci beaucoup.,Merci beaucoup.,Merci beaucoup.,Je vous remercie beaucoup.,Merci beaucoup.
en,fr,What steps you followed to sign out of your PRS-ORG account in the eReader?,Quelles étapes avez-vous suivies pour vous déconnecter de votre compte PRS-ORG dans la liseuse ?,603d09262604189765d5d908,0015800000kvHb9AAE,agent,"['formality', 'pronouns']",quelles étapes avezvous suives pour vous déconnecter de votre compte prsorg dans la liseuse,Quelles étapes avez-vous suivies pour vous déconnecter de votre compte PRS-ORG dans la liseuse ?,Quelles étapes avez-vous suivies pour vous déconnecter de votre compte PRS-ORG dans l'eReader?,Quelles étapes avez-vous suivi pour vous déconnecter de votre compte PRS-ORG dans l'électronique?,Quelles étapes avez-vous suivies pour vous déconnecter de votre compte PRS-ORG sur la liseuse?,Quelles étapes avez-vous suivies pour vous déconnecter de votre Compte PRS-ORG dans la liseuse ?
fr,en,deconnection,Deconnection,603d09262604189765d5d908,0015800000kvHb9AAE,customer,[],deconnexion,deconnection,disconnect,Disconnection,Disconnect,disconnection
en,fr,Thank you very much.,Merci beaucoup !,603d09262604189765d5d908,0015800000kvHb9AAE,agent,['verb_form'],merci beaucoup,Merci beaucoup.,Merci beaucoup.,Merci beaucoup.,Je vous remercie beaucoup.,Merci beaucoup.
en,fr,"Like you went to ""More&gt;Settings&gt;Accounts"" and that is where you saw this option?",Comme vous êtes allé dans « Plus &gt; Paramètres &gt; comptes » et c'est là que vous avez vu cette option ?,603d09262604189765d5d908,0015800000kvHb9AAE,agent,[],comme vous êtes allé sur les comptes de moregingsgta et cest là que vous avez vu cette option,Comme vous êtes allé à « Plus&gt; Paramètres&gt; Comptes » et c'est là que vous avez vu cette option ?,"Comme vous êtes allé à ""Plus&gt;Settings&gt;Accounts"" et c'est là que vous avez vu cette option?",Comme vous êtes allé dans « Plus > Paramètres > Comptes » et c'est là que vous avez vu cette option ?,"Comme vous avez allé ""Plus&gt; Paramètres&gt; Comptes"" et c'est là que vous avez vu cette option?","Comme vous êtes allé à ""Plus&gt;Paramètres&gt;Comptes"" et c'est là que vous avez vu cette option.?"
fr,en,Oui,Yes.,603d09262604189765d5d908,0015800000kvHb9AAE,customer,[],yes,Yes.,"Yes, I did.",Yes,Yes,Yes.
fr,en,je vais ressayer,I will feel,603d09262604189765d5d908,0015800000kvHb9AAE,customer,[],i will try again,I'll try again,I 'll try again.,I will try again,I will try again,I will try again
fr,en,merci,thank you,603d09262604189765d5d908,0015800000kvHb9AAE,customer,[],thank you,Thank you.,Thank you,Thank you.,Thank you.,thank you
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,customer,[],thank you for contacting prsorg assistance,Thank you for contacting PRS-ORG Support.,Thank you for contacting the PRS-ORG support.,Thank you for contacting PRS-ORG Assistance.,Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help.
fr,en,"Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I am NAME-M, can I ask for your first name please to start?",61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,customer,[],im name may i ask your first name please to begin with,"I'm NAME-M, may I ask for your first name, please, to begin with?","I'm NAME-M, can I ask your first name please to start?","I am NAME-M, may I ask your first name please to begin with?","I am NAME-M, may I ask your first name please to start with?","I'm NAME-M, may I ask your first name please to start?"
en,fr,Pleasure to meet you NAME-M.,C'est un plaisir de vous rencontrer NAME-M.,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,agent,['formality'],cest un plaisir de vous rencontrer name,"Je suis ravi de vous rencontrer, NAME-M.",Enchanté de vous rencontrer.,"Je suis heureux de vous rencontrer, NAME-M.",Je vous prie de bien vouloir me faire savoir si vous avez déjà fait l'achat d'un livre sur le site #PRS_ORG#.,Pleure de te rencontrer NAME-M.
en,fr,I hope you are doing well.,J'espère que vous allez bien.,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'formality', 'formality']",jespère que vous allez bien,J'espère que vous allez bien.,J'espère que tu vas bien.,J'espère que vous allez bien.,J'espère que vous allez bien.,J'espère que vous allez bien.
en,fr,How may I assist you today?,Comment puis-je vous aider aujourd'hui ?,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'formality', 'formality']",comment puis je vous aider aujourdhui,Comment puis-je vous aider aujourd'hui ?,Comment puis-je vous aider aujourd'hui?,Comment puis-je vous aider aujourd'hui?,Comment puis-je vous aider aujourd'hui?,Je vous aide aujourd'hui ?
fr,en,Alors c'est plus une requête...,So it's more of a request ...,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,customer,[],so its no longer a request,So it's more of a request...,So it's more of a request...,So it's more of a request...,So it's more of a request...,So it's more a query...
fr,en,Je trouve que le jeu ne correspond pas à mes attentes,I find that the game does not meet my expectations,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,customer,[],i find that the game doesnt match my expectations,I think the game doesn't meet my expectations,I don't think the game lives up to my expectations.,I find that the game does not meet my expectations,I find the game does not meet my expectations,I find that the game does not match my expectations
fr,en,Je pack beaucoup...,I pack a lot ...,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,customer,[],i packed a lot,I play a lot...,I pack a lot of...,I pack a lot...,I pack a lot...,I pack a lot...
fr,en,Je mets de l'argent,I put money,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,customer,[],i am going to go ahead with this,I put money in,I'll put some money in.,I put money,I put money in,I put money in.
fr,en,Et je ne suis pas satisfait du retour,And I'm not happy with the return,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,customer,[],and im not happy with the return,And I am not satisfied with the return,And I'm not satisfied with the return,And I am not satisfied with the return,And I am not satisfied with the return,And I am not satisfied with the return
fr,en,Un geste de votre part peu m'être utile,A gesture on your part could be useful to me,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,customer,[],a nice gesture from your side,A gesture from you could be helpful to me,I could use a little something from you.,A gesture from you could be useful to me,A gesture from you would be of great help,A gesture from you might help
en,fr,I am sorry to hear that you're upset with your packluck.,Je suis désolé d'apprendre que vous êtes dérangé par votre chance.,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,agent,[],je suis désolé dentendre que vous êtes sur votre packluck,Je suis désolé d'apprendre que vous êtes mécontent de votre packluck.,Je suis désolée d'entendre que tu es contrarié par ton packluck.,Je suis désolé d'apprendre que vous êtes mécontent de votre packluck.,Je suis désolé d'entendre que vous êtes déçu par votre packluck.,Je suis désolé de vous entendre contrarié par votre packluck.
en,fr,I'll definitely take your feedback over this.,Je prendrai certainement en charge vos commentaires à ce sujet.,61a1f8885731af3cf1d6ceb2,0015800001EMz0vAAD,agent,"['pronouns', 'formality', 'formality']",je vais tout à fait prendre vos commentaires,Je prendrai certainement votre feedback à ce sujet.,Je prendrai définitivement vos commentaires sur ça.,Je prendrai certainement votre feedback à ce sujet.,Je prendrai en compte vos commentaires.,Je vais prendre vos commentaires à ce sujet.
