,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_MULTITAN-GML,submission_ADAPT-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_clteam-comet,submission_DCUGenNLP-comet,submission_MULTITAN-GML-comet,submission_ADAPT-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_clteam-context-comet-qe,submission_DCUGenNLP-context-comet-qe,submission_MULTITAN-GML-context-comet-qe
1117,fr,en,je la trouve où la carte PRS-ORG ?,where i find the PRS-ORG card?,61978f4a59235c6773f145b8,0015800001WUWJbAAP,customer,[],i find it where is the prsorg card,Where can I find the PRS-ORG card?,Where can I find the PRS-ORG card?,Where do I find the PRS-ORG card?,Where do I find it on the PRS-ORG card?,where do I find the PRS-ORG card?,0.7166846394538879,0.9520549178123474,0.9520549178123474,0.9512239694595337,0.9055800437927246,0.9574348330497742,-0.19193319976329803,0.10698771476745605,0.021241631358861923,0.04372493550181389,-0.04993670806288719,-0.08312113583087921
1118,en,fr,"We have issued you a PRS-ORG, you would receive it soon.","Nous vous avons délivré un carte PRS-ORG, vous le recevrez bientôt.",61978f4a59235c6773f145b8,0015800001WUWJbAAP,agent,[],nous vous avons émis une prsorg que vous recevrez bientôt,"Nous vous avons émis une carte PRS-ORG, vous devriez la recevoir bientôt.","Nous vous avons émis un PRS-ORG, vous le recevrez bientôt.","Nous vous avons délivré une carte PRS-ORG, vous la recevrez bientôt.","Nous avons envoyé un code de réparation à votre adresse e-mail, vous recevrez-le bientôt.","Nous vous avons envoyé un PRS-ORG, vous le recevrez bientôt.",0.6056963801383972,0.8804351687431335,0.7708070874214172,0.9252564907073975,0.6943817734718323,0.7808849811553955,-0.09270553290843964,0.3343776762485504,0.19927814602851868,-0.17877668142318726,0.365506649017334,0.3469555974006653
1119,fr,en,ok je n'aurais donc pas l'argent dans mon compte bancaire temps que je n'aurais pas activé la carte ?,ok so i won't have the money in my bank account until i activate the card?,61978f4a59235c6773f145b8,0015800001WUWJbAAP,customer,[],ok so i wouldnt have any money in my bank account while i didnt activate the card,"Ok, so I won't have the money in my bank account until I activate the card?","Okay, so I wouldn't have the money in my bank account if I didn't activate the card?",ok so I won't have the money in my bank account until I activate the card?,ok so I wouldn't have the money in my bank account until I activated the card?,ok so I wouldn't have the money in my bank account until I did activate the card?,0.8721610903739929,0.9343464374542236,0.8932969570159912,0.95148104429245,0.9386446475982666,0.931399405002594,-0.5110048651695251,-0.2907959520816803,-0.2591058909893036,-0.2677393853664398,-0.057061951607465744,-0.005826883018016815
1120,en,fr,"Yes, you can only transfer fund from your card to your bank account once you activate your card.","Oui, vous ne pouvez transférer des fonds de votre carte vers votre compte bancaire qu'une fois que vous avez activé votre carte.",61978f4a59235c6773f145b8,0015800001WUWJbAAP,agent,['formality'],oui vous ne pouvez que transférer des fonds de votre carte sur votre compte bancaire une fois votre carte activée,"Oui, vous ne pouvez transférer des fonds de votre carte vers votre compte bancaire qu'une fois que vous activez votre carte.","Oui, vous pouvez seulement transférer des fonds de votre carte vers votre compte bancaire une fois que vous avez activé votre carte.","Oui, vous ne pouvez transférer de l'argent de votre carte vers votre compte bancaire qu'une fois que vous avez activé votre carte.","Oui, vous pouvez transférer des fonds de votre carte vers votre compte bancaire une fois que vous l'avez activé.","Oui, vous ne pouvez transférer le fonds de votre carte à votre banque qu'une fois que vous avez activé votre carte.",0.8860432505607605,0.9485401511192322,0.9270740151405334,0.9450909495353699,0.9217143654823303,0.9033687114715576,-0.15029796957969666,0.19435665011405945,0.038870811462402344,0.142940953373909,0.14009612798690796,0.08161115646362305
1121,fr,en,ok combien de temps pour la recevoir ?,ok how long to receive it?,61978f4a59235c6773f145b8,0015800001WUWJbAAP,customer,[],ok how long to receive it,"ok, how long will it take to receive it?","Okay, how long to get it?",Ok how long to receive it?,ok how long to receive it?,ok how long to receive it?,0.9564316272735596,0.9331713318824768,0.9199815392494202,0.9681268334388733,0.9806477427482605,0.9806478023529053,0.37808749079704285,0.5110082626342773,0.4623340964317322,0.5149041414260864,0.5151321291923523,0.4741665720939636
1122,en,fr,You would receive your PRS-ORG card within one week.,Vous recevrez vos carte PRS-ORG dans un délai d'une semaine.,61978f4a59235c6773f145b8,0015800001WUWJbAAP,agent,[],vous recevrez votre carte prsorg dans les 1 semaines,Vous recevrez votre carte PRS-ORG dans une semaine.,Vous recevrez votre carte PRS-ORG dans un délai d'une semaine.,Vous recevrez votre carte PRS-ORG dans une semaine.,Vous recevrez votre carte PRS-ORG dans une semaine.,Vous recevrez votre carte PRS-ORG dans une semaine.,0.8536830544471741,0.9340952634811401,0.9663745164871216,0.9340952634811401,0.9340952634811401,0.9340952634811401,-0.46416738629341125,-0.3866857588291168,0.13099752366542816,0.009777437895536423,-0.43349990248680115,-0.44610103964805603
1123,fr,en,Ne vous en faites pas.,Don't worry about it.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer,[],are you not doing it,Don't worry.,Don't worry about it.,Don't worry about it.,Don't worry.,Don't worry about it.,0.4284284710884094,0.911353349685669,0.9794784188270569,0.9794784188270569,0.911353349685669,0.9794784188270569,0.5112259387969971,0.5330258011817932,0.5391494631767273,0.5843157768249512,0.5413646697998047,0.5107606053352356
1124,fr,en,Un humain pourra vous renseigner sur le statut de votre compte.,A human will be able to tell you the status of your account.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer,[],a human will be able to inform you about the status of your account,A human being can inform you about the status of your account.,A human will be able to tell you the status of your account.,A human can inform you about the status of your account.,A human will be able to inform you of the status of your account.,A human will be able to tell you the status of your account.,0.9092519283294678,0.9032158851623535,0.9696732759475708,0.9050455689430237,0.9395946860313416,0.9696733355522156,0.1690388172864914,0.3413828909397125,0.2547394931316376,0.325664222240448,0.27068525552749634,-0.7369484901428223
1125,fr,en,"Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M.","Hi my name is NAME-F, please wait while I go through your conversation with NAME-M.",63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer,[],hello my name is namef thank you for waiting while i browse your conversation with name,"Hello, my name is NAME-F, thank you for waiting while I read through your conversation with NAME-M.","Hi, my name is NAME-F, please hold while I go over your conversation with NAME-M.","Hello, my name is NAME-F, thank you for waiting while I review your conversation with NAME-M.","Hello, my name is NAME-F, thank you for waiting while I review your conversation with NAME-M.","Hi my name is NAME-F, please wait while I go through your conversation with NAME-M.",0.6924334764480591,0.8629234433174133,0.906355619430542,0.8894007802009583,0.8894007802009583,0.9525859951972961,0.29940328001976013,0.32383808493614197,0.39075514674186707,0.37422502040863037,-0.06446261703968048,-0.009069018065929413
1126,fr,en,"Bonjour,","Hello,",63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer,[],hello,"Hello,",How are you?,"Hello,","Good afternoon,",Hello,0.8385523557662964,0.9929805397987366,0.6005308032035828,0.9929805397987366,0.9075166583061218,0.9577896595001221,0.2598990201950073,0.5559741854667664,0.554875910282135,0.48445722460746765,0.48827457427978516,0.1316244751214981
1127,fr,en,L’ensemble des documents pour la vérification de mon compte a été envoyés.,All the documents for the verification of my account have been sent.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer,[],all the documents for the verification of my account has been sent,All the documents for verifying my account have been sent.,All the documents for verifying my account have been sent.,The documents for the verification of my account have been sent.,All documents for the verification of my account have been sent.,All the documents for the verification of my account have been sent.,0.9429000020027161,0.9514583945274353,0.9514583945274353,0.9456412196159363,0.9591891169548035,0.9696835875511169,0.13185973465442657,0.4165036976337433,0.42880216240882874,0.37640830874443054,0.39034566283226013,0.39034608006477356
1128,fr,en,Pouvez vous me dire quand ça sera réglé ?,Can you tell me when it will be fixed?,63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer,[],can you please let me know when its going to be turned off,Can you tell me when it will be resolved?,Can you tell me when it's settled?,Can you tell me when it will be resolved?,Can you tell me when this will be resolved?,Can you tell me when it will be fixed?,0.8298386931419373,0.9369247555732727,0.8610820174217224,0.9369247555732727,0.9399375319480896,0.9799624085426331,-0.2647465467453003,0.0780656635761261,-0.30235663056373596,0.031643420457839966,-0.006271142512559891,-0.2758045792579651
1129,fr,en,Car j’ai absolument besoin de mon terminal en matinée.,Because I absolutely need my terminal in the morning.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer,[],because i absolutely need my terminal in the morning,Because I absolutely need my terminal in the morning.,Because I absolutely need my terminal in the morning.,I absolutely need my terminal in the morning.,Because I absolutely need my terminal in the morning.,Because I absolutely need my terminal in the morning.,0.9507272243499756,0.9715041518211365,0.9715041518211365,0.9409902095794678,0.9715041518211365,0.9715041518211365,-0.45075976848602295,-0.006618820130825043,-0.07097828388214111,0.0054968781769275665,0.04166793078184128,-0.06656169891357422
1130,fr,en,Merci !,Thank you.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer,[],thank you,Thank you!,- Thank you.,Thank you!,Thank you.,Thank you!,0.9585673809051514,0.9614920020103455,0.9448379278182983,0.9614920020103455,0.9834651350975037,0.9614919424057007,-0.3933812081813812,0.22791346907615662,-0.30734649300575256,0.3308679461479187,0.2571505904197693,0.29561078548431396
1131,en,fr,I will be glad to help you today.,Ce sera un plaisir pour moi de vous aider aujourd'hui.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,agent,['pronouns'],je serai heureux de vous aider aujourdhui,Je serai ravi de vous aider aujourd'hui.,Je serai heureux de vous aider aujourd'hui.,Je serai heureux de vous aider aujourd'hui.,Je serai heureux de vous aider aujourd'hui.,Je serai heureux de vous aider aujourd'hui.,0.9127824306488037,0.9383888840675354,0.9316208958625793,0.9316208958625793,0.9316208958625793,0.9316209554672241,-0.29869675636291504,0.31962791085243225,0.16648951172828674,0.22503212094306946,0.1776479333639145,0.3103669583797455
1132,en,fr,Could you please allow me two minutes to check the details in our system?,Pourriez-vous m'accorder deux minutes pour vérifier les informations dans notre système ?,63550bec795c2f25721f98f0,0015800001WUWJbAAP,agent,['formality'],pourriezvous maccorder deux minutes pour vérifier les détails dans notre système,Pourriez-vous m'accorder deux minutes pour vérifier les informations dans notre système ?,Pourriez-vous s'il vous plaît me permettre deux minutes pour vérifier les détails dans notre système?,Pouvez-vous me laisser deux minutes pour vérifier les détails dans notre système?,Pourriez-vous m'accorder deux minutes pour vérifier les détails dans notre système?,Pourriez-vous m'accorder deux minutes pour vérifier les informations dans notre système ?,0.8757727742195129,0.9789604544639587,0.9192466139793396,0.9292755722999573,0.9579051733016968,0.9789605140686035,-0.06421196460723877,0.03738907724618912,0.08164431154727936,0.006026778370141983,-0.006662033498287201,-0.11616046726703644
1133,fr,en,Oui merci,"Yes, thank you.",63550bec795c2f25721f98f0,0015800001WUWJbAAP,customer,[],yes thank you,"Yes, thank you","Yes, thank you.",Yes thank you.,Thank you.,"Yes, thank you",0.951655387878418,0.9827309846878052,0.9897755980491638,0.9763330817222595,0.8932105302810669,0.9827309846878052,-0.25088605284690857,-0.15361610054969788,-0.1378389596939087,-0.24301588535308838,-0.14594666659832,-0.1733354926109314
1134,en,fr,Thank you so much for your patience.,Merci infiniment pour votre patience.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,agent,"['formality', 'formality']",merci beaucoup pour votre patience,Merci beaucoup pour votre patience.,Merci beaucoup pour votre patience.,Merci beaucoup pour votre patience.,Merci beaucoup pour votre patience.,Merci beaucoup pour votre patience.,0.9602567553520203,0.9608331322669983,0.9608330130577087,0.9608331322669983,0.9608330130577087,0.9608331322669983,0.09913259744644165,0.28696122765541077,0.24344593286514282,0.24541449546813965,0.32024070620536804,0.18922112882137299
1135,en,fr,I checked the details for you and I could see that you have sent us the documents and it has been already transferred to the dedicated team for verification.,J'ai vérifié les informations pour vous et j'ai pu voir que vous nous avez envoyé les documents et qu'ils ont déjà été transférés à l'équipe dédiée pour vérification.,63550bec795c2f25721f98f0,0015800001WUWJbAAP,agent,['verb_form'],jai vérifié les infos pour vous et je vois que vous nous avez envoyés les documents et ils ont déja été transférés sur léquipe dédiée pour vérification,Nous avons vérifié les détails pour vous et nous avons pu voir que vous nous avez envoyé les documents et qu'ils ont déjà été transférés à l'équipe dédiée pour vérification.,J'ai vérifié les détails pour vous et j'ai pu voir que vous nous avez envoyé les documents et qu'ils ont déjà été transférés à l'équipe dédiée pour vérification.,J’ai vérifié les détails pour vous et j’ai pu voir que vous nous avez envoyé les documents et qu’ils ont déjà été transférés à l’équipe dédiée pour la vérification.,J'ai vérifié les détails pour vous et j'ai pu voir que vous nous avez envoyé les documents et qu'ils ont déjà été transférés à l'équipe dédiée pour la vérification.,J'ai vérifié les informations pour vous et j'ai pu voir que vous avez une idée des documents et qu'ils ont déjà été transférés à l'équipe dédiée pour vérification.,0.8267027735710144,0.905437171459198,0.9298800826072693,0.9236841201782227,0.9264727234840393,0.8625321388244629,-0.0028385519981384277,0.0619889535009861,0.07459891587495804,0.11303770542144775,-0.10082985460758209,0.17626051604747772
