,source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_DeepText_Lab,submission_unbabel+it,submission_baseline,submission_DCUGenNLP,submission_DeepText_Lab-comet,submission_unbabel+it-comet,submission_baseline-comet,submission_DCUGenNLP-comet,submission_DeepText_Lab-context-comet-qe,submission_unbabel+it-context-comet-qe,submission_baseline-context-comet-qe,submission_DCUGenNLP-context-comet-qe
808,en,ko,Only the Terms of Service team is responsible for disputing and removing the ban from the account.,서비스 이용 약관 팀만 계정에서 이용 정지을 분쟁 및 제거하는 데 책임이 있습니다.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent,[],केवल 서비스 이용 약관 팀은 계정 이용 정지을 분쟁하고 제거할 수 있습니다.,서비스 약관 팀만이 분쟁을 제기하고 계정에서 이용 정지를 제거할 책임이 있습니다.,Only the Terms of Service team is responsible for disputing and removing the ban from the account. 서비스 약관 팀 만이 해당 계정에서 금지 사항을 분쟁하고 제거하는 데 책임이 있습니다.,계정 이용 정지 문제에 대해서는 서비스 이용 약관 팀만 책임을 지고 계정 이용 정지를 해결하고 해제합니다.,0.8363158106803894,0.9215793013572693,0.6720236539840698,0.888841450214386,0.6194156408309937,0.6194154620170593,0.5586603283882141,0.5658090710639954
809,en,ko,The cases are processed in the order they are received.,케이스는 받은 순서 대로 처리됩니다.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent,[],사례는 수신된 순서대로 처리됩니다.,사례는 접수 순서대로 처리됩니다.,케이스는 수신 순서대로 처리됩니다.,받은 순서로 처리됩니다.,0.955259382724762,0.9558643698692322,0.9650954604148865,0.9107456803321838,-0.021034900099039078,0.12661750614643097,0.09676313400268555,0.024182546883821487
810,en,ko,Sometimes it might take up to 10 days to get a response from the team.,때때로 팀에서 응답을 받는 데 최대 10 일이 소요될 수 있습니다.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent,[],답변을 받는 데 최대 10 일이 소요될 수 있습니다.,때로는 팀에서 응답을 받는 데 최대 10 일이 소요될 수 있습니다.,때로는 팀으로부터 응답을 받기 위해 최대 10일이 걸릴 수도 있습니다.,팀에서 응답을 받기 위해 최대 10 일이 소요될 수 있습니다.,0.9307202100753784,0.9785773158073425,0.9615535140037537,0.9451335072517395,0.11116871237754822,0.08719097077846527,-0.34401366114616394,0.09827584028244019
811,en,ko,Once the concerned team will receive the case then they will investigate the account for ban reasons and the ban type.,관련 팀이 사례를 받으면 이용 정지 이유 및 이용 정지 유형에 대한 계정을 조사할 것 입니다.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent,[],해당 팀이 케이스를 받으면 계정을 이용 정지 이유와 이용 정지 유형을 조사합니다.,관련 팀에서 케이스를 받으면 계정의 이용 정지 사유 및 이용 정지 유형을 조사할 것입니다.,일단 관련팀이 사건을 접수하면 그들은 금지 이유와 금지 유형을 위해 계정을 조사할 것입니다.,이 팀에서 사례를 받으면 계정을 금지 사유로 조사하고 금지 유형을 조사합니다.,0.9329742789268494,0.9525194764137268,0.9064058065414429,0.8765801191329956,0.24996721744537354,0.13221105933189392,0.03766826167702675,0.030070774257183075
812,en,ko,Once they are done with the investigation then they will reach out to you via email with the update.,조사가 완료되면 업데이트와 함께 이메일을 통해 연락을 드릴 것 입니다.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent,[],조사가 완료되면 이そこで 업데이트를 통해 이메일로 연락할 것입니다.,조사가 완료되면 그들은 이메일을 통해 업데이트된 내용을 알려드릴 것입니다.,"수사를 마친 후, 그들은 당신에게 이메일을 통해 업데이트를 전달할 것입니다.",조사가 완료되면 이메일로 업데이트를 알려드릴 것입니다.,0.9003293514251709,0.9555490016937256,0.9354388117790222,0.9570910334587097,0.019410401582717896,-0.058496203273534775,-0.5059804320335388,-0.05581405386328697
813,en,ko,"If you would like to see the updates on your case status, you can do that via:  PRS-ORG - My Cases (URL before offering further assistance.",사례 상태에 대한 업데이트를 보고 싶으신 경우: PRS-ORG - 제사례(URL)를 통해 수행하실 수 있습니다.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent,[],사례 상태에 대한 업데이트를 보고 싶으신다면 PRS-ORG – мои дела(URL)을 통해 수행하실 수 있습니다.,"사례 상태에 대한 업데이트를 보고 싶으신 경우, 다음을 통해 확인하실 수 있습니다 - PRS-ORG - 내 사례(추가 지원을 제공하기 전 URL).","만약 당신이 당신의 케이스 상태의 업데이트를 보고 싶다면, 당신은 이렇게 할 수 있습니다: PRS-ORG - My Cases (URL before offering further assistance.",추가 지원을 위해 사례 상태 업데이트를 보고 싶으신 경우 PRS-ORG - My Cases(URL)를 통해 확인하실 수 있습니다.,0.888820230960846,0.8921217322349548,0.7516554594039917,0.9002839922904968,0.20535358786582947,0.04850034788250923,0.10435433685779572,-0.05348004028201103
814,en,ko,Let's hope the team may review this case fast and get back to you with an update.,팀에서이 사례를 빨리 검토하고 업데이트를 통해 다시 연락할 수 있기를 바랍니다.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent,[],팀이이 사례를 신속하게 검토하고 업데이트와 함께 귀하에게 돌아올 수 있기를 바랍니다.,팀에서 이 사례를 신속하게 검토하고 업데이트와 함께 다시 연락할 수 있기를 바랍니다.,팀이 이 사건을 재빨리 검토하고 업데이트를 통해 다시 연락하길 바랍니다.,팀에서 이 사례를 빨리 검토하고 업데이트를 받으시길 바랍니다.,0.920982301235199,0.9576640129089355,0.9311807751655579,0.9029340147972107,-0.04956797882914543,-0.04397136718034744,0.006117463111877441,-0.12623253464698792
815,en,ko,Please keep an eye on your email as you will be receiving an email from our Terms of Service team soon.,서비스 이용 약관 팀에서 곧 이메일을 받게 되므로 이메일을 주시 하십시오.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent,[],곧 서비스 이용 약관 팀에서 이메일을 보내 드리므로 이메일을 주시 하십시오.,곧 서비스 이용 약관 팀의 이메일을 받게 될 예정이므로 이메일을 주시 하십시오.,당사의 서비스 약관 팀으로부터 곧 이메일을 받게 되므로 이메일을 주시하십시오.,곧 서비스 이용 약관 팀에서 이메일을 받으실 것입니다. 이메일을 확인해 주시기 바랍니다.,0.94661945104599,0.9591403603553772,0.9591352343559265,0.9264447093009949,0.38543376326560974,0.3338257372379303,0.3880908191204071,0.2996688187122345
816,ko,en,"Oh, thank you.","Oh, thank you.",6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer,[],"Oh, thank you.","Oh, thank you.","Oh, thank you.","Oh, thank you.",0.9897618293762207,0.9897617697715759,0.9897617697715759,0.9897617697715759,0.1022142767906189,0.08448421955108643,-0.3748697340488434,-0.000957489013671875
817,ko,en,"When delivering the contents, please check if PRS-ORG, Korea, is the country with the date access that has a record of using the cheat.","When delivering the contents, please check if PRS-ORG, Korea, is the country with the date access that has a record of using the cheat.",6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer,[],"When delivering the contents, please check if Korea is the country with the date access that has a record of using the cheat.","When delivering the contents, please check if PRS-ORG, Korea, is the country with the date access that has a record of using the cheat.","When delivering the contents, please check if PRS-ORG, Korea, is the country with the date access that has a record of using the cheat.","When delivering the contents, please check if PRS-ORG, Korea, is the country with the date access that has a record of using the cheat.",0.8517789244651794,0.9277764558792114,0.9277764558792114,0.9277764558792114,-0.15593893826007843,0.045443713665008545,-0.1603957712650299,-0.16587170958518982
818,ko,en,"The date of NAME-M's death was February 23ry 23, and I didn't play PRS-ORG at that time.","The date of NAME-M's death was February 23ry 23, and I didn't play PRS-ORG at that time.",6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer,[],"The date of NAME-M's death was February 23rd, and I didn't play PRS-ORG at that time.","The date of NAME-M's death was February 23rd 23rd, and I didn't play PRS-ORG at that time.","The date of NAME-M's death was February 23ry 23, and I didn't play PRS-ORG at that time.","The date of NAME-M's death was February 23ry 23, and I didn't play PRS-ORG at that time.",0.8966007828712463,0.8888911604881287,0.9310554265975952,0.9310556650161743,-0.08915223181247711,-0.10450537502765656,-0.1058526486158371,-0.13807901740074158
819,ko,en,Please help me find my precious account..,Please help me find my precious account..,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer,[],Please help me find my precious account.,Please help me find my precious account..,Please help me find my precious account.,Please help me find my precious account..,0.9708385467529297,0.9824624061584473,0.9708385467529297,0.9824624061584473,0.2338838130235672,0.37516894936561584,0.11675746738910675,0.004754822701215744
820,ko,en,Thank you.,Thank you.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer,[],Thank you.,Thank you.,Thank you.,Thank you.,0.9827541708946228,0.9827541708946228,0.9827541708946228,0.9827541708946228,0.4246017038822174,0.4094133675098419,-0.11861428618431091,0.3203146159648895
821,en,ko,I hope my assistance is as per your expectations and able to cheer you up.,제 도움이 고객님의 기대에 부합하고 고객님을 격려할 수 있기를 바랍니다.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent,[],제 도움이 고객님의 기대에 부합하고 고객님을 격려할 수 있기를 바랍니다.,제 도움이 고객님의 기대에 부합하고 고객님을 행복하게 할 수 있기를 바랍니다.,내 지원이 당신의 기대에 부합하고 당신을 응원할 수 있기를 바랍니다.,고객님의 기대에 맞게 도와드릴 수 있었으면 좋겠습니다.,0.9797664880752563,0.9442314505577087,0.9230119585990906,0.8510884642601013,-0.6519185900688171,-0.5348657965660095,-0.7088631391525269,-0.42666852474212646
822,en,ko,Is there anything else I can assist you with on chat?,채팅에서 도와드릴 수 있는 다른 사항이 있나요?,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent,[],채팅에서 도와드릴 수 있는 다른 사항이 있나요?,채팅에서 더 도와드릴 수 있는 다른 사항이 있나요?,내가 채팅에서 도와줄 수 있는 게 있나요?,채팅을 통해 도와드릴 일이 더 있으시면 알려 주세요.,0.9895908236503601,0.9793365597724915,0.9592329859733582,0.9017342329025269,-0.3617815673351288,-0.369417279958725,-0.3978642523288727,-0.24593845009803772
823,ko,en,There's no more.,There's no more.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer,[],There's no more.,There's no more.,There's no more.,There's no more.,0.9909680485725403,0.9909680485725403,0.9909680485725403,0.9909680485725403,-0.27439478039741516,-0.005785997956991196,-0.2011631727218628,-0.24104341864585876
824,ko,en,Thank you.,Thank you.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,customer,[],Thank you.,Thank you.,Thank you.,Thank you.,0.9827541708946228,0.9827541708946228,0.9827541708946228,0.9827541708946228,-0.5389204025268555,-0.052374545484781265,-0.08685119450092316,-0.0811423659324646
825,en,ko,It's been nice chatting with you today.,오늘 당신과의 대화가 즐거웠습니다.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent,[],고객님을 응대하게 되어 기쁩니다.,오늘 당신과의 채팅이 즐거웠습니다.,오늘 너랑 얘기하는게 좋았어,오늘 고객님과 이야기 하는 것이 좋았습니다.,0.773501455783844,0.9663906693458557,0.9175967574119568,0.9212573170661926,-0.10312269628047943,0.11286081373691559,0.069169782102108,-0.04108773171901703
826,en,ko,Thanks for contacting PRS-ORG Help.,PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent,[],PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.,PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.,PRS-ORG 도움말에 연락해 주셔서 감사합니다.,PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.,0.9854415655136108,0.9854415655136108,0.9318457245826721,0.9854415655136108,-0.06560522317886353,0.3145069181919098,0.31979426741600037,0.3155764937400818
827,en,ko,"If you have any other issues, please don't hesitate to reach back out at us through URL.",다른 문제가 있는 경우 주저하지 말고 URL을 통해 저희에게 연락해 주십시오.,6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent,[],다른 문제가 있는 경우 주저하지 말고 URL을 통해 다시 문의해 주십시오.,다른 문제가 있으시면 주저하지 말고 URL을(를) 통해 다시 문의해 주세요.,다른 문제가 있으면 URL을 통해 저희에게 연락하십시오.,다른 문제가 있으면 URL을 통해 다시 연락해 주세요.,0.9528177380561829,0.9326815009117126,0.899540901184082,0.8735146522521973,0.3641512095928192,0.41768667101860046,0.2867260277271271,0.39883625507354736
828,en,ko,Have a great day/night ahead and stay safe!,"좋은 하루/밤 보내시고, 건강 유의하세요.",6454e38b06ae95f21871a16b,0015800001EMz0vAAD,agent,[],"좋은 하루/밤 보내시고, 안녕히 계세요!",좋은 하루/밤 되시고 건강하시기 바랍니다!,좋은 하루/밤을 보내고 안전하게 지내세요!,좋은 하루/밤 되시고 안전하게 지내시기 바랍니다!,0.9356163144111633,0.9615606665611267,0.9305281043052673,0.9536008834838867,0.024981480091810226,0.37473541498184204,0.1764046847820282,0.126246377825737
829,ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,6472a90d327c985b81b3690b,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG.,Thank you for contacting PRS-ORG.,Thank you for reaching out to PRS-ORG.,Thank you for contacting PRS-ORG.,0.9843369722366333,0.9843370318412781,0.9227344393730164,0.9843370318412781,0.1798827350139618,0.30569228529930115,-0.06931054592132568,-0.12628306448459625
