source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_DeepText_Lab,submission_unbabel+it,submission_baseline,submission_DCUGenNLP
en,ko,"I do understand that you are missing players from the account, however as per our investigation on the account there is no suspicions activity in the account, I would recommend you to reset the password of the account and enable login verification of the account to secure the account with the help of below link article-URL",계정에서 플레이어이 누락된 것으로 알고 있습니다. 하지만 계정에 대한 조사에 따르면 계정에 의심스러운 활동이 없습니다. 계정의 비밀 번호를 재설정하고 계정의 로그인 확인을 활성화하여 아래 링크 문서-URL의 도움으로 계정을 보호하는 것이 좋습니다.,6475af246562e4c4c7f721df,0015800001EMz0vAAD,agent,[],귀하의 계정에서 플레이어가 누락되었다는 것을 이해합니다. 그러나 계정에 대한 조사에 따르면 계정에 의심스러운 활동이 없습니다. 아래 링크 기사-URL의 도움으로 계정의 비밀번호를 재설정하고 계정 로그인 인증을 활성화하여 계정을 보호할 것을 추천합니다.,계정에서 플레이어가 누락되었다는 것을 이해하고 있습니다. 그러나 계정에 대한 조사에 따르면 계정에 의심스러운 활동이 없습니다. 계정 비밀번호를 재설정하고 계정 로그인 확인을 활성화하여 아래 링크 문서 URL의 도움으로 계정을 보호하는 것이 좋습니다.,"I do understand that you are missing players from the account, however as per our investigation on the account there is no suspicions activity in the account, I would recommend you to reset the password of the account and enable login verification of the account to secure the account with the help of below link article-URL (계좌에서 플레이어들이 실종되고 있다는 것을 이해하지만, 계정에 대한 우리의 조사에 따르면 계정에 의심스러운 활동이 없습니다.)",계정에서 계정에서 플레이어가 누락되었다는 것을 알고 있습니다. 그러나 계정에 대한 조사에 따르면 계정에 의심스러운 활동이 없으며 계정 비밀번호를 재설정하고 계정 로그인 확인을 활성화하여 아래 링크 문서-URL 문서를 통해 계정을 보호하는 것이 좋습니다.
ko,en,그럼 선수 복구는 불가능하다는 말씀이신가요?,So you're saying you can't recover players?,6475af246562e4c4c7f721df,0015800001EMz0vAAD,customer,[],So you're saying that recovering the player is impossible?,So you're saying it's not possible to recover players?,So you're saying there's no chance of recovery?,So you are saying that the player recovery is not possible?
ko,en,계정 접속 기록 중 제가 접속하던 지역이 아닌 곳에서 접속이 되었는지 확인하고 싶습니다.,I want to see if any of my account connections were made from a region other than my own.,6475af246562e4c4c7f721df,0015800001EMz0vAAD,customer,[],I want to check if the account was accessed from a location other than where I was accessing it.,I want to check if I was able to access my account from a location other than where I normally log in.,I'd like to see if any of my account logins are logged in from a location other than the one I'm logged in from.,I would like to check if the account was accessed from a location other than the one I usually access.
en,ko,"Had it been possible from my end, I would have done it for you.",저희 쪽에서 가능했다면 제가 도움을 드렸을 겁니다.,6475af246562e4c4c7f721df,0015800001EMz0vAAD,agent,[],제 쪽에서 가능했다면 제가 도와 드렸을 겁니다.,제 쪽에서 가능했다면 제가 도와 드렸을 겁니다.,내 입장에서 가능하다면 내가 널 위해 해줬을 거야,저희 쪽에서 가능했다면 당신을 위해 했을 것입니다.
en,ko,I hope that you understand my limitation here.,여기서 저의 한계를 이해해 주셨으면 합니다.,6475af246562e4c4c7f721df,0015800001EMz0vAAD,agent,[],여기서 저의 한계를 이해해 주셨으면 합니다.,여기서 제 한계를 이해해 주시기 바랍니다.,제 한계를 이해하시길 바랍니다.,제가 한계에 닿았다는 것을 이해해 주시기 바랍니다.
en,ko,"If there was any possible way to proceed with your request, I wouldn't have given a second thought here.",고객님의 요청을 처리해드릴 수 있는 방법이 있었다면 여기서 두 번째 생각을 하지 않았을 것 입니다.,6475af246562e4c4c7f721df,0015800001EMz0vAAD,agent,[],고객님의 요청을 처리해드릴 수 있는 방법이 있었다면 여기서 두 번째 생각을 하지 않았을 것 입니다.,"고객님의 요청을 진행할 수 있는 방법이 있었다면, 저는 여기서 두 번째 생각을 하지 않았을 것입니다.","만약 당신의 요청을 처리할 수 있는 방법이 있었다면, 저는 여기서 두 번째 생각을 하지 않았을 겁니다.",고객님의 요청에 대해 어떠한 방법이 있다면 이 문제를 고려하지 않고 바로 처리하겠습니다.
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[],Thank you for contacting PRS-ORG.,Thank you for contacting PRS-ORG.,Thank you for reaching out to PRS-ORG.,Thank you for contacting PRS-ORG.
ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[],My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[],Can you tell us your name?,Can you tell us your name?,"May I have your name, please?",Can you provide your name please?
ko,en,제 이름은 NAME-M입니다!,My name is NAME-M!,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[],My name is NAME-M!,My name is NAME-M!,My name is NAME-M!,My name is NAME-M!
en,ko,"Hi NAME-M, I hope you are doing great.","안녕하세요, NAME-M, 잘 지내고 계시죠?",644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[],"안녕하세요 NAME-M님, 잘 지내고 계시길 바랍니다.","안녕하세요, NAME-M 님. 잘 지내고 계시길 바랍니다.","Hi NAME-M, I hope you are doing great. 안녕하세요 NAME-M, 잘 지내셨으면 좋겠습니다.","안녕하세요 NAME-M님, 잘 지내고 계시길 바랍니다."
ko,en,My name is NAME-F,My name is NAME-F.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[],My name is NAME-F,My name is NAME-F,My name is NAME-F.,My name is NAME-F
en,ko,So how can I help you today?,제가 오늘 어떻게 도와 드릴까요?,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[],오늘은 무엇을 도와드릴까요?,오늘은 어떻게 도와 드릴까요?,오늘 어떻게 도와드릴까요?,오늘 제가 어떻게 도와 드릴까요?
ko,en,I want to reset my PRS-ORG,I want to reset my PRS-ORG,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[],I want to reset my PRS-ORG,I want to reset my PRS-ORG,I want to reset my PRS-ORG,I want to reset my PRS-ORG
ko,en,My PRS-ORG account was hacked,My PRS-ORG account was hacked,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[],My PRS-ORG account was hacked,My PRS-ORG account was hacked,My PRS-ORG account was hacked,My PRS-ORG account was hacked
ko,en,So my account was suspended,So my account was suspended,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[],So my account was suspended,So my account was suspended,So my account was suspended.,So my account was suspended
en,ko,"I can understand that hacking account must be a concerning issue but no need to worry, I will help fix your hacked account and get you back your account.","계정 해킹이 걱정스러운 문제라는 것은 이해합니다. 해킹된 계정 문제를 해결하고, 이를 계정을 되찾을 수 있도록 도와드리겠습니다.",644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[],해킹된 계정이 염려되실 것으로 알고 있습니다. 하지만 걱정하실 필요가 없습니다. 해킹된 계정을 복구하고 계정에 다시 로그인할 수 있도록 도와드리겠습니다.,해킹된 계정은 걱정되는 문제일 수 있겠지만 걱정하실 필요가 없습니다. 제가 계정 해킹을 해결하고 계정을 복구하는 데 도움을 드리겠습니다.,해킹이 문제가 되긴 하지만 걱정할 필요 없어요 해킹된 계정을 고쳐주고 계정을 돌려줄게요,계정 해킹은 걱정되는 문제일 수 있지만 걱정하지 마십시오. 해킹된 계정을 수정하고 계정을 다시 받아드리겠습니다.
en,ko,May I know the email address that is linked to your PRS-ORG account?,PRS-ORG 계정에 연결된 이메일 주소를 알려 주시겠습니까?,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[],고객님의 PRS-ORG 계정에 연결된 이메일 주소를 말씀해 주시겠습니까?,PRS-ORG 계정에 연결된 이메일 주소를 알려 주시겠습니까?,당신의 PRS-ORG 계정과 연결된 이메일 주소를 알려줄 수 있나요?,PRS-ORG 계정에 연결된 이메일 주소를 알려 주시겠습니까?
ko,en,EMAIL,EMAIL,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[],EMAIL,EMAIL,The EMAIL,EMAIL
en,ko,"Thanks,",감사합니다.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[],감사합니다.,감사합니다.,감사합니다.,감사합니다.
ko,en,"If you don't believe me, check out IP","If you don't believe me, check out IP",644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[],"If you don't believe me, check out IP","If you don't believe me, check out IP","If you don't believe me, check out the IP","If you don't believe me, check out IP"
en,ko,"Please share the 6 digit code I have sent on your registered email, the subject line ""Please verify ownership of your PRS-ORG Account"" in your inbox or spam inbox.",등록된 이메일로 보내드린 6자리 코드를 공유해 주세요. 받은 편지함 또는 스팸 편지함에 “PRS-ORG 계정 소유권을 확인하세요“ 라는 제목의 이메일입니다.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[],"등록된 이메일로 보낸 6자리 코드와 ""PRS-ORG 계정의 소유권을 확인해 주십시오""라는 제목의 메일을 받으셨을 겁니다.","등록된 이메일로 보낸 6 자리 코드를 공유해 주시길 바랍니다. 받은 편지함 또는 스팸 편지함의 제목 줄에 ""PRS-ORG 계정의 소유권을 확인해 주십시오""가 표시됩니다.","제가 등록한 이메일로 보낸 6자리 코드를 주제는 ""Please verify ownership of your PRS-ORG Account""입니다.","등록된 이메일로 보낸 6 자리 코드를 공유해 주십시오. 받은 편지함 또는 스팸 편지함의 제목 줄 ""PRS-ORG 계정 소유권 확인""입니다."
ko,en,ALPHANUMERICID,ALPHANUMERICID,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[],ALPHANUMERICID,ALPHANUMERICID,It's called ALPHANUMERICID.,ALPHANUMERICID
en,ko,Great!,좋습니다!,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[],좋습니다!,좋습니다!,멋져요!,좋습니다!
en,ko,Your account is verified.,귀하의 계정이 확인 되었습니다.,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[],귀하의 계정이 확인 되었습니다.,고객님의 계정이 확인 되었습니다.,귀하의 계정이 확인되었습니다.,계정이 확인되었습니다.
en,ko,"I have sent the reset password link to your email address, the email has the subject line ""Thanks for using PRS-ORG Help"", and it may go to their inbox or spam folder.","귀하의 이메일 주소로 비밀번호 재설정 링크를 보내 드렸습니다. 이메일 제목은 “PRS-ORG 지원 센터 사용해 주셔서 감사합니다“이며, 받은 편지함이나 스팸 폴더에서 찾을 수 있습니다.",644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,agent,[],"이메일 주소로 비밀 번호 재설정 링크를 보냈습니다. 이메일에는 ""PRS-ORG 서비스센터를 사용해 주셔서 감사합니다""라는 제목이 있으며 받은 편지함이나 스팸 폴더로 이동할 수 있습니다.","고객님의 이메일 주소로 비밀 번호 재설정 링크를 보냈습니다. 해당 이메일에는 ""PRS-ORG 서비스센터을 이용해 주셔서 감사합니다""라는 제목이 있으며 받은 편지함 또는 스팸 편지함으로 이동할 수 있습니다.","""PRS-ORG 도움말을 사용해주셔서 감사합니다""라는 주제가 있는 이메일을 이메일 주소로 보냈습니다. 이메일 주제는 ""PRS-ORG 도움말을 사용해주셔서 감사합니다""라는 내용입니다. 이메일 주제는 ""PRS-ORG 도움말을 사용해주셔서 감사합니다""입니다. 이메일 주제는 ""PRS-ORG 도움말을 사용해주셔서 감사합니다""입니다. 이메일 주제는 ""PRS-ORG 도움말 사용해주셔서 감사합니다""입니다. 이메일 주제는 ""PRS-ORG 도움말 사용해주셔서 감사합니다""입니다. 이메일 주제는 ""PRS-ORG 도움말 사용해주셔서 감사합니다""입니다. 이메일 주제는 ""PRS-ORG 도움말 사용해주셔서 감사합니다""입니다. 이메일 주제는 ""PRS-ORG 도움말 사용해주셔서 감사합니다""입니다. 이메일 주제는 ""PRS-ORG 도움말 사용해주셔서 감사합니다""입니다.","비밀번호 재설정 링크를 고객님의 이메일 주소로 보냈습니다. 이메일 제목은 ""PRS-ORG 서비스센터을 이용해 주셔서 감사합니다"" 입니다. 받은 편지함 또는 스팸 폴더로 이동할 수 있습니다."
ko,en,I changed my password,I changed my password,644dd6ea2e08407be8b0cfaa,0015800001EMz0vAAD,customer,[],I changed my password,I changed my password,I changed my password.,I changed my password
