source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP
en,pt-br,"If you pre-order PRS-ORG Edition or have PRS-ORG, you can get in the game three days early starting on September 27, 2022","Se você fizer a pré-encomenda da Edição PRS-ORG ou já tiver o PRS-ORG, poderá entrar no jogo três dias antes, a partir de 27 de setembro de 2022.",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,[],"Se você pré-comprar a edição PRS-ORG ou tiver PRS-ORG, você pode entrar no jogo três dias antes, a partir de 27 de setembro de 2022.","Se você pré-encomendar a Edição PRS-ORG ou tiver o PRS-ORG, poderá entrar no jogo com três dias de antecedência a partir de 27 de setembro de 2022","Se você pré-encomendar o PRS-ORG Edition ou tiver o PRS-ORG, poderá entrar no jogo três dias antes, a partir de 27 de setembro de 2022.","Se você fizer o pré-pedido da Edição PRS-ORG ou tiver a PRS-ORG, poderá entrar no jogo com três dias de antecedência, a partir de 27 de setembro de 2022","Se você pré-encomendar a edição PRS-ORG ou tiver o PRS-ORG, você pode entrar no jogo três dias antes, a partir de 27 de setembro de 2022"
en,pt-br,"PRS-ORG members can begin their 10-hour trial at this time, too.",Os membros da PRS-ORG também podem iniciar seu teste de 10 horas agora mesmo.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,"['formality', 'formality']",Os membros da PRS-ORG podem iniciar seu teste de 10 horas nesse momento também.,Os membros do PRS-ORG também podem começar seu teste de 10 horas neste momento.,Os membros da PRS-ORG podem começar o seu teste de 10 horas também.,Os membros do PRS-ORG também podem começar sua avaliação de 10 horas neste momento.,Os membros do PRS-ORG podem começar o teste de 10 horas neste momento.
en,pt-br,"PRS-ORG releases worldwide on September 30, 2022",O PRS-ORG será lançado em todo o mundo em 30 de setembro de 2022.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,['formality'],A PRS-ORG é lançada mundialmente em 30 de setembro de 2022.,O PRS-ORG será lançado mundialmente em 30 de setembro de 2022.,"PRS-ORG releases worldwide on September 30, 2022",PRS-ORG é lançado mundialmente em 30 de setembro de 2022,PRS-ORG é lançado mundialmente em 30 de setembro de 2022
en,pt-br,"If you pre-ordered the Standard Edition, you’ll get access then.","Se você pré-encomendou a edição standard, receberá acesso.",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,[],"Se você pré-pagou a Edição Standard, você terá acesso então.","Se você pré-encomendou a Edição Padrão, receberá o acesso naquele momento.","Se você pré-encomendar a Edição Padrão, você terá acesso a ela.","Se você pré-encomendar a Edição Padrão, você terá acesso então.","Se você pediu a pré-venda da Edição Padrão, você terá acesso então."
en,pt-br,Same information is also available on our official help article here : URL,As mesmas informações também estão disponíveis em nosso artigo de ajuda oficial aqui: URL,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,[],A mesma informação também está disponível em nosso artigo de ajuda oficial aqui: URL.,As mesmas informações também estão disponíveis no nosso artigo oficial de ajuda aqui: URL,A mesma informação também está disponível no nosso artigo de ajuda oficial aqui: URL,A mesma informação também está disponível no nosso artigo oficial de ajuda aqui: URL,A mesma informação também está disponível em nosso artigo de ajuda oficial aqui: URL
pt-br,en,Mas se eu apenas assinar o que está lá no site,But if I just subscribe to what's available on the website.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[],But if I just sign what's on the site,But if I just subscribe to what is on the website,But if I just sign what's there on the website,But if I just subscribe to what is on the site,But if I just sign what is on the site
pt-br,en,que seria 150 por ano,Which would be 150 per year.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[],that would be $150 per year,That would be 150 per year,That would be 150 a year.,What would be 150 per year,which would be 150 per year
pt-br,en,eu tenho acesso ao PRS-ORG dia 30 de setembro?,Do I have access to PRS-ORG on September 30th?,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[],I have access to PRS-ORG by September 30th?,Will I have access to PRS-ORG on September 30?,Do I have access to the PRS-ORG on the 30th of September?,"Do you mean, ""Will I have access to PRS-ORG on September 30?""",I have access to PRS-ORG on September 30?
pt-br,en,ilimitado,Unlimited.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[],unlimited,Unlimited,unrestricted,Unlimited,Unlimited
en,pt-br,With PRS-ORG you only get 10 hours of Trial.,"Com o PRS-ORG, você recebe apenas 10 horas de teste.",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,[],"Com o PRS-ORG, você apenas obtém 10 horas de teste.","Com o PRS-ORG, você receberá apenas 10 horas de teste.",Com o PRS-ORG você só tem 10 horas de julgamento.,"Com o PRS-ORG, você só tem direito a 10 horas de avaliação.",Com o PRS-ORG você só tem 10 horas de Trial.
en,pt-br,With PRS-ORG you get to play PRS-ORG till the end of your membership.,"Com o PRS-ORG, você pode jogar PRS-ORG durante toda a duração da sua assinatura.",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,[],"Com o PRS-ORG, você pode jogar PRS-ORG até o fim do seu período de assinatura.","Com o PRS-ORG, você pode jogar PRS-ORG até o final da sua assinatura.",Com PRS-ORG você começa a jogar PRS-ORG até o fim da sua adesão.,"Com o PRS-ORG, você pode jogar o PRS-ORG até o final da sua assinatura.",Com o PRS-ORG você pode jogar PRS-ORG até o final de sua assinatura.
pt-br,en,E quanto custa e como faço esse PRS-ORG?,"How much does PRS-ORG cost, and how do I subscribe?",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,customer,[],And how much does it cost and how do I get this PRS-ORG?,And how much does it cost and how do I get this PRS-ORG?,And how much does it cost and how do I do this PRS-ORG?,And how much does it cost and how do I do this PRS-ORG?,How much does it cost and how do I do this PRS-ORG?
en,pt-br,You can compare PRS-ORG with PRS-ORG here and also get the pricing : URL,You can compare PRS-ORG with PRS-ORG here and also find the pricing at this URL.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,[],Você pode comparar PRS-ORG com PRS-ORG aqui e também obter o preço : URL,Você pode comparar o PRS-ORG com o PRS-ORG aqui e também obter os preços: URL,You can compare PRS-ORG with PRS-ORG here and also get the pricing : URL,Você pode comparar o PRS-ORG com o PRS-ORG aqui e também obter o preço: URL,Você pode comparar o PRS-ORG com o PRS-ORG aqui e também obter o preço: URL
en,pt-br,Glad I was able to share available information.,Fico feliz por ter compartilhado as informações disponíveis.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,['formality'],Estou feliz em ter podido compartilhar informações disponíveis.,Fico feliz por poder compartilhar as informações disponíveis.,Glad I was able to share available information. Alegro por ter sido capaz de partilhar a informação disponível.,Fico feliz por poder compartilhar informações disponíveis.,Fico feliz em poder compartilhar as informações disponíveis.
en,pt-br,Is there anything you need help with?,Há alguma coisa em que você precisa de ajuda?,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,[],Há algo que você precise de ajuda?,Há algo com o qual você precise de ajuda?,Há alguma coisa com que precise de ajuda?,Há algo com o qual você precisa de ajuda?,Há alguma coisa em que você precisa de ajuda?
en,pt-br,Are we connected?,Estamos conectados?,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,[],Estamos conectados?,Estamos conectados?,Estamos conectados?,Estamos conectados?,Estamos conectados?
en,pt-br,"Since we haven't heard you in a while, this chat session is now disconnecting.","Como não o ouvimos há algum tempo, esta sessão de bate-papo agora está se desconectando.",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,[],"Como não ouvimos você há um tempo, essa sessão de chat agora está se desligando.","Como não ouvimos falar de você há algum tempo, esta sessão de bate-papo está sendo encerrada.","Desde que não te ouvimos em algum tempo, esta sessão de chat está agora a desconectar.","Desde que não ouvimos você por um tempo, esta sessão de chat está sendo desconectada.","Como não ouvimos de você há um tempo, esta sessão de bate-papo está agora desconectando-se."
en,pt-br,Thank you for reaching out.,Obrigado por entrar em contato.,632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,[],Obrigado por entrar em contato.,Obrigado por entrar em contato.,Obrigado por teres ido ter comigo.,Obrigado por entrar em contato.,Obrigado por entrar em contato.
en,pt-br,Stay safe and have a wonderful week ahead NAME-M!,"Fique seguro e tenha uma semana maravilhosa pela frente, NAME-M!",632b910508c5a5a7b44ea1f0,0015800001EMz0vAAD,agent,['formality'],"Fique seguro e tenha uma semana maravilhosa à frente, NAME-M!","Fique seguro e tenha uma semana maravilhosa pela frente, NAME-M!",Fiquem a salvo e tenham uma semana maravilhosa à frente!,"Fique seguro e tenha uma semana maravilhosa à frente, NOME-M!",Fique seguro e tenha uma ótima semana NAME-M!
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",Thank you for reaching out to PRS-ORG Help. My name is NAME-M.,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer,[],"Thank you for reaching out to PRS-ORG's Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.","Thank you for contacting PR-HELP, my name is NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M."
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","Firstly, may I ask for your name, please?",61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer,[],"To get started, could you please indicate your name?","To begin with, could you please tell me your name?","For starters, could you tell me your name, please?","To begin with, can you please indicate your name?","To begin with, may I ask for your name, please?"
pt-br,en,Olá Manas!,Hello Sisters!,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer,[],Hi Manas!,Hello Manas!,"How are you, Manas?",Hello Manas!,Hello Manas!
pt-br,en,"Sou eu novamente, conversei com você recentemente sobre a minha conta da PRS-ORG Antiga estar vinculado à minha conta PRS-ORG, porém a mesma mensagem insiste em aparecer mesmo depois de três hora, é normal isso?","It is me again. I recently spoke to you about my old PRS-ORG account being linked to my PRS-ORG account. However, the same message keeps appearing even after three hours. Is this normal?",61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer,[],"I'm back, I spoke with you recently about my old PRS-ORG account being linked to my PRS-ORG account, but the same message keeps appearing even after three hours, is that normal?","It's me again, I recently spoke with you about my old PRS-ORG account being linked to my PRS-ORG account, but the same message keeps popping up even after three hours, is this normal?","It's me again, I talked to you recently about my old PRS-ORG account being linked to my PRS-ORG account, yet the same message keeps popping up even after three hours, is that normal?","I am me again, I talked to you recently about my old PR-ACCOUNT being linked to my PR-ORG account, but the same message insists on appearing even after three hours, is that normal?","I'm back again, I recently talked to you about my old PRS-ORG account being linked to my PRS-ORG account, but the same message keeps appearing even after 3 hours, is this normal?"
pt-br,en,Eu sou o NAME-M!!,I am NAME-M!!,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer,[],I'm NAME-M!!,I am NAME-M!!,I am the NAME-M!,I am NAME-M!!,I am NAME-M!!
pt-br,en,Abri o ticket do suporte com você mais ou menos às 20:30,I opened a support ticket with you around 8:30 PM.,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,customer,[],I opened a support ticket with you around 20:30.,I opened the support ticket with you around 8:30 PM.,I opened the support ticket with you at about 8:30.,I opened the support ticket with you more or less at 20:30,I opened the support ticket with you around 20:30
en,pt-br,"Hey, NAME-M!","Olá, NAME-M!",61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent,"['formality', 'formality']","h. Ei, NAME-M!","Olá, NAME-M!","Ei, chama-me!","Ei, NAME-M!","Olá, NAME-M!"
en,pt-br,Hope you are doing well!,Espero que você esteja bem!,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent,[],Espero que esteja bem!,Espero que você esteja bem!,Espero que estejas bem!,Espero que você esteja indo bem!,Espero que você esteja bem!
en,pt-br,Allow me a minute to check our previous case.,Deixe-me dar uma olhada rápida em nosso caso anterior.,61f358434dc19ce4bc5731e2,0015800001EMz0vAAD,agent,['formality'],Peço um minuto para verificar o nosso caso anterior.,Permita-me um minuto para verificar nosso caso anterior.,Permitam-me um minuto para verificar o nosso caso anterior.,Permita-me um minuto para verificar nosso caso anterior.,Permita-me um minuto para verificar nosso caso anterior.
