source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_ADAPT,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP,submission_HW-TSC
en,de,PRS-ORG account name was: ALPHANUMERICID,Der Name des PRS-ORG Kontos war: ALPHANUMERICID,61976b74df9a48950f77c794,0015800001EMz0vAAD,agent,[],Der PRS-ORG-Konto-Name war: ALPHANUMERICID,PRS-ORG-Konto hieß: ALPHANUMERICID,Der Name des PRS-ORG-Kontos lautete: ALPHANUMERICID,Was ist der Name des PRS-ORG-Accounts?,Der Name des PRS-ORG-Kontos war: ALPHANUMERICID,PRS-ORG-Konto-Name war: ALPHANUMERICID,Der PRS-ORG-Kontoname war: ALPHANUMERICID
en,de,Do you want to link a new PRS-ORG account to same PRS-ORG account : EMAIL?,Möchten Sie ein neues PRS-ORG Konto mit demselben PRS-ORG-Konto verknüpfen: EMAIL?,61976b74df9a48950f77c794,0015800001EMz0vAAD,agent,[],Möchtest du ein neues PRS-ORG-Konto mit diesem PRS-ORG-Konto verknüpfen: EMAIL?,Möchten Sie ein neues PRS-ORG-Konto mit demselben PRS-ORG-Konto: EMAIL verknüpfen?,Möchten Sie ein neues PRS-ORG-Konto mit demselben PRS-ORG-Konto verknüpfen: EMAIL?,Wollen Sie ein neues PRS-ORG-Konto mit demselben PRS-ORG-Konto verknüpfen: EMAIL?,Möchten Sie ein neues PRS-ORG-Konto mit demselben PRS-ORG-Konto : EMAIL verknüpfen?,Möchten Sie ein neues PRS-ORG-Konto mit demselben PRS-ORG-Konto verknüpfen: EMAIL?,Möchten Sie ein neues PRS-ORG-Konto mit demselben PRS-ORG-Konto verknüpfen: EMAIL?
de,en,"Hallo, genau.","Hello, exactly.",61976b74df9a48950f77c794,0015800001EMz0vAAD,customer,[],"Hello, exactly.","Hello, exactly.","Hello, exactly.","Hello, that's right.","Hi, exactly.","Hello, exactly.","Hello, exactly."
de,en,Ich wollte soeben mein PRS-ORG Account mit PRS-ORG verbinden.,I just wanted to connect my PRS-ORG account with PRS-ORG.,61976b74df9a48950f77c794,0015800001EMz0vAAD,customer,[],I just wanted to link my PRS-ORG account to PRS-ORG.,I just wanted to connect my PRS-ORG account with PRS-ORG.,I just wanted to connect my PRS-ORG account with PRS-ORG.,I was just trying to connect my PRS-ORG account to PRS-ORG.,I just wanted to connect my PRS-ORG account with PRS-ORG.,I just wanted to link my PRS-ORG account with PRS-ORG.,I just wanted to connect my PRS-ORG account with PRS-ORG.
de,en,"Wie auf dem Screenshot zu sehen ist, wurde dies in der Vergangenheit wohl schon einmal mit einem anderen Account gemacht.","As can be seen on the screenshot, this has probably been done with another account in the past.",61976b74df9a48950f77c794,0015800001EMz0vAAD,customer,[],"As shown in the screenshot, it seems that this was done with another account in the past.","As can be seen in the screenshot, this was probably done in the past with another account.","As you can see on the screenshot, this has probably already been done in the past with another account.","As you can see from the screenshot, this has probably been done in the past with another account.","As can be seen on the screenshot, this was probably already done in the past with another account.","As the screenshot shows, this has been done before with another account.","As can be seen on the screenshot, this has probably been done with another account in the past."
de,en,"Ich wurde vor ein paar Monaten gehackt - daher gehe ich davon aus, dass damals der Account mit PRS-ORG verbunden wurde.","I was hacked a few months ago, so I assume that the account was connected to PRS-ORG at the time.",61976b74df9a48950f77c794,0015800001EMz0vAAD,customer,[],"I was hacked a few months ago, so I assume that the account was linked to PRS-ORG at that time.",I was hacked a few months ago - so I assume that the account was linked to PRS-ORG at that time.,I was hacked a few months ago - so I assume that the account was connected to PRS-ORG at that time.,"I was hacked a few months ago, so I'm assuming that the account was linked to PRS-ORG at that time.","I was hacked a few months ago, so I assume that the account was connected to PRS-ORG at that time.",I was hacked a few months ago - so I assume the account was linked to PRS-ORG at that time.,I was hacked a few months ago - so I assume that the account was connected to PRS-ORG at that time.
de,en,"Nach dem ich den Hack benerkt hatte, habe ich gleich den Authentikator aktiviert.","After I noticed the hack, I immediately activated the authenticator.",61976b74df9a48950f77c794,0015800001EMz0vAAD,customer,[],"After I had fixed the hack, I immediately activated the authenticator.","After I had fixed the hack, I immediately activated the authenticator.","After I realized the hack, I immediately activated the authenticator.","After I patched the hack, I immediately activated the authenticator.","After I realized the hack, I immediately activated the authenticator.","After I had the hack verified, I immediately activated the authenticator.","After I had noticed the hack, I immediately activated the authenticator."
de,en,"mein PRS-ORG Account ist eigentlich ""NAME-N""","My PRS-ORG account is actually ""NAME-N""",61976b74df9a48950f77c794,0015800001EMz0vAAD,customer,[],"My PRS-ORG account is actually ""NAME-N"".",my PRS-ORG account is actually NAME-N,"My PRS-ORG account is actually ""NAME-N"".","My PRS-ORG account is actually ""NAME-N""","My PRS-ORG account is actually ""NAME-N""","My PRS-ORG account is actually ""NAME-N""","My PRS-ORG account is actually ""NAME-N"""
en,de,"Do you want to link a new PRS-ORG account ""spoonisch"" to same PRS-ORG account: EMAIL?",Möchten Sie ein neues PRS-ORG Konto „poonisch“ mit demselben PRS-ORG-Konto verknüpfen: EMAIL?,61976b74df9a48950f77c794,0015800001EMz0vAAD,agent,[],". Möchten Sie ein neues PRS-ORG-Konto ""spoonisch"" mit demselben PRS-ORG-Konto: EMAIL verknüpfen?",Möchten Sie ein neues PRS-ORG-Konto „spoonisch“ mit demselben PRS-ORG-Konto: EMAIL verknüpfen?,Möchtest du ein neues PRS-ORG-Konto „spoonisch“ mit demselben PRS-ORG-Konto verknüpfen: EMAIL?,"Möchten Sie ein neues PRS-ORG-Konto ""spoonisch"" mit demselben PRS-ORG-Konto EMAIL verknüpfen?","Möchten Sie eine neue PRS-ORG-Konto ""spoonisch"" mit demselben PRS-ORG-Konto: EMAIL verknüpfen?",Möchten Sie ein neues PRS-ORG-Konto „spoonisch“ mit demselben PRS-ORG-Konto: EMAIL verknüpfen?,Möchten Sie ein neues PRS-ORG-Konto mit demselben PRS-ORG-Konto verknüpfen: EMAIL?
de,en,"genau das möchte ich, aber nicht ""poonisch"" sondern ""spoonisch"" :)","I want that, but not ""poonic"" but ""spoonic"":)",61976b74df9a48950f77c794,0015800001EMz0vAAD,customer,[],"Exactly that's what I want, but not ""poonisch"" but ""spoonisch"" :)","That's what I want, but not poonisch but spoonisch :)","That's exactly what I want, but not ""poonisch"" but ""spoonisch"" :)","That's exactly what I want, but not ""poonish"" but ""spoonish"".","I want exactly that, but not ""poonisch"" but ""spoonisch"" :)","Exactly what I want, but not ""poonish"" but ""spoonish"" :)","That's exactly what I want, but not ""poonish"" but ""spoonish"" :)"
en,de,No problem.,Kein Problem.,61976b74df9a48950f77c794,0015800001EMz0vAAD,agent,[],Kein Problem.,Kein Problem.,Kein Problem.,Ist schon gut.,Kein Problem.,Kein Problem.,Kein Problem.
de,en,wunderbar,Wonderful,61976b74df9a48950f77c794,0015800001EMz0vAAD,customer,[],Wonderful.,Wonderful.,Wonderful.,It's wonderful.,Wonderful,Wonderful.,wonderful
en,de,You can now link your PRS-ORG account to your PRS-ORG account.,Sie können jetzt Ihr PRS-ORG Konto mit Ihrem PRS-ORG-Konto verknüpfen.,61976b74df9a48950f77c794,0015800001EMz0vAAD,agent,[],er. Sie können jetzt Ihr PRS-ORG-Konto mit Ihrem PRS-ORG-Konto verknüpfen.,Sie können Ihr PRS-ORG-Konto jetzt mit Ihrem PRS-ORG-Konto verknüpfen.,Sie können Ihr PRS-ORG-Konto jetzt mit Ihrem PRS-ORG-Konto verknüpfen.,Sie können jetzt Ihr PRS-ORG-Konto mit Ihrem PRS-ORG-Konto verknüpfen.,Sie können Ihr PRS-ORG-Konto jetzt mit Ihrem PRS-ORG-Konto verknüpfen.,Sie können jetzt Ihr PRS-ORG-Konto mit Ihrem PRS-ORG-Konto verknüpfen.,Sie können jetzt Ihr PRS-ORG-Konto mit Ihrem PRS-ORG-Konto verknüpfen.
en,de,Find steps here: URL,Schritte finden Sie hier: URL,61976b74df9a48950f77c794,0015800001EMz0vAAD,agent,['formality'],Finden Sie Schritte hier: URL,Finden Sie Schritte unter: URL,Hier finden Sie die Schritte: URL,Find steps here: URL,Finden Sie hier die Schritte: URL,Hier finden Sie Schritte: URL,Finden Sie Schritte hier: URL
en,de,Please let me know if you have any other concerns for today.,"Bitte lassen Sie mich wissen, wenn Sie für heute weitere Bedenken haben.",61976b74df9a48950f77c794,0015800001EMz0vAAD,agent,[],"Bitte teilen Sie mir mit, wenn Sie weitere Bedenken für heute haben.","Bitte lassen Sie mich wissen, wenn Sie weitere Bedenken für heute haben.","Bitte lassen Sie mich wissen, wenn Sie heute noch weitere Anliegen haben sollten.","Bitte lassen Sie mich wissen, wenn Sie irgendwelche anderen Bedenken für heute haben.","Bitte lassen Sie mich wissen, wenn Sie heute noch andere Anliegen haben.","Bitte lassen Sie mich wissen, wenn Sie heute noch andere Fragen haben.","Bitte lassen Sie mich wissen, ob Sie weitere Bedenken für heute haben."
en,de,I have removed the old PRS-ORG account from background.,Ich habe das alte PRS-ORG Konto aus dem Hintergrund entfernt.,61976b74df9a48950f77c794,0015800001EMz0vAAD,agent,['formality'],Ich habe das alte PRS-ORG-Konto aus dem Hintergrund entfernt.,Ich habe die alte PRS-ORG-Account im Hintergrund gelöscht.,Ich habe das alte PRS-ORG-Konto aus dem Hintergrund entfernt.,Ich habe das alte PRS-ORG-Konto aus dem Hintergrund entfernt.,Ich habe den alten PRS-ORG-Account aus dem Hintergrund entfernt.,Ich habe das alte PRS-ORG-Konto aus dem Hintergrund entfernt.,Ich habe das alte PRS-ORG-Konto aus dem Hintergrund entfernt.
en,de,Now you should be able to link new PRS-ORG account to your PRS-ORG account.,"Jetzt sollten Sie in der Lage sein, ein neues PRS-ORG Konto mit Ihrem PRS-ORG-Konto zu verknüpfen.",61976b74df9a48950f77c794,0015800001EMz0vAAD,agent,['formality'],"Jetzt sollten Sie in der Lage sein, ein neues PRS-ORG-Konto mit Ihrem PRS-ORG-Konto zu verknüpfen.","Jetzt sollten Sie in der Lage sein, ein neues PRS-ORG-Konto mit Ihrem PRS-ORG-Konto zu verknüpfen.","Jetzt sollten Sie in der Lage sein, das neue PRS-ORG-Konto mit Ihrem PRS-ORG-Konto zu verknüpfen.","Jetzt sollten Sie in der Lage sein, ein neues PRS-ORG-Konto mit Ihrem PRS-ORG-Konto zu verknüpfen.","Jetzt sollten Sie in der Lage sein, eine neue PRS-ORG-Konto mit Ihrem PRS-ORG-Konto zu verknüpfen.",Sie sollten jetzt ein neues PRS-ORG-Konto an Ihrem PRS-ORG-Konto anmelden können.,"Jetzt sollten Sie in der Lage sein, ein neues PRS-ORG-Konto mit Ihrem PRS-ORG-Konto zu verknüpfen."
en,de,Would there be anything else I can assist you with?,Kann ich Ihnen sonst noch weiterhelfen?,61976b74df9a48950f77c794,0015800001EMz0vAAD,agent,[],"Gibt es sonst noch etwas, womit ich Ihnen helfen kann?",Könnte ich Ihnen sonst noch weiterhelfen?,"Gibt es noch etwas, bei dem ich dir behilflich sein kann?","Gibt es noch etwas, womit ich Ihnen behilflich sein kann?","Gibt es sonst etwas, mit dem ich Ihnen helfen kann?","Gibt es sonst noch etwas, bei dem ich Ihnen helfen kann?","Gibt es sonst noch etwas, bei dem ich Ihnen helfen kann?"
de,en,"Perfekt, dass hat funktioniert.",perfect that worked.,61976b74df9a48950f77c794,0015800001EMz0vAAD,customer,[],"Ah, perfect, that worked.","Perfect, that worked.","Perfect, that worked.","Perfect, that worked.","Perfect, that worked.","Perfect, that worked.","Perfect, that worked."
de,en,Nun ist PRS-ORG verknüpft.,Now PRS-ORG is connected.,61976b74df9a48950f77c794,0015800001EMz0vAAD,customer,[],Now PRS-ORG is linked.,Now PRS-ORG is linked.,Now PRS-ORG is linked.,Now PRS-ORG is connected.,PRS-ORG is now linked.,Now PRS-ORG is linked.,Now PRS-ORG is linked.
de,en,Besten Dank!,Thank you very much.,61976b74df9a48950f77c794,0015800001EMz0vAAD,customer,[],Thank you very much!,Thank you!,Thank you!,Thank you very much.,Thank you very much!,Thank you!,Thank you very much!
de,en,Sonst habe ich keine weiteren Anliegen.,Otherwise I have no further concerns.,61976b74df9a48950f77c794,0015800001EMz0vAAD,customer,[],I don't have any further requests.,Otherwise I have no other requests.,"Otherwise, I have no further concerns.","Otherwise, I have no further business.",Otherwise I have no other concerns.,I have no further concerns.,Otherwise I have no further concerns.
de,en,Ich wünsche ein schönes Wochenende!,I wish a nice weekend!,61976b74df9a48950f77c794,0015800001EMz0vAAD,customer,[],I wish you a nice weekend!,Have a nice weekend!,I wish you a nice weekend!,Have a good weekend.,I wish you a nice weekend!,Have a great weekend!,Have a nice weekend!
en,de,My pleasure.,Gern geschehen.,61976b74df9a48950f77c794,0015800001EMz0vAAD,agent,[],Meine Freude.,Meine Freude!,Gern geschehen.,Es war mir ein Vergnügen.,Es mir eine Freude.,Gern geschehen.,Mein Vergnügen.
en,de,Never hesitate to contact us anytime.,"Zögern Sie nicht, uns jederzeit zu kontaktieren.",61976b74df9a48950f77c794,0015800001EMz0vAAD,agent,[],"Habe keine Hemmungen, uns jederzeit zu kontaktieren.","Kontaktieren Sie uns jederzeit, wenn Sie uns brauchen.","Zögern Sie nicht, uns jederzeit zu kontaktieren.","Zögern Sie nicht, uns jederzeit zu kontaktieren.","Zögern Sie nicht, uns jederzeit zu kontaktieren.",Haben Sie immer Fragen?,"Zögern Sie nie, uns jederzeit zu kontaktieren."
en,de,We wish you good health.,Wir wünschen Ihnen gute Gesundheit.,61976b74df9a48950f77c794,0015800001EMz0vAAD,agent,['formality'],Wir wünschen Ihnen beste Gesundheit.,Wir wünschen Ihnen Gesundheit.,Wir wünschen Ihnen viel Gesundheit.,Wir wünschen dir gute Gesundheit.,Wir wünschen Ihnen gute Gesundheit.,Wir wünschen Ihnen gute Gesundheit.,Wir wünschen Ihnen gute Gesundheit.
en,de,"Thanks again for contacting PRS-ORG help, have a good one!","Nochmals vielen Dank, dass Sie sich an die PRS-ORG Hilfe gewandt haben. Haben Sie eine gute Zeit!",61976b74df9a48950f77c794,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality', 'formality']","Vielen Dank für das Kontaktieren von PRS-ORG-Hilfe, haben Sie einen schönen Tag!","Vielen Dank, dass Sie sich an PRS-ORG Hilfe gewandt haben. Ich wünsche Ihnen einen schönen Tag!","Danke nochmals, dass du dich an die PRS-ORG-Hilfe gewandt hast. Ich wünsche dir noch einen schönen Tag!","Danke nochmals für die Kontaktaufnahme mit PRS-ORG help, have a good one!","Vielen Dank noch einmal für Ihre Kontaktaufnahme mit der PRS-ORG-Hilfe, ich wünsche Ihnen noch einen schönen Tag!","Vielen Dank, dass Sie sich an die PRS-ORG-Hilfe gewandt haben. Ich wünsche Ihnen noch einen schönen Tag!","Vielen Dank, dass Sie sich erneut an die PRS-ORG-Hilfe gewandt haben. Ich wünsche Ihnen noch einen guten!"
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,customer,[],Thanks for getting in touch with PRS-ORG help.,Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help.,Thank you for contacting the PRS-ORG help.,Thank you for your contact with the PRS-ORG help.,Thank you for contacting PRS-ORG Help.,Thank you for contacting PRS-ORG Help.
de,en,Mein Name ist NAME-M.,My name is NAME-M.,614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,customer,[],My name is NAME-M.,My name is NAME-.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.,My name is NAME-M.
de,en,Magst du mir deinen Vornamen verraten?,Do you tell me your first name?,614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,customer,[],Would you like to share your first name with me?,Do you want to tell me your first name?,Do you mind telling me your first name?,Do you want to tell me your first name?,Can you tell me your first name?,May I ask for your first name?,Do you want to tell me your first name?
de,en,hallo.,Hello.,614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,customer,[],Hello.,Hello.,Hello.,How are you?,Hello.,Hello.,Hello.
de,en,Ich habe ein Problem.,I have a problem!,614b7535b3ab76e6e11caa3d,0015800001EMz0vAAD,customer,[],I have a problem.,I have a problem.,I have a problem.,I got a problem.,I have a problem.,I have a problem.,I have a problem.
