source_language,target_language,source,reference,doc_id,client_id,sender,tags,submission_SheffieldGATE,submission_unbabel+it,submission_baseline,submission_clteam,submission_DCUGenNLP
nl,en,met mij gaat het goed hoor.,I'm doing fine.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],"I'm doing well, by the way.",I'm doing well.,I'm all right.,I'm doing well.,"I am fine, thank you."
nl,en,en met jou?,What about you?,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],And how about you?,and with you?,What about you?,How are you?,And you?
en,nl,My day has been pretty good so far.,Mijn dag is tot nu toe best goed geweest.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,['formality'],Mijn dag is tot nu toe best goed geweest.,Mijn dag is tot nu toe redelijk goed.,Mijn dag is vrij goed geweest tot nu toe.,Mijn dag is tot nu toe redelijk goed geweest.,Mijn dag is tot nu toe goed verloopt.
en,nl,How was your day?,Hoe was je dag?,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,[],Hoe was jouw dag?,Hoe was je dag?,Hoe was je dag?,Hoe was je dag?,Hoe was uw dag?
nl,en,"ik had een collega van u net gesproken, over het feit dat ik mijn PRS-ORG punten niet heb gekregen maar het bedrag is wel afgeschreven van mijn rekening","I just spoke to one of your colleagues about not receiving my PRS-ORG points, even though the amount has been deducted from my account.",63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],"I just spoke with a colleague of yours about the fact that I haven't received my PRS-ORG points, but the amount has been deducted from my account.",I just spoke to a colleague of yours about the fact that I have not received my PRS-ORG points but the amount has been debited from my account.,"I was just talking to a colleague of yours about the fact that I didn't get my PRS-ORG points, but the amount was deducted from my account.",I had just spoken to a colleague of yours about the fact that I didn't receive my PRS-ORG points but the amount was still deducted from my account,I just spoke to a colleague of yours about the fact that I did not receive my PRS-ORG points but the amount was debited from my account
nl,en,eindstand moest een screenshot bijvoegen via de laptop,I was instructed to provide a screenshot of the final score via my laptop.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],I should have attached a screenshot via the laptop.,end statement had to attach a screenshot via the laptop,Endpoint had to add a screenshot from the laptop,End result had to attach a screenshot via the laptop,End screen had to add a screenshot via laptop
nl,en,dat heb ik gedaan en nu wilde ik weten of ik mijn geld terug krijg of mijn PRS-ORG punten,"I've done that, and now I wanted to know if I'll get my money back or my PRS-ORG points.",63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],I did that and now I want to know if I can get my money back or my PRS-ORG points.,I did that and now I wanted to know if I get my money back or my PRS-ORG points,I did and now I want to know if I get my money back or my PRS-ORG points,I did that and now I wanted to know if I get my money back or my PRS-ORG points,I did that and now I want to know if I get my money back or my PRS-ORG points
nl,en,mijn dag was lekker relax en goed btw.,"My day was pretty relaxed and good, by the way.",63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],"My day was lovely and relaxing, by the way.","my day was nice and relaxed, by the way.",My day was nice and relaxed and good value for money.,"My day was nice, relaxing and good btw.","My day was nice and relaxing, and I hope you are doing well too."
nl,en,dank u wel,thank you,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],Thank you very much.,thank you,Thank you very much.,Thank you.,Thank you.
en,nl,I apologize for  this  inconvenience caused and apologize for long wait time.,Mijn excuses voor het ongemak en tevens voor het lange wachten.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,[],heel erg. Excuses voor deze ongemak en excuses voor de lange wachttijd.,Mijn excuses voor dit ongemak en mijn excuses voor de lange wachttijd.,Ik verontschuldig me voor dit ongemak veroorzaakt en verontschuldig me voor de lange wachttijd.,I verontschuldig me voor deze ongemakken en excuseer me voor de lange wachttijd.,Mijn excuses voor deze ongemak en mijn excuses voor de lange wachtperiode.
en,nl,"Don't worry, your case is in my hand and I will make sure that you do every possible way to help you with the missing PRS-ORG points .","Maak je geen zorgen, jouw zaak ligt in mijn handen, en ik zal ervoor zorgen dat ik alles doe wat mogelijk is om je te helpen met de ontbrekende PRS-ORG-punten.",63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,[],"Maak je geen zorgen, uw zaak ligt in mijn handen en ik zal er alles aan doen om u te helpen bij het missende PRS-ORG-punt.","Maak je geen zorgen, je zaak is in mijn handen en ik zal ervoor zorgen dat ik alle mogelijke manieren gebruik om je te helpen met de ontbrekende PRS-ORG-punten.","Don't worry, your case is in my hand and I will make sure that you do every possible way to help you with the missing PRS-ORG points.","Maak je geen zorgen, je zaak is in mijn handen en ik zal ervoor zorgen dat ik alles in het werk stel om je te helpen met de ontbrekende PRS-ORG punten.","Maak je geen zorgen, uw zaak is in mijn handen en ik zorg ervoor dat je elke mogelijke manier om je te helpen met de ontbrekende PRS-ORG-punten."
en,nl,Has it been more than 24 hours since the purchase?,Is het meer dan 24 uur geleden sinds de aankoop?,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,[],Is het al langer dan 24 uur geleden sinds de aankoop?,Zijn er meer dan 24 uur verstreken sinds de aankoop?,Is het meer dan 24 uur sinds de aankoop?,Is het meer dan 24 uur geleden dat u de aankoop deed?,Is het al meer dan 24 uur geleden sinds de aankoop?
nl,en,ik heb het letterlijk een uur geleden gekocht,I bought it literally an hour ago,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],I literally bought it an hour ago.,I bought it literally an hour ago,I bought it literally an hour ago.,I bought it literally one hour ago.,I literally bought it an hour ago
en,nl,Ohh !You may not worry.,"Oké, je hoeft je geen zorgen te maken.",63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,['formality'],".Oh, u hoeft niet te zorgen.",Ohh! Maak je geen zorgen.,Je hoeft je geen zorgen te maken.,Ohh!U hoeft u geen zorgen te maken.,Ohh! U kunt je niet zorgen.
en,nl,It usually takes 24 hours for the points to get credited to the account.,Het duurt meestal 24 uur voordat de punten op het account worden bijgeschreven.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,['formality'],Het duurt meestal 24 uur voordat de punten worden gecrediteerd op het account.,Het duurt meestal 24 uur voordat de punten worden bijgeschreven op het account.,Het duurt meestal 24 uur voor de punten worden gecrediteerd op de account.,Het duurt meestal 24 uur voordat de punten op de rekening worden bijgeschreven.,Het duurt meestal 24 uur voordat de punten worden toegevoegd aan het account.
en,nl,"Within 24 hours, missing points  will be credited.",Binnen 24 uur worden ontbrekende punten bijgeschreven.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,['formality'],Binnen 24 uur worden ontbrekende punten gecrediteerd.,Binnen 24 uur worden ontbrekende punten gecrediteerd.,Binnen 24 uur worden de ontbrekende punten gecrediteerd.,Binnen 24 uur worden de ontbrekende punten toegekend.,Binnen 24 uur worden de ontbrekende punten toegevoegd.
en,nl,"In case, not received within the 24-hours of purchase.",Indien niet ontvangen binnen 24 uur na aankoop.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,[],Als ze niet binnen 24 uur na aankoop worden ontvangen.,Als ze niet binnen 24 uur na aankoop zijn ontvangen.,"In geval, niet ontvangen binnen de 24 uur van aankoop.",In het geval dat je ze niet binnen 24 uur na aankoop hebt ontvangen.,In geval van niet binnen 24 uur na aankoop ontvangen.
en,nl,"Make sure to contact us back after 24 hours, we'll validate the purchase made, and help you with the missing points.",Zorg ervoor om na 24 uur contact met ons op te nemen. We zullen de aankoop valideren en je helpen met de ontbrekende punten.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,[],"Zorg ervoor dat u ons na 24 uur contact opneemt, dan controleren we de aankoop en helpen we u met de ontbrekende punten.","Zorg ervoor dat je binnen 24 uur contact met ons opneemt, we zullen de aankoop valideren en je helpen met de ontbrekende punten.","Zorg ervoor dat u na 24 uur contact met ons opneemt, we zullen de aankoop bevestigen, en u helpen met de ontbrekende punten.","Zorg ervoor dat u ons na 24 uur terugcontacteert, we zullen de aankoop valideren en u helpen met de ontbrekende punten.","Zorg ervoor dat je contact met ons opneemt na 24 uur, we zullen de aankoop controleren en je helpen met de ontbrekende punten."
nl,en,zeker?,Are you sure?,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],Are you sure?,sure?,Are you sure?,Sure?,Sure?
nl,en,Is goed dank u wel.,"Alright, thank you.",63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],"Okay, thank you very much.","Okay, thank you.","Fine, thank you.",It is good. Thank you.,Thank you very much.
nl,en,dan ga ik nu maar heel de nacht verder spelen want ik moet mijzelf nog plaatsen voor weekend league haha.,"Well, I guess I'll be playing all night now because I still need to qualify for the weekend league, haha.",63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],Then I'll just keep playing all night because I still need to qualify for the weekend league haha.,then I'm going to keep playing all night now because I still have to qualify myself for weekend league haha.,"Well, I guess I'll just keep playing all night, 'cause I've got to get myself ready for weekend league.",I'll keep playing all night now because I still have to place myself for weekend league haha.,then I'll just keep playing all night because I still have to place myself for the weekend league haha.
nl,en,fijne avond nacht alvast,good night,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],"Good evening, night in advance.",have a nice evening and goodnight,Have a good night.,Have a nice evening night already,"Good evening, night already."
en,nl,heheh!I really appreciate your love and enthusiasm for the game which you have.,Heheh! Ik waardeer echt je liefde en enthousiasme voor het spel dat je hebt.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,[],heheh! Ik waardeer je liefde en enthousiasme voor het spel dat je hebt.,Haha! Ik waardeer echt je liefde en enthousiasme voor het spel dat je hebt.,Ik waardeer echt je liefde en enthousiasme voor het spel dat je hebt.,Ik waardeer echt je liefde en enthousiasme voor het spel dat je hebt.,heheh!Ik waardeer echt je liefde en enthousiasme voor het spel dat je hebt.
en,nl,"I appreciate your patience and understanding in this regards and please don't worry once  the 24 hours passed the issue will get fixed, also, if you still need any help you can get back to us any time as it is 24*7 hrs window and I do not want our players to face any issue.","Ik waardeer je geduld en begrip hieromtrent, en maak je geen zorgen, zodra de 24 uur voorbij zijn, wordt het probleem opgelost. Als je nog steeds hulp nodig hebt, kun je op elk moment bij ons terecht, aangezien we 24 uur per dag, 7 dagen per week beschikbaar zijn, en ik wil niet dat onze spelers enige problemen ondervinden.",63f80ef9580e1aaec098767f,0015800001EMz0vAAD,agent,"['formality', 'formality']","Ik waardeer je geduld en begrip in deze zaken en als je niet moet bezorgd zijn wanneer de 24 uur voorbij zijn, omdat het probleem dan opgelost zal zijn. Bovendien kun je ons altijd weer terugkomen als je nog hulp nodig hebt, want wij hebben een 24/7-urenvenster en ik wil niet dat onze spelers enige problemen ondervinden.","Ik waardeer je geduld en begrip in dit verband en maak je geen zorgen, zodra de 24 uur zijn verstreken, zal het probleem worden verholpen. Als je nog steeds hulp nodig hebt, kun je op elk moment contact met ons opnemen, aangezien het 24 * 7 uur is en ik niet wil dat onze spelers met problemen worden geconfronteerd.","Ik waardeer je geduld en begrip in dit opzicht en alsjeblieft maak je geen zorgen zodra de 24 uur voorbij zijn, het probleem zal worden opgelost, ook, als je nog steeds hulp nodig hebt, kun je terugkomen naar ons op elk moment, want het is een 24*7 uren venster en ik wil niet dat onze spelers met een probleem te maken krijgen.","Ik waardeer uw geduld en begrip in dit opzicht en maak u geen zorgen, zodra de 24 uur voorbij zijn zal het probleem worden opgelost. Als u nog steeds hulp nodig hebt kunt u op elk moment contact met ons opnemen, aangezien we 24/7 beschikbaar zijn en ik niet wil dat onze spelers problemen ondervinden.","Ik waardeer je geduld en begrip hierbij en maak je geen zorgen, als de 24 uur zijn verstreken, zal het probleem worden opgelost. Als je nog steeds hulp nodig hebt, kun je ons op elk gewenst moment opnieuw contact met ons opnemen, aangezien dit een 24 uur per dag is en ik wil dat onze spelers geen problemen ondervinden."
nl,en,PRS-ORG is liefde haha.,PRS-ORG is love haha.,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],PRS-ORG is love haha.,PRS-ORG is love haha.,PRS-ORG is love haha.,PRS-ORG is love haha.,PRS-ORG is love haha.
nl,en,"Is goed, dan wacht ik het wel af.","Alright, then I'll wait and see.",63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],"If it's okay, I'll wait for it.","Okay, I'll wait then.","Fine, I'll wait and see.","It is good, then I will wait for it.","Okay, I will wait for it."
nl,en,Bedankt voor de informatie en een fijne avond !,Thanks for the information and have a nice evening !,63f80ef9580e1aaec098767f,0015800001EMz0vAAD,customer,[],Thank you for the information and a nice evening!,Thanks for the information and have a nice evening!,Thank you for the information and have a good evening!,Thank you for the information and a good evening!,Thank you for the information and have a nice evening!
nl,en,NAME-M,NAME-M,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,customer,[],"Best regards, NAME",NAME-M,NAME-M,NAME-M,NAME-M
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,customer,[],-M Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for reaching out to PRS-ORG Help!,Thank you for contacting PRS-ORG Help!,Thank you for contacting PRS-ORG Help.
nl,en,Ik heet NAME-M.,My name is NAME-M.,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,customer,[],I am NAME-M.,My name is NAME-M.,My name is NAME-M.,I am NAME-M.,My name is NAME-M.
nl,en,"Wat is jouw voornaam, als ik het vragen mag?","What is your first name, if I may ask?",62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,customer,[],May I ask what your first name is?,"What is your first name, if I may ask?","What's your first name, if I may ask?","What is your first name, if I may ask?",May I ask your first name?
en,nl,Hi NAME-M,Hallo NAME-M!,62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent,[],Hallo NAME-M.,"Hallo NAME-M,",Hi NAME-M,Hallo NAME-M,"Beste NAME-M,"
en,nl,"! Nice to have you here, how may I assist you today ?","Leuk dat je er bent, hoe kan ik je helpen?",62fcc2e7d84ca67276c2d162,0015800001EMz0vAAD,agent,[],"Fijn om je hier te zien, hoe kan ik je vandaag helpen?","! Leuk dat je er bent, hoe kan ik je vandaag helpen?","Leuk om je hier te hebben, hoe kan ik je vandaag assisteren?","En: Het is leuk om u hier te zien, hoe kan ik u vandaag helpen?","! Fijn je hier te zijn, hoe kan ik je vandaag helpen?"
