ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engfra0601,6415782b7e0b6ec2b34139ba.27.submission_MULTITAN-GML,27,TGT,eng,fra,100,6415782b7e0b6ec2b34139ba,False,1723746266.295,1723746268.569,submission_MULTITAN-GML
engfra0601,6415782b7e0b6ec2b34139ba.28.submission_MULTITAN-GML,28,TGT,eng,fra,91,6415782b7e0b6ec2b34139ba,False,1723746268.575,1723746281.072,submission_MULTITAN-GML
engfra0601,6415782b7e0b6ec2b34139ba.13.submission_MULTITAN-GML,13,TGT,eng,fra,100,6415782b7e0b6ec2b34139ba,False,1723746006.905,1723746330.882,submission_MULTITAN-GML
engfra0601,6415782b7e0b6ec2b34139ba.29.submission_MULTITAN-GML,29,TGT,eng,fra,67,6415782b7e0b6ec2b34139ba,True,1723746281.075,1723746426.623,submission_MULTITAN-GML
engfra0601,6415ed16d6564403b0ed762b.0.submission_unbabel,0,TGT,eng,fra,100,6415ed16d6564403b0ed762b,False,1723746439.267,1723747442.623,submission_unbabel+it
engfra0601,6415ed16d6564403b0ed762b.1.submission_unbabel,1,TGT,eng,fra,100,6415ed16d6564403b0ed762b,False,1723747442.628,1723747444.709,submission_unbabel+it
engfra0601,6415ed16d6564403b0ed762b.2.submission_unbabel,2,TGT,eng,fra,100,6415ed16d6564403b0ed762b,False,1723747444.714,1723747449.668,submission_unbabel+it
engfra0601,6415ed16d6564403b0ed762b.3.submission_unbabel,3,TGT,eng,fra,100,6415ed16d6564403b0ed762b,False,1723747449.671,1723747458.091,submission_unbabel+it
engfra0601,6415ed16d6564403b0ed762b.4.submission_unbabel,4,TGT,eng,fra,72,6415ed16d6564403b0ed762b,False,1723747458.095,1723747469.983,submission_unbabel+it
engfra0601,6415ed16d6564403b0ed762b.5.submission_unbabel,5,TGT,eng,fra,68,6415ed16d6564403b0ed762b,False,1723747469.986,1723747499.784,submission_unbabel+it
engfra0601,6415ed16d6564403b0ed762b.6.submission_unbabel,6,TGT,eng,fra,64,6415ed16d6564403b0ed762b,False,1723747499.787,1723747517.684,submission_unbabel+it
engfra0601,6415ed16d6564403b0ed762b.7.submission_unbabel,7,TGT,eng,fra,69,6415ed16d6564403b0ed762b,False,1723747522.519,1723747583.34,submission_unbabel+it
engfra0601,6415ed16d6564403b0ed762b.8.submission_unbabel,8,TGT,eng,fra,51,6415ed16d6564403b0ed762b,False,1723747583.349,1723747614.937,submission_unbabel+it
engfra0601,6415ed16d6564403b0ed762b.9.submission_unbabel,9,TGT,eng,fra,52,6415ed16d6564403b0ed762b,False,1723747614.943,1723747660.479,submission_unbabel+it
engfra0601,6415ed16d6564403b0ed762b.10.submission_unbabel,10,TGT,eng,fra,100,6415ed16d6564403b0ed762b,False,1723747660.485,1723747671.655,submission_unbabel+it
engfra0601,6415ed16d6564403b0ed762b.11.submission_unbabel,11,TGT,eng,fra,100,6415ed16d6564403b0ed762b,False,1723747671.662,1723747701.693,submission_unbabel+it
engfra0601,6415ed16d6564403b0ed762b.12.submission_unbabel,12,TGT,eng,fra,78,6415ed16d6564403b0ed762b,False,1723747701.698,1723747721.38,submission_unbabel+it
engfra0601,6415ed16d6564403b0ed762b.13.submission_unbabel,13,TGT,eng,fra,100,6415ed16d6564403b0ed762b,False,1723747721.386,1723747724.139,submission_unbabel+it
engfra0601,6415ed16d6564403b0ed762b.14.submission_unbabel,14,TGT,eng,fra,100,6415ed16d6564403b0ed762b,False,1723747724.146,1723747729.918,submission_unbabel+it
engfra0601,6415ed16d6564403b0ed762b.15.submission_unbabel,15,TGT,eng,fra,100,6415ed16d6564403b0ed762b,False,1723747729.926,1723747733.051,submission_unbabel+it
engfra0601,6415ed16d6564403b0ed762b.16.submission_unbabel,16,TGT,eng,fra,100,6415ed16d6564403b0ed762b,False,1723748233.192,1723748299.003,submission_unbabel+it
engfra0601,6415ed16d6564403b0ed762b.17.submission_unbabel,17,TGT,eng,fra,62,6415ed16d6564403b0ed762b,False,1723748299.01,1723748315.372,submission_unbabel+it
engfra0601,6415ed16d6564403b0ed762b.20.submission_unbabel,20,TGT,eng,fra,90,6415ed16d6564403b0ed762b,False,1723748413.097,1723748515.229,submission_unbabel+it
engfra0601,6415ed16d6564403b0ed762b.19.submission_unbabel,19,TGT,eng,fra,69,6415ed16d6564403b0ed762b,False,1723747894.438,1723747902.5,submission_unbabel+it
engfra0601,6415ed16d6564403b0ed762b.24.submission_unbabel,24,TGT,eng,fra,79,6415ed16d6564403b0ed762b,False,1723747957.297,1723747981.157,submission_unbabel+it
engfra0601,6415ed16d6564403b0ed762b.26.submission_unbabel,26,TGT,eng,fra,100,6415ed16d6564403b0ed762b,False,1723747992.641,1723747998.644,submission_unbabel+it
engfra0601,6415ed16d6564403b0ed762b.21.submission_unbabel,21,TGT,eng,fra,100,6415ed16d6564403b0ed762b,False,1723748112.907,1723748119.835,submission_unbabel+it
engfra0601,6415ed16d6564403b0ed762b.22.submission_unbabel,22,TGT,eng,fra,84,6415ed16d6564403b0ed762b,False,1723747947.698,1723747955.042,submission_unbabel+it
engfra0601,6415ed16d6564403b0ed762b.23.submission_unbabel,23,TGT,eng,fra,100,6415ed16d6564403b0ed762b,False,1723747955.048,1723747957.289,submission_unbabel+it
engfra0601,6415ed16d6564403b0ed762b.18.submission_unbabel,18,TGT,eng,fra,100,6415ed16d6564403b0ed762b,False,1723748765.824,1723748780.45,submission_unbabel+it
engfra0601,6415ed16d6564403b0ed762b.27.submission_unbabel,27,TGT,eng,fra,75,6415ed16d6564403b0ed762b,False,1723748836.42,1723748844.343,submission_unbabel+it
engfra0601,6415ed16d6564403b0ed762b.25.submission_unbabel,25,TGT,eng,fra,100,6415ed16d6564403b0ed762b,False,1723748847.172,1723748852.775,submission_unbabel+it
engfra0601,6415ed16d6564403b0ed762b.28.submission_unbabel,28,TGT,eng,fra,68,6415ed16d6564403b0ed762b,True,1723748844.346,1723748874.59,submission_unbabel+it
engfra0601,646208b72308e26f8efc1c12.0.submission_DCUGenNLP,0,TGT,eng,fra,100,646208b72308e26f8efc1c12,False,1723748891.343,1723748900.006,submission_DCUGenNLP
engfra0601,646208b72308e26f8efc1c12.1.submission_DCUGenNLP,1,TGT,eng,fra,100,646208b72308e26f8efc1c12,False,1723748900.014,1723748902.854,submission_DCUGenNLP
engfra0601,646208b72308e26f8efc1c12.2.submission_DCUGenNLP,2,TGT,eng,fra,100,646208b72308e26f8efc1c12,False,1723748902.857,1723748907.639,submission_DCUGenNLP
engfra0601,646208b72308e26f8efc1c12.3.submission_DCUGenNLP,3,TGT,eng,fra,100,646208b72308e26f8efc1c12,False,1723748907.645,1723748914.521,submission_DCUGenNLP
engfra0601,646208b72308e26f8efc1c12.4.submission_DCUGenNLP,4,TGT,eng,fra,100,646208b72308e26f8efc1c12,False,1723748914.527,1723748924.906,submission_DCUGenNLP
engfra0601,646208b72308e26f8efc1c12.5.submission_DCUGenNLP,5,TGT,eng,fra,68,646208b72308e26f8efc1c12,False,1723748958.935,1723748985.846,submission_DCUGenNLP
engfra0601,646208b72308e26f8efc1c12.6.submission_DCUGenNLP,6,TGT,eng,fra,84,646208b72308e26f8efc1c12,False,1723748985.852,1723748996.965,submission_DCUGenNLP
engfra0601,646208b72308e26f8efc1c12.7.submission_DCUGenNLP,7,TGT,eng,fra,100,646208b72308e26f8efc1c12,False,1723748996.971,1723749001.604,submission_DCUGenNLP
engfra0601,646208b72308e26f8efc1c12.8.submission_DCUGenNLP,8,TGT,eng,fra,100,646208b72308e26f8efc1c12,False,1723749001.608,1723749005.001,submission_DCUGenNLP
engfra0601,646208b72308e26f8efc1c12.9.submission_DCUGenNLP,9,TGT,eng,fra,67,646208b72308e26f8efc1c12,False,1723749005.007,1723749020.15,submission_DCUGenNLP
engfra0601,646208b72308e26f8efc1c12.10.submission_DCUGenNLP,10,TGT,eng,fra,75,646208b72308e26f8efc1c12,False,1723749044.208,1723749083.512,submission_DCUGenNLP
engfra0601,646208b72308e26f8efc1c12.11.submission_DCUGenNLP,11,TGT,eng,fra,100,646208b72308e26f8efc1c12,False,1723749083.518,1723749101.897,submission_DCUGenNLP
engfra0601,646208b72308e26f8efc1c12.12.submission_DCUGenNLP,12,TGT,eng,fra,94,646208b72308e26f8efc1c12,False,1723749101.904,1723749110.829,submission_DCUGenNLP
engfra0601,646208b72308e26f8efc1c12.13.submission_DCUGenNLP,13,TGT,eng,fra,100,646208b72308e26f8efc1c12,False,1723749110.836,1723749175.091,submission_DCUGenNLP
engfra0601,646208b72308e26f8efc1c12.14.submission_DCUGenNLP,14,TGT,eng,fra,100,646208b72308e26f8efc1c12,False,1723749175.098,1723749181.615,submission_DCUGenNLP
engfra0601,646208b72308e26f8efc1c12.15.submission_DCUGenNLP,15,TGT,eng,fra,100,646208b72308e26f8efc1c12,False,1723749192.814,1723749209.182,submission_DCUGenNLP
engfra0601,646208b72308e26f8efc1c12.24.submission_DCUGenNLP,24,TGT,eng,fra,100,646208b72308e26f8efc1c12,False,1723749322.167,1723749324.26,submission_DCUGenNLP
engfra0601,646208b72308e26f8efc1c12.22.submission_DCUGenNLP,22,TGT,eng,fra,47,646208b72308e26f8efc1c12,False,1723749310.735,1723749320.415,submission_DCUGenNLP
engfra0601,646208b72308e26f8efc1c12.16.submission_DCUGenNLP,16,TGT,eng,fra,100,646208b72308e26f8efc1c12,False,1723749985.32,1723750078.015,submission_DCUGenNLP
engfra0601,646208b72308e26f8efc1c12.17.submission_DCUGenNLP,17,TGT,eng,fra,84,646208b72308e26f8efc1c12,False,1723750078.021,1723750083.664,submission_DCUGenNLP
engfra0601,646208b72308e26f8efc1c12.18.submission_DCUGenNLP,18,TGT,eng,fra,75,646208b72308e26f8efc1c12,False,1723750083.668,1723750089.279,submission_DCUGenNLP
engfra0601,646208b72308e26f8efc1c12.19.submission_DCUGenNLP,19,TGT,eng,fra,41,646208b72308e26f8efc1c12,False,1723750089.284,1723750093.833,submission_DCUGenNLP
engfra0601,646208b72308e26f8efc1c12.20.submission_DCUGenNLP,20,TGT,eng,fra,100,646208b72308e26f8efc1c12,False,1723750093.837,1723750105.575,submission_DCUGenNLP
engfra0601,646208b72308e26f8efc1c12.21.submission_DCUGenNLP,21,TGT,eng,fra,72,646208b72308e26f8efc1c12,False,1723750105.581,1723750112.272,submission_DCUGenNLP
engfra0601,646208b72308e26f8efc1c12.23.submission_DCUGenNLP,23,TGT,eng,fra,100,646208b72308e26f8efc1c12,False,1723750115.356,1723750117.492,submission_DCUGenNLP
engfra0601,646208b72308e26f8efc1c12.25.submission_DCUGenNLP,25,TGT,eng,fra,100,646208b72308e26f8efc1c12,False,1723750119.148,1723750123.676,submission_DCUGenNLP
engfra0601,646208b72308e26f8efc1c12.27.submission_DCUGenNLP,27,TGT,eng,fra,100,646208b72308e26f8efc1c12,False,1723750130.382,1723750132.101,submission_DCUGenNLP
engfra0601,646208b72308e26f8efc1c12.26.submission_DCUGenNLP,26,TGT,eng,fra,100,646208b72308e26f8efc1c12,False,1723750123.681,1723750130.376,submission_DCUGenNLP
engfra0601,646208b72308e26f8efc1c12.28.submission_DCUGenNLP,28,TGT,eng,fra,69,646208b72308e26f8efc1c12,True,1723750132.104,1723750262.915,submission_DCUGenNLP
engfra0601,646b62e35adf12215af3be09.0.submission_DCUGenNLP,0,TGT,eng,fra,100,646b62e35adf12215af3be09,False,1723750277.945,1723750286.078,submission_DCUGenNLP
engfra0601,646b62e35adf12215af3be09.1.submission_DCUGenNLP,1,TGT,eng,fra,71,646b62e35adf12215af3be09,False,1723750286.083,1723750292.978,submission_DCUGenNLP
engfra0601,646b62e35adf12215af3be09.2.submission_DCUGenNLP,2,TGT,eng,fra,68,646b62e35adf12215af3be09,False,1723750292.984,1723750299.893,submission_DCUGenNLP
engfra0601,646b62e35adf12215af3be09.3.submission_DCUGenNLP,3,TGT,eng,fra,42,646b62e35adf12215af3be09,False,1723750299.899,1723750307.924,submission_DCUGenNLP
engfra0601,646b62e35adf12215af3be09.4.submission_DCUGenNLP,4,TGT,eng,fra,100,646b62e35adf12215af3be09,False,1723750307.928,1723750312.629,submission_DCUGenNLP
engfra0601,646b62e35adf12215af3be09.5.submission_DCUGenNLP,5,TGT,eng,fra,100,646b62e35adf12215af3be09,False,1723750312.634,1723750318.559,submission_DCUGenNLP
engfra0601,646b62e35adf12215af3be09.6.submission_DCUGenNLP,6,TGT,eng,fra,85,646b62e35adf12215af3be09,False,1723750318.565,1723750326.847,submission_DCUGenNLP
engfra0601,646b62e35adf12215af3be09.7.submission_DCUGenNLP,7,TGT,eng,fra,100,646b62e35adf12215af3be09,False,1723750417.523,1723750638.55,submission_DCUGenNLP
engfra0601,646b62e35adf12215af3be09.10.submission_DCUGenNLP,10,TGT,eng,fra,100,646b62e35adf12215af3be09,False,1723750356.341,1723750362.616,submission_DCUGenNLP
engfra0601,646b62e35adf12215af3be09.8.submission_DCUGenNLP,8,TGT,eng,fra,100,646b62e35adf12215af3be09,False,1723750332.26,1723750341.318,submission_DCUGenNLP
engfra0601,646b62e35adf12215af3be09.9.submission_DCUGenNLP,9,TGT,eng,fra,91,646b62e35adf12215af3be09,False,1723750341.325,1723750356.334,submission_DCUGenNLP
engfra0601,646b62e35adf12215af3be09.12.submission_DCUGenNLP,12,TGT,eng,fra,100,646b62e35adf12215af3be09,False,1723750384.684,1723750393.308,submission_DCUGenNLP
engfra0601,646b62e35adf12215af3be09.13.submission_DCUGenNLP,13,TGT,eng,fra,100,646b62e35adf12215af3be09,False,1723750393.312,1723750399.063,submission_DCUGenNLP
engfra0601,646b62e35adf12215af3be09.11.submission_DCUGenNLP,11,TGT,eng,fra,42,646b62e35adf12215af3be09,False,1723750362.619,1723750384.678,submission_DCUGenNLP
engfra0601,646b62e35adf12215af3be09.14.submission_DCUGenNLP,14,TGT,eng,fra,64,646b62e35adf12215af3be09,False,1723750399.067,1723750455.486,submission_DCUGenNLP
engfra0601,646b62e35adf12215af3be09.17.submission_DCUGenNLP,17,TGT,eng,fra,60,646b62e35adf12215af3be09,False,1723750479.458,1723750494.275,submission_DCUGenNLP
engfra0601,646b62e35adf12215af3be09.16.submission_DCUGenNLP,16,TGT,eng,fra,100,646b62e35adf12215af3be09,False,1723750475.312,1723750479.452,submission_DCUGenNLP
engfra0601,646b62e35adf12215af3be09.15.submission_DCUGenNLP,15,TGT,eng,fra,65,646b62e35adf12215af3be09,False,1723750664.97,1723750827.113,submission_DCUGenNLP
engfra0601,646b62e35adf12215af3be09.18.submission_DCUGenNLP,18,TGT,eng,fra,67,646b62e35adf12215af3be09,False,1723750498.901,1723750514.62,submission_DCUGenNLP
engfra0601,646b62e35adf12215af3be09.19.submission_DCUGenNLP,19,TGT,eng,fra,72,646b62e35adf12215af3be09,False,1723750665.273,1723750736.931,submission_DCUGenNLP
engfra0601,646b62e35adf12215af3be09.23.submission_DCUGenNLP,23,TGT,eng,fra,100,646b62e35adf12215af3be09,False,1723750612.101,1723750615.689,submission_DCUGenNLP
engfra0601,646b62e35adf12215af3be09.20.submission_DCUGenNLP,20,TGT,eng,fra,88,646b62e35adf12215af3be09,False,1723750736.936,1723750739.858,submission_DCUGenNLP
engfra0601,646b62e35adf12215af3be09.22.submission_DCUGenNLP,22,TGT,eng,fra,84,646b62e35adf12215af3be09,False,1723750587.602,1723750612.096,submission_DCUGenNLP
engfra0601,646b62e35adf12215af3be09.21.submission_DCUGenNLP,21,TGT,eng,fra,100,646b62e35adf12215af3be09,False,1723750580.648,1723750582.816,submission_DCUGenNLP
engfra0601,646b62e35adf12215af3be09.24.submission_DCUGenNLP,24,TGT,eng,fra,58,646b62e35adf12215af3be09,False,1723750780.597,1723750788.524,submission_DCUGenNLP
engfra0601,646b62e35adf12215af3be09.25.submission_DCUGenNLP,25,TGT,eng,fra,84,646b62e35adf12215af3be09,False,1723750623.724,1723750631.999,submission_DCUGenNLP
engfra0601,646b62e35adf12215af3be09.26.submission_DCUGenNLP,26,TGT,eng,fra,68,646b62e35adf12215af3be09,True,1723750632.002,1723751396.753,submission_DCUGenNLP
engfra0601,646caa59ba8d2206bf69f1a8.0.submission_DCUGenNLP,0,TGT,eng,fra,70,646caa59ba8d2206bf69f1a8,False,1723751411.225,1723751458.131,submission_DCUGenNLP
engfra0601,646caa59ba8d2206bf69f1a8.1.submission_DCUGenNLP,1,TGT,eng,fra,100,646caa59ba8d2206bf69f1a8,False,1723751458.143,1723751461.906,submission_DCUGenNLP
engfra0601,646caa59ba8d2206bf69f1a8.2.submission_DCUGenNLP,2,TGT,eng,fra,100,646caa59ba8d2206bf69f1a8,False,1723751461.913,1723751467.857,submission_DCUGenNLP
engfra0601,646caa59ba8d2206bf69f1a8.3.submission_DCUGenNLP,3,TGT,eng,fra,93,646caa59ba8d2206bf69f1a8,False,1723751467.863,1723751484.763,submission_DCUGenNLP
engfra0601,646caa59ba8d2206bf69f1a8.4.submission_DCUGenNLP,4,TGT,eng,fra,100,646caa59ba8d2206bf69f1a8,False,1723751484.768,1723751486.873,submission_DCUGenNLP
engfra0601,646caa59ba8d2206bf69f1a8.5.submission_DCUGenNLP,5,TGT,eng,fra,100,646caa59ba8d2206bf69f1a8,False,1723751486.881,1723751488.595,submission_DCUGenNLP
engfra0601,646caa59ba8d2206bf69f1a8.6.submission_DCUGenNLP,6,TGT,eng,fra,100,646caa59ba8d2206bf69f1a8,False,1723751488.601,1723751493.805,submission_DCUGenNLP
engfra0601,646caa59ba8d2206bf69f1a8.7.submission_DCUGenNLP,7,TGT,eng,fra,100,646caa59ba8d2206bf69f1a8,False,1723751493.811,1723751497.429,submission_DCUGenNLP
engfra0601,646caa59ba8d2206bf69f1a8.8.submission_DCUGenNLP,8,TGT,eng,fra,68,646caa59ba8d2206bf69f1a8,False,1723751497.434,1723751538.738,submission_DCUGenNLP
engfra0601,646caa59ba8d2206bf69f1a8.9.submission_DCUGenNLP,9,TGT,eng,fra,100,646caa59ba8d2206bf69f1a8,False,1723751538.745,1723751542.404,submission_DCUGenNLP
engfra0601,646caa59ba8d2206bf69f1a8.10.submission_DCUGenNLP,10,TGT,eng,fra,44,646caa59ba8d2206bf69f1a8,False,1723751542.407,1723751579.687,submission_DCUGenNLP
engfra0601,646caa59ba8d2206bf69f1a8.11.submission_DCUGenNLP,11,TGT,eng,fra,100,646caa59ba8d2206bf69f1a8,False,1723751579.691,1723751582.992,submission_DCUGenNLP
engfra0601,646caa59ba8d2206bf69f1a8.14.submission_DCUGenNLP,14,TGT,eng,fra,100,646caa59ba8d2206bf69f1a8,False,1723751607.663,1723751612.06,submission_DCUGenNLP
engfra0601,646caa59ba8d2206bf69f1a8.12.submission_DCUGenNLP,12,TGT,eng,fra,58,646caa59ba8d2206bf69f1a8,False,1723751582.998,1723751604.849,submission_DCUGenNLP
engfra0601,646caa59ba8d2206bf69f1a8.13.submission_DCUGenNLP,13,TGT,eng,fra,100,646caa59ba8d2206bf69f1a8,False,1723751604.855,1723751607.657,submission_DCUGenNLP
engfra0601,646caa59ba8d2206bf69f1a8.15.submission_DCUGenNLP,15,TGT,eng,fra,100,646caa59ba8d2206bf69f1a8,False,1723751612.065,1723751617.607,submission_DCUGenNLP
engfra0601,646caa59ba8d2206bf69f1a8.16.submission_DCUGenNLP,16,TGT,eng,fra,100,646caa59ba8d2206bf69f1a8,False,1723751924.636,1723751928.06,submission_DCUGenNLP
engfra0601,646caa59ba8d2206bf69f1a8.17.submission_DCUGenNLP,17,TGT,eng,fra,48,646caa59ba8d2206bf69f1a8,False,1723751624.528,1723751740.97,submission_DCUGenNLP
engfra0601,646caa59ba8d2206bf69f1a8.18.submission_DCUGenNLP,18,TGT,eng,fra,63,646caa59ba8d2206bf69f1a8,False,1723751740.976,1723751753.773,submission_DCUGenNLP
engfra0601,646caa59ba8d2206bf69f1a8.20.submission_DCUGenNLP,20,TGT,eng,fra,50,646caa59ba8d2206bf69f1a8,False,1723751761.738,1723751804.051,submission_DCUGenNLP
engfra0601,646caa59ba8d2206bf69f1a8.19.submission_DCUGenNLP,19,TGT,eng,fra,79,646caa59ba8d2206bf69f1a8,False,1723751753.78,1723751761.733,submission_DCUGenNLP
engfra0601,646caa59ba8d2206bf69f1a8.21.submission_DCUGenNLP,21,TGT,eng,fra,100,646caa59ba8d2206bf69f1a8,False,1723751804.059,1723751814.792,submission_DCUGenNLP
engfra0601,646caa59ba8d2206bf69f1a8.22.submission_DCUGenNLP,22,TGT,eng,fra,100,646caa59ba8d2206bf69f1a8,False,1723751840.509,1723751845.179,submission_DCUGenNLP
engfra0601,646caa59ba8d2206bf69f1a8.23.submission_DCUGenNLP,23,TGT,eng,fra,75,646caa59ba8d2206bf69f1a8,True,1723751845.183,1723752098.293,submission_DCUGenNLP
engfra0601,6034b0b76f3473a3859727cf.0.submission_DCUGenNLP,0,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1723752301.801,1723752372.445,submission_DCUGenNLP
engfra0601,6034b0b76f3473a3859727cf.1.submission_DCUGenNLP,1,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1723752372.453,1723752376.036,submission_DCUGenNLP
engfra0601,6034b0b76f3473a3859727cf.2.submission_DCUGenNLP,2,TGT,eng,fra,69,6034b0b76f3473a3859727cf,False,1723752376.043,1723752714.685,submission_DCUGenNLP
engfra0601,6034b0b76f3473a3859727cf.3.submission_DCUGenNLP,3,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1723752714.691,1723752724.903,submission_DCUGenNLP
engfra0601,6034b0b76f3473a3859727cf.4.submission_DCUGenNLP,4,TGT,eng,fra,71,6034b0b76f3473a3859727cf,False,1723752724.909,1723752737.809,submission_DCUGenNLP
engfra0601,6034b0b76f3473a3859727cf.5.submission_DCUGenNLP,5,TGT,eng,fra,91,6034b0b76f3473a3859727cf,False,1723752737.818,1723752772.151,submission_DCUGenNLP
engfra0601,6034b0b76f3473a3859727cf.6.submission_DCUGenNLP,6,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1723752772.158,1723752774.674,submission_DCUGenNLP
engfra0601,6034b0b76f3473a3859727cf.8.submission_DCUGenNLP,8,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1723752778.683,1723752785.61,submission_DCUGenNLP
engfra0601,6034b0b76f3473a3859727cf.7.submission_DCUGenNLP,7,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1723752774.679,1723752778.677,submission_DCUGenNLP
engfra0601,6034b0b76f3473a3859727cf.9.submission_DCUGenNLP,9,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1723752785.616,1723752882.565,submission_DCUGenNLP
engfra0601,6034b0b76f3473a3859727cf.10.submission_DCUGenNLP,10,TGT,eng,fra,92,6034b0b76f3473a3859727cf,False,1723753052.332,1723753054.479,submission_DCUGenNLP
engfra0601,6034b0b76f3473a3859727cf.11.submission_DCUGenNLP,11,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1723753032.905,1723753042.015,submission_DCUGenNLP
engfra0601,6034b0b76f3473a3859727cf.12.submission_DCUGenNLP,12,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1723753042.021,1723753059.591,submission_DCUGenNLP
engfra0601,6034b0b76f3473a3859727cf.13.submission_DCUGenNLP,13,TGT,eng,fra,100,6034b0b76f3473a3859727cf,False,1723753059.596,1723753063.269,submission_DCUGenNLP
