ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engkor0901,647d919c7be74fc71fe797ce.21.submission_DCUGenNLP,21,TGT,eng,kor,92,647d919c7be74fc71fe797ce,False,1724117825.579,1724117879.702,submission_DCUGenNLP
engkor0901,647d919c7be74fc71fe797ce.22.submission_DCUGenNLP,22,TGT,eng,kor,83,647d919c7be74fc71fe797ce,False,1724117912.403,1724117921.805,submission_DCUGenNLP
engkor0901,647d919c7be74fc71fe797ce.23.submission_DCUGenNLP,23,TGT,eng,kor,71,647d919c7be74fc71fe797ce,False,1724117924.806,1724117983.583,submission_DCUGenNLP
engkor0901,647d919c7be74fc71fe797ce.24.submission_DCUGenNLP,24,TGT,eng,kor,100,647d919c7be74fc71fe797ce,False,1724117983.589,1724117985.896,submission_DCUGenNLP
engkor0901,647d919c7be74fc71fe797ce.25.submission_DCUGenNLP,25,TGT,eng,kor,79,647d919c7be74fc71fe797ce,False,1724117985.902,1724118015.694,submission_DCUGenNLP
engkor0901,647d919c7be74fc71fe797ce.26.submission_DCUGenNLP,26,TGT,eng,kor,99,647d919c7be74fc71fe797ce,False,1724118091.465,1724118093.462,submission_DCUGenNLP
engkor0901,647d919c7be74fc71fe797ce.27.submission_DCUGenNLP,27,TGT,eng,kor,100,647d919c7be74fc71fe797ce,False,1724118069.829,1724118072.837,submission_DCUGenNLP
engkor0901,647d919c7be74fc71fe797ce.28.submission_DCUGenNLP,28,TGT,eng,kor,100,647d919c7be74fc71fe797ce,False,1724118072.842,1724118074.262,submission_DCUGenNLP
engkor0901,647d919c7be74fc71fe797ce.29.submission_DCUGenNLP,29,TGT,eng,kor,95,647d919c7be74fc71fe797ce,True,1724118074.265,1724118104.47,submission_DCUGenNLP
engkor0901,64816271c0713f8953d29d7d.0.submission_DeepText_Lab,0,TGT,eng,kor,99,64816271c0713f8953d29d7d,False,1724118230.578,1724118232.767,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.1.submission_DeepText_Lab,1,TGT,eng,kor,100,64816271c0713f8953d29d7d,False,1724118232.774,1724118235.009,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.2.submission_DeepText_Lab,2,TGT,eng,kor,100,64816271c0713f8953d29d7d,False,1724118235.014,1724118238.332,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.3.submission_DeepText_Lab,3,TGT,eng,kor,91,64816271c0713f8953d29d7d,False,1724118238.338,1724118241.932,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.4.submission_DeepText_Lab,4,TGT,eng,kor,99,64816271c0713f8953d29d7d,False,1724118241.937,1724118576.067,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.5.submission_DeepText_Lab,5,TGT,eng,kor,100,64816271c0713f8953d29d7d,False,1724118576.071,1724118579.598,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.6.submission_DeepText_Lab,6,TGT,eng,kor,92,64816271c0713f8953d29d7d,False,1724118579.604,1724118587.285,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.7.submission_DeepText_Lab,7,TGT,eng,kor,99,64816271c0713f8953d29d7d,False,1724118587.29,1724118595.64,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.8.submission_DeepText_Lab,8,TGT,eng,kor,94,64816271c0713f8953d29d7d,False,1724118595.644,1724119062.266,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.9.submission_DeepText_Lab,9,TGT,eng,kor,93,64816271c0713f8953d29d7d,False,1724119062.272,1724119075.939,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.10.submission_DeepText_Lab,10,TGT,eng,kor,83,64816271c0713f8953d29d7d,False,1724119075.944,1724119126.166,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.11.submission_DeepText_Lab,11,TGT,eng,kor,94,64816271c0713f8953d29d7d,False,1724119126.172,1724119146.576,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.12.submission_DeepText_Lab,12,TGT,eng,kor,81,64816271c0713f8953d29d7d,False,1724119146.582,1724119152.258,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.13.submission_DeepText_Lab,13,TGT,eng,kor,99,64816271c0713f8953d29d7d,False,1724119152.263,1724119153.951,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.14.submission_DeepText_Lab,14,TGT,eng,kor,93,64816271c0713f8953d29d7d,False,1724119153.956,1724119155.923,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.15.submission_DeepText_Lab,15,TGT,eng,kor,72,64816271c0713f8953d29d7d,False,1724119159.636,1724119189.434,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.16.submission_DeepText_Lab,16,TGT,eng,kor,93,64816271c0713f8953d29d7d,False,1724119189.439,1724119912.381,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.17.submission_DeepText_Lab,17,TGT,eng,kor,96,64816271c0713f8953d29d7d,False,1724119937.831,1724120788.396,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.18.submission_DeepText_Lab,18,TGT,eng,kor,100,64816271c0713f8953d29d7d,False,1724120788.402,1724120791.745,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.19.submission_DeepText_Lab,19,TGT,eng,kor,100,64816271c0713f8953d29d7d,False,1724119934.112,1724120639.399,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.20.submission_DeepText_Lab,20,TGT,eng,kor,92,64816271c0713f8953d29d7d,False,1724120792.65,1724120798.439,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.21.submission_DeepText_Lab,21,TGT,eng,kor,89,64816271c0713f8953d29d7d,False,1724120798.444,1724120814.687,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.22.submission_DeepText_Lab,22,TGT,eng,kor,92,64816271c0713f8953d29d7d,False,1724120814.692,1724120930.419,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.23.submission_DeepText_Lab,23,TGT,eng,kor,99,64816271c0713f8953d29d7d,False,1724120930.424,1724120950.475,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.24.submission_DeepText_Lab,24,TGT,eng,kor,91,64816271c0713f8953d29d7d,False,1724120950.48,1724121167.033,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.25.submission_DeepText_Lab,25,TGT,eng,kor,99,64816271c0713f8953d29d7d,False,1724121167.038,1724121169.561,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.26.submission_DeepText_Lab,26,TGT,eng,kor,100,64816271c0713f8953d29d7d,False,1724121169.566,1724121175.863,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.27.submission_DeepText_Lab,27,TGT,eng,kor,50,64816271c0713f8953d29d7d,False,1724121175.868,1724121355.726,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.28.submission_DeepText_Lab,28,TGT,eng,kor,99,64816271c0713f8953d29d7d,False,1724121355.731,1724121359.002,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.29.submission_DeepText_Lab,29,TGT,eng,kor,99,64816271c0713f8953d29d7d,False,1724121359.008,1724121376.092,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.30.submission_DeepText_Lab,30,TGT,eng,kor,80,64816271c0713f8953d29d7d,False,1724121376.097,1724121389.543,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.31.submission_DeepText_Lab,31,TGT,eng,kor,96,64816271c0713f8953d29d7d,False,1724121389.548,1724121493.844,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.32.submission_DeepText_Lab,32,TGT,eng,kor,99,64816271c0713f8953d29d7d,False,1724121493.85,1724121498.577,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.33.submission_DeepText_Lab,33,TGT,eng,kor,82,64816271c0713f8953d29d7d,False,1724121498.582,1724121512.807,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.34.submission_DeepText_Lab,34,TGT,eng,kor,99,64816271c0713f8953d29d7d,False,1724121512.812,1724121598.549,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.35.submission_DeepText_Lab,35,TGT,eng,kor,80,64816271c0713f8953d29d7d,False,1724121598.554,1724121939.44,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.36.submission_DeepText_Lab,36,TGT,eng,kor,93,64816271c0713f8953d29d7d,False,1724121939.446,1724122037.178,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.37.submission_DeepText_Lab,37,TGT,eng,kor,99,64816271c0713f8953d29d7d,False,1724122037.183,1724122042.885,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.38.submission_DeepText_Lab,38,TGT,eng,kor,99,64816271c0713f8953d29d7d,False,1724122042.89,1724122044.731,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.39.submission_DeepText_Lab,39,TGT,eng,kor,75,64816271c0713f8953d29d7d,False,1724122044.736,1724122057.066,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.40.submission_DeepText_Lab,40,TGT,eng,kor,100,64816271c0713f8953d29d7d,False,1724122057.073,1724122076.651,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.41.submission_DeepText_Lab,41,TGT,eng,kor,99,64816271c0713f8953d29d7d,False,1724122076.656,1724122085.093,submission_DeepText_Lab
engkor0901,64816271c0713f8953d29d7d.42.submission_DeepText_Lab,42,TGT,eng,kor,92,64816271c0713f8953d29d7d,True,1724122085.096,1724122121.584,submission_DeepText_Lab
engkor0901,6482de7ac0713f8953d2db51.0.submission_unbabel,0,TGT,eng,kor,100,6482de7ac0713f8953d2db51,False,1724122133.229,1724122164.376,submission_unbabel+it
engkor0901,6482de7ac0713f8953d2db51.1.submission_unbabel,1,TGT,eng,kor,100,6482de7ac0713f8953d2db51,False,1724122164.383,1724122171.325,submission_unbabel+it
engkor0901,6482de7ac0713f8953d2db51.2.submission_unbabel,2,TGT,eng,kor,100,6482de7ac0713f8953d2db51,False,1724122171.33,1724122177.839,submission_unbabel+it
engkor0901,6482de7ac0713f8953d2db51.3.submission_unbabel,3,TGT,eng,kor,100,6482de7ac0713f8953d2db51,False,1724122177.844,1724122191.379,submission_unbabel+it
engkor0901,6482de7ac0713f8953d2db51.4.submission_unbabel,4,TGT,eng,kor,93,6482de7ac0713f8953d2db51,False,1724122191.384,1724122196.561,submission_unbabel+it
engkor0901,6482de7ac0713f8953d2db51.5.submission_unbabel,5,TGT,eng,kor,100,6482de7ac0713f8953d2db51,False,1724122196.566,1724122214.176,submission_unbabel+it
engkor0901,6482de7ac0713f8953d2db51.6.submission_unbabel,6,TGT,eng,kor,99,6482de7ac0713f8953d2db51,False,1724122214.181,1724122218.2,submission_unbabel+it
engkor0901,6482de7ac0713f8953d2db51.7.submission_unbabel,7,TGT,eng,kor,92,6482de7ac0713f8953d2db51,False,1724122218.206,1724122243.429,submission_unbabel+it
engkor0901,6482de7ac0713f8953d2db51.8.submission_unbabel,8,TGT,eng,kor,99,6482de7ac0713f8953d2db51,False,1724122243.434,1724122292.004,submission_unbabel+it
engkor0901,6482de7ac0713f8953d2db51.9.submission_unbabel,9,TGT,eng,kor,99,6482de7ac0713f8953d2db51,False,1724122292.009,1724122328.76,submission_unbabel+it
engkor0901,6482de7ac0713f8953d2db51.10.submission_unbabel,10,TGT,eng,kor,100,6482de7ac0713f8953d2db51,False,1724122328.765,1724122333.952,submission_unbabel+it
engkor0901,6482de7ac0713f8953d2db51.11.submission_unbabel,11,TGT,eng,kor,99,6482de7ac0713f8953d2db51,False,1724122333.958,1724122411.744,submission_unbabel+it
engkor0901,6482de7ac0713f8953d2db51.12.submission_unbabel,12,TGT,eng,kor,99,6482de7ac0713f8953d2db51,False,1724122411.749,1724122462.028,submission_unbabel+it
engkor0901,6482de7ac0713f8953d2db51.13.submission_unbabel,13,TGT,eng,kor,83,6482de7ac0713f8953d2db51,False,1724122462.034,1724122468.825,submission_unbabel+it
engkor0901,6482de7ac0713f8953d2db51.14.submission_unbabel,14,TGT,eng,kor,92,6482de7ac0713f8953d2db51,False,1724122468.829,1724122558.522,submission_unbabel+it
engkor0901,6482de7ac0713f8953d2db51.15.submission_unbabel,15,TGT,eng,kor,99,6482de7ac0713f8953d2db51,False,1724122558.528,1724122564.665,submission_unbabel+it
engkor0901,6482de7ac0713f8953d2db51.16.submission_unbabel,16,TGT,eng,kor,99,6482de7ac0713f8953d2db51,False,1724122564.669,1724122613.826,submission_unbabel+it
engkor0901,6482de7ac0713f8953d2db51.17.submission_unbabel,17,TGT,eng,kor,80,6482de7ac0713f8953d2db51,False,1724122613.832,1724126408.523,submission_unbabel+it
engkor0901,6482de7ac0713f8953d2db51.18.submission_unbabel,18,TGT,eng,kor,83,6482de7ac0713f8953d2db51,False,1724126408.53,1724126412.449,submission_unbabel+it
engkor0901,6482de7ac0713f8953d2db51.19.submission_unbabel,19,TGT,eng,kor,99,6482de7ac0713f8953d2db51,False,1724126412.453,1724126416.155,submission_unbabel+it
engkor0901,6482de7ac0713f8953d2db51.20.submission_unbabel,20,TGT,eng,kor,96,6482de7ac0713f8953d2db51,False,1724126438.025,1724126439.851,submission_unbabel+it
engkor0901,6482de7ac0713f8953d2db51.21.submission_unbabel,21,TGT,eng,kor,97,6482de7ac0713f8953d2db51,False,1724126431.582,1724126436.609,submission_unbabel+it
engkor0901,6482de7ac0713f8953d2db51.22.submission_unbabel,22,TGT,eng,kor,84,6482de7ac0713f8953d2db51,False,1724126436.614,1724126448.531,submission_unbabel+it
engkor0901,6482de7ac0713f8953d2db51.23.submission_unbabel,23,TGT,eng,kor,92,6482de7ac0713f8953d2db51,False,1724126448.537,1724126475.985,submission_unbabel+it
engkor0901,6482de7ac0713f8953d2db51.24.submission_unbabel,24,TGT,eng,kor,100,6482de7ac0713f8953d2db51,False,1724126475.989,1724126478.146,submission_unbabel+it
engkor0901,6482de7ac0713f8953d2db51.25.submission_unbabel,25,TGT,eng,kor,93,6482de7ac0713f8953d2db51,False,1724126478.151,1724126482.057,submission_unbabel+it
engkor0901,6482de7ac0713f8953d2db51.26.submission_unbabel,26,TGT,eng,kor,92,6482de7ac0713f8953d2db51,True,1724126482.059,1724126677.156,submission_unbabel+it
engkor0901,6371d84b0ae6d003e0fac19d.0.submission_DeepText_Lab,0,TGT,eng,kor,96,6371d84b0ae6d003e0fac19d,False,1724126697.85,1724126726.293,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.1.submission_DeepText_Lab,1,TGT,eng,kor,99,6371d84b0ae6d003e0fac19d,False,1724126726.3,1724126731.544,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.2.submission_DeepText_Lab,2,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1724126731.548,1724126736.214,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.3.submission_DeepText_Lab,3,TGT,eng,kor,85,6371d84b0ae6d003e0fac19d,False,1724126736.218,1724126747.663,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.4.submission_DeepText_Lab,4,TGT,eng,kor,88,6371d84b0ae6d003e0fac19d,False,1724126747.667,1724126758.048,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.5.submission_DeepText_Lab,5,TGT,eng,kor,85,6371d84b0ae6d003e0fac19d,False,1724126758.052,1724126763.556,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.6.submission_DeepText_Lab,6,TGT,eng,kor,92,6371d84b0ae6d003e0fac19d,False,1724126763.561,1724126767.129,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.7.submission_DeepText_Lab,7,TGT,eng,kor,99,6371d84b0ae6d003e0fac19d,False,1724126767.133,1724126769.163,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.8.submission_DeepText_Lab,8,TGT,eng,kor,99,6371d84b0ae6d003e0fac19d,False,1724126769.168,1724126775.464,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.9.submission_DeepText_Lab,9,TGT,eng,kor,93,6371d84b0ae6d003e0fac19d,False,1724126775.468,1724126793.357,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.10.submission_DeepText_Lab,10,TGT,eng,kor,93,6371d84b0ae6d003e0fac19d,False,1724126793.361,1724126806.83,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.11.submission_DeepText_Lab,11,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1724126806.838,1724126815.325,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.12.submission_DeepText_Lab,12,TGT,eng,kor,97,6371d84b0ae6d003e0fac19d,False,1724126815.329,1724126824.816,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.13.submission_DeepText_Lab,13,TGT,eng,kor,99,6371d84b0ae6d003e0fac19d,False,1724126824.823,1724126826.541,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.15.submission_DeepText_Lab,15,TGT,eng,kor,99,6371d84b0ae6d003e0fac19d,False,1724126828.396,1724126829.697,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.17.submission_DeepText_Lab,17,TGT,eng,kor,99,6371d84b0ae6d003e0fac19d,False,1724126991.926,1724127170.381,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.14.submission_DeepText_Lab,14,TGT,eng,kor,99,6371d84b0ae6d003e0fac19d,False,1724126925.346,1724127260.314,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.18.submission_DeepText_Lab,18,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1724126834.322,1724126841.501,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.20.submission_DeepText_Lab,20,TGT,eng,kor,82,6371d84b0ae6d003e0fac19d,False,1724126989.485,1724127169.007,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.19.submission_DeepText_Lab,19,TGT,eng,kor,99,6371d84b0ae6d003e0fac19d,False,1724126841.506,1724126846.795,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.21.submission_DeepText_Lab,21,TGT,eng,kor,80,6371d84b0ae6d003e0fac19d,False,1724126866.721,1724126873.638,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.22.submission_DeepText_Lab,22,TGT,eng,kor,81,6371d84b0ae6d003e0fac19d,False,1724126873.643,1724126883.873,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.25.submission_DeepText_Lab,25,TGT,eng,kor,76,6371d84b0ae6d003e0fac19d,False,1724126903.766,1724126912.337,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.23.submission_DeepText_Lab,23,TGT,eng,kor,93,6371d84b0ae6d003e0fac19d,False,1724126883.878,1724126901.799,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.24.submission_DeepText_Lab,24,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1724126901.803,1724126903.761,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.26.submission_DeepText_Lab,26,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1724126912.341,1724126919.669,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.27.submission_DeepText_Lab,27,TGT,eng,kor,99,6371d84b0ae6d003e0fac19d,False,1724126919.672,1724126922.1,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.29.submission_DeepText_Lab,29,TGT,eng,kor,81,6371d84b0ae6d003e0fac19d,False,1724126935.673,1724126940.084,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.28.submission_DeepText_Lab,28,TGT,eng,kor,51,6371d84b0ae6d003e0fac19d,False,1724126922.105,1724126935.669,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.30.submission_DeepText_Lab,30,TGT,eng,kor,84,6371d84b0ae6d003e0fac19d,False,1724126940.088,1724126966.547,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.31.submission_DeepText_Lab,31,TGT,eng,kor,84,6371d84b0ae6d003e0fac19d,False,1724126966.55,1724126989.671,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.32.submission_DeepText_Lab,32,TGT,eng,kor,80,6371d84b0ae6d003e0fac19d,False,1724127000.34,1724127002.667,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.32.submission_DeepText_Lab,32,TGT,eng,kor,84,6371d84b0ae6d003e0fac19d,False,1724126989.676,1724126995.569,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.16.submission_DeepText_Lab,16,TGT,eng,kor,100,6371d84b0ae6d003e0fac19d,False,1724126920.556,1724127172.138,submission_DeepText_Lab
engkor0901,6371d84b0ae6d003e0fac19d.33.submission_DeepText_Lab,33,TGT,eng,kor,89,6371d84b0ae6d003e0fac19d,True,1724127002.669,1724127287.092,submission_DeepText_Lab
engkor0901,6389bb69235f1846907bae74.0.submission_DCUGenNLP,0,TGT,eng,kor,80,6389bb69235f1846907bae74,False,1724127300.701,1724127357.939,submission_DCUGenNLP
engkor0901,6389bb69235f1846907bae74.1.submission_DCUGenNLP,1,TGT,eng,kor,99,6389bb69235f1846907bae74,False,1724127357.944,1724127378.626,submission_DCUGenNLP
engkor0901,6389bb69235f1846907bae74.2.submission_DCUGenNLP,2,TGT,eng,kor,100,6389bb69235f1846907bae74,False,1724127378.632,1724127380.35,submission_DCUGenNLP
engkor0901,6389bb69235f1846907bae74.3.submission_DCUGenNLP,3,TGT,eng,kor,93,6389bb69235f1846907bae74,False,1724127380.354,1724127383.459,submission_DCUGenNLP
engkor0901,6389bb69235f1846907bae74.4.submission_DCUGenNLP,4,TGT,eng,kor,98,6389bb69235f1846907bae74,False,1724127383.463,1724127387.289,submission_DCUGenNLP
engkor0901,6389bb69235f1846907bae74.5.submission_DCUGenNLP,5,TGT,eng,kor,92,6389bb69235f1846907bae74,False,1724127387.293,1724127405.523,submission_DCUGenNLP
engkor0901,6389bb69235f1846907bae74.6.submission_DCUGenNLP,6,TGT,eng,kor,99,6389bb69235f1846907bae74,False,1724127405.531,1724127411.231,submission_DCUGenNLP
engkor0901,6389bb69235f1846907bae74.7.submission_DCUGenNLP,7,TGT,eng,kor,96,6389bb69235f1846907bae74,False,1724127411.236,1724127424.921,submission_DCUGenNLP
engkor0901,6389bb69235f1846907bae74.8.submission_DCUGenNLP,8,TGT,eng,kor,93,6389bb69235f1846907bae74,False,1724127424.926,1724127438.661,submission_DCUGenNLP
engkor0901,6389bb69235f1846907bae74.9.submission_DCUGenNLP,9,TGT,eng,kor,99,6389bb69235f1846907bae74,False,1724127438.666,1724127458.788,submission_DCUGenNLP
engkor0901,6389bb69235f1846907bae74.10.submission_DCUGenNLP,10,TGT,eng,kor,79,6389bb69235f1846907bae74,False,1724127458.793,1724127484.952,submission_DCUGenNLP
engkor0901,6389bb69235f1846907bae74.11.submission_DCUGenNLP,11,TGT,eng,kor,81,6389bb69235f1846907bae74,False,1724127484.958,1724127498.214,submission_DCUGenNLP
