ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engnld0801,610fbee964f5d865dbf1f0dd.10.submission_DCUGenNLP,10,TGT,eng,nld,50,610fbee964f5d865dbf1f0dd,False,1724509464.029,1724509479.475,submission_DCUGenNLP
engnld0801,610fbee964f5d865dbf1f0dd.11.submission_DCUGenNLP,11,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1724509479.477,1724509483.564,submission_DCUGenNLP
engnld0801,610fbee964f5d865dbf1f0dd.12.submission_DCUGenNLP,12,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1724509483.565,1724509485.427,submission_DCUGenNLP
engnld0801,610fbee964f5d865dbf1f0dd.13.submission_DCUGenNLP,13,TGT,eng,nld,0,610fbee964f5d865dbf1f0dd,False,1724509485.429,1724509489.164,submission_DCUGenNLP
engnld0801,610fbee964f5d865dbf1f0dd.16.submission_DCUGenNLP,16,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1724509495.822,1724509498.187,submission_DCUGenNLP
engnld0801,610fbee964f5d865dbf1f0dd.17.submission_DCUGenNLP,17,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1724509498.189,1724509499.733,submission_DCUGenNLP
engnld0801,610fbee964f5d865dbf1f0dd.14.submission_DCUGenNLP,14,TGT,eng,nld,33,610fbee964f5d865dbf1f0dd,False,1724509489.165,1724509492.363,submission_DCUGenNLP
engnld0801,610fbee964f5d865dbf1f0dd.15.submission_DCUGenNLP,15,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1724509492.365,1724509495.82,submission_DCUGenNLP
engnld0801,610fbee964f5d865dbf1f0dd.18.submission_DCUGenNLP,18,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1724509499.734,1724509590.547,submission_DCUGenNLP
engnld0801,610fbee964f5d865dbf1f0dd.19.submission_DCUGenNLP,19,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1724509590.549,1724509592.466,submission_DCUGenNLP
engnld0801,610fbee964f5d865dbf1f0dd.21.submission_DCUGenNLP,21,TGT,eng,nld,84,610fbee964f5d865dbf1f0dd,False,1724509595.453,1724509597.787,submission_DCUGenNLP
engnld0801,610fbee964f5d865dbf1f0dd.20.submission_DCUGenNLP,20,TGT,eng,nld,100,610fbee964f5d865dbf1f0dd,False,1724509592.468,1724509595.451,submission_DCUGenNLP
engnld0801,610fbee964f5d865dbf1f0dd.22.submission_DCUGenNLP,22,TGT,eng,nld,67,610fbee964f5d865dbf1f0dd,True,1724509597.788,1724509695.244,submission_DCUGenNLP
engnld0801,614c5f62abf969032eac0f7d.0.submission_unbabel,0,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1724509788.08,1724509792.416,submission_unbabel+it
engnld0801,614c5f62abf969032eac0f7d.1.submission_unbabel,1,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1724509792.418,1724509797.008,submission_unbabel+it
engnld0801,614c5f62abf969032eac0f7d.2.submission_unbabel,2,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1724509797.01,1724509800.776,submission_unbabel+it
engnld0801,614c5f62abf969032eac0f7d.3.submission_unbabel,3,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1724509800.778,1724509802.939,submission_unbabel+it
engnld0801,614c5f62abf969032eac0f7d.6.submission_unbabel,6,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1724509813.969,1724509825.283,submission_unbabel+it
engnld0801,614c5f62abf969032eac0f7d.5.submission_unbabel,5,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1724509809.549,1724509813.967,submission_unbabel+it
engnld0801,614c5f62abf969032eac0f7d.7.submission_unbabel,7,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1724509825.285,1724509827.607,submission_unbabel+it
engnld0801,614c5f62abf969032eac0f7d.8.submission_unbabel,8,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1724509827.609,1724509832.336,submission_unbabel+it
engnld0801,614c5f62abf969032eac0f7d.4.submission_unbabel,4,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1724509802.941,1724509809.548,submission_unbabel+it
engnld0801,614c5f62abf969032eac0f7d.9.submission_unbabel,9,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1724509832.338,1724509972.959,submission_unbabel+it
engnld0801,614c5f62abf969032eac0f7d.10.submission_unbabel,10,TGT,eng,nld,86,614c5f62abf969032eac0f7d,False,1724509972.961,1724509977.12,submission_unbabel+it
engnld0801,614c5f62abf969032eac0f7d.11.submission_unbabel,11,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1724509977.121,1724509980.728,submission_unbabel+it
engnld0801,614c5f62abf969032eac0f7d.12.submission_unbabel,12,TGT,eng,nld,98,614c5f62abf969032eac0f7d,False,1724509980.729,1724509984.679,submission_unbabel+it
engnld0801,614c5f62abf969032eac0f7d.13.submission_unbabel,13,TGT,eng,nld,96,614c5f62abf969032eac0f7d,False,1724509984.681,1724510000.951,submission_unbabel+it
engnld0801,614c5f62abf969032eac0f7d.14.submission_unbabel,14,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1724510000.953,1724510004.544,submission_unbabel+it
engnld0801,614c5f62abf969032eac0f7d.15.submission_unbabel,15,TGT,eng,nld,84,614c5f62abf969032eac0f7d,False,1724510004.545,1724510007.632,submission_unbabel+it
engnld0801,614c5f62abf969032eac0f7d.16.submission_unbabel,16,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1724510007.634,1724510011.564,submission_unbabel+it
engnld0801,614c5f62abf969032eac0f7d.17.submission_unbabel,17,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1724510135.067,1724510165.991,submission_unbabel+it
engnld0801,614c5f62abf969032eac0f7d.28.submission_unbabel,28,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1724510080.378,1724510081.52,submission_unbabel+it
engnld0801,614c5f62abf969032eac0f7d.18.submission_unbabel,18,TGT,eng,nld,92,614c5f62abf969032eac0f7d,False,1724510015.857,1724510022.12,submission_unbabel+it
engnld0801,614c5f62abf969032eac0f7d.24.submission_unbabel,24,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1724510047.425,1724510048.656,submission_unbabel+it
engnld0801,614c5f62abf969032eac0f7d.21.submission_unbabel,21,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1724510039.357,1724510041.791,submission_unbabel+it
engnld0801,614c5f62abf969032eac0f7d.19.submission_unbabel,19,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1724510022.122,1724510037.328,submission_unbabel+it
engnld0801,614c5f62abf969032eac0f7d.22.submission_unbabel,22,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1724510041.793,1724510044.056,submission_unbabel+it
engnld0801,614c5f62abf969032eac0f7d.23.submission_unbabel,23,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1724510044.057,1724510047.424,submission_unbabel+it
engnld0801,614c5f62abf969032eac0f7d.20.submission_unbabel,20,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1724510037.33,1724510039.356,submission_unbabel+it
engnld0801,614c5f62abf969032eac0f7d.29.submission_unbabel,29,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1724510081.521,1724510083.192,submission_unbabel+it
engnld0801,614c5f62abf969032eac0f7d.25.submission_unbabel,25,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1724510048.658,1724510053.992,submission_unbabel+it
engnld0801,614c5f62abf969032eac0f7d.26.submission_unbabel,26,TGT,eng,nld,84,614c5f62abf969032eac0f7d,False,1724510053.994,1724510076.944,submission_unbabel+it
engnld0801,614c5f62abf969032eac0f7d.27.submission_unbabel,27,TGT,eng,nld,100,614c5f62abf969032eac0f7d,False,1724510076.945,1724510080.376,submission_unbabel+it
engnld0801,614c5f62abf969032eac0f7d.30.submission_unbabel,30,TGT,eng,nld,92,614c5f62abf969032eac0f7d,True,1724510083.194,1724510345.668,submission_unbabel+it
engnld0801,61534f3647465e262d13d4fd.0.submission_baseline,0,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1724510380.719,1724510385.843,submission_baseline
engnld0801,61534f3647465e262d13d4fd.1.submission_baseline,1,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1724510385.846,1724510387.307,submission_baseline
engnld0801,61534f3647465e262d13d4fd.3.submission_baseline,3,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1724510390.125,1724510392.411,submission_baseline
engnld0801,61534f3647465e262d13d4fd.6.submission_baseline,6,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1724510396.796,1724510398.979,submission_baseline
engnld0801,61534f3647465e262d13d4fd.5.submission_baseline,5,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1724510394.645,1724510396.794,submission_baseline
engnld0801,61534f3647465e262d13d4fd.8.submission_baseline,8,TGT,eng,nld,92,61534f3647465e262d13d4fd,False,1724510404.021,1724510413.591,submission_baseline
engnld0801,61534f3647465e262d13d4fd.24.submission_baseline,24,TGT,eng,nld,0,61534f3647465e262d13d4fd,False,1724510490.201,1724510493.859,submission_baseline
engnld0801,61534f3647465e262d13d4fd.18.submission_baseline,18,TGT,eng,nld,33,61534f3647465e262d13d4fd,False,1724510457.82,1724510464.435,submission_baseline
engnld0801,61534f3647465e262d13d4fd.23.submission_baseline,23,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1724510488.285,1724510490.199,submission_baseline
engnld0801,61534f3647465e262d13d4fd.29.submission_baseline,29,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1724510510.341,1724510512.651,submission_baseline
engnld0801,61534f3647465e262d13d4fd.21.submission_baseline,21,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1724510475.977,1724510482.163,submission_baseline
engnld0801,61534f3647465e262d13d4fd.20.submission_baseline,20,TGT,eng,nld,84,61534f3647465e262d13d4fd,False,1724510471.797,1724510475.975,submission_baseline
engnld0801,61534f3647465e262d13d4fd.19.submission_baseline,19,TGT,eng,nld,66,61534f3647465e262d13d4fd,False,1724510464.436,1724510471.795,submission_baseline
engnld0801,61534f3647465e262d13d4fd.22.submission_baseline,22,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1724510482.165,1724510488.283,submission_baseline
engnld0801,61534f3647465e262d13d4fd.30.submission_baseline,30,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1724510517.485,1724510519.503,submission_baseline
engnld0801,61534f3647465e262d13d4fd.25.submission_baseline,25,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1724510493.86,1724510496.015,submission_baseline
engnld0801,61534f3647465e262d13d4fd.28.submission_baseline,28,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1724510506.708,1724510510.339,submission_baseline
engnld0801,61534f3647465e262d13d4fd.30.submission_baseline,30,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1724510512.652,1724510515.954,submission_baseline
engnld0801,61534f3647465e262d13d4fd.27.submission_baseline,27,TGT,eng,nld,84,61534f3647465e262d13d4fd,False,1724510504.084,1724510506.707,submission_baseline
engnld0801,61534f3647465e262d13d4fd.26.submission_baseline,26,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1724510513.671,1724510522.523,submission_baseline
engnld0801,61534f3647465e262d13d4fd.2.submission_baseline,2,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1724510918.171,1724510923.684,submission_baseline
engnld0801,61534f3647465e262d13d4fd.4.submission_baseline,4,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1724510918.173,1724510926.967,submission_baseline
engnld0801,61534f3647465e262d13d4fd.7.submission_baseline,7,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1724510918.175,1724510931.567,submission_baseline
engnld0801,61534f3647465e262d13d4fd.9.submission_baseline,9,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1724510935.051,1724510941.879,submission_baseline
engnld0801,61534f3647465e262d13d4fd.11.submission_baseline,11,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1724510946.824,1724510948.107,submission_baseline
engnld0801,61534f3647465e262d13d4fd.10.submission_baseline,10,TGT,eng,nld,68,61534f3647465e262d13d4fd,False,1724510941.881,1724510946.823,submission_baseline
engnld0801,61534f3647465e262d13d4fd.13.submission_baseline,13,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1724510961.297,1724510964.558,submission_baseline
engnld0801,61534f3647465e262d13d4fd.16.submission_baseline,16,TGT,eng,nld,84,61534f3647465e262d13d4fd,False,1724510972.773,1724510974.438,submission_baseline
engnld0801,61534f3647465e262d13d4fd.14.submission_baseline,14,TGT,eng,nld,84,61534f3647465e262d13d4fd,False,1724510964.56,1724510969.067,submission_baseline
engnld0801,61534f3647465e262d13d4fd.15.submission_baseline,15,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1724510969.069,1724510972.771,submission_baseline
engnld0801,61534f3647465e262d13d4fd.12.submission_baseline,12,TGT,eng,nld,32,61534f3647465e262d13d4fd,False,1724510948.108,1724510961.295,submission_baseline
engnld0801,61534f3647465e262d13d4fd.17.submission_baseline,17,TGT,eng,nld,100,61534f3647465e262d13d4fd,False,1724510974.439,1724510977.955,submission_baseline
engnld0801,61534f3647465e262d13d4fd.31.submission_baseline,31,TGT,eng,nld,67,61534f3647465e262d13d4fd,True,1724510909.074,1724511127.893,submission_baseline
engnld0801,6189647c5cba4aeea1360482.0.submission_DCUGenNLP,0,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1724511142.431,1724511145.39,submission_DCUGenNLP
engnld0801,6189647c5cba4aeea1360482.1.submission_DCUGenNLP,1,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1724511145.393,1724511146.559,submission_DCUGenNLP
engnld0801,6189647c5cba4aeea1360482.2.submission_DCUGenNLP,2,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1724511233.003,1724511262.862,submission_DCUGenNLP
engnld0801,6189647c5cba4aeea1360482.3.submission_DCUGenNLP,3,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1724511150.705,1724511154.503,submission_DCUGenNLP
engnld0801,6189647c5cba4aeea1360482.9.submission_DCUGenNLP,9,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1724511165.401,1724511168.831,submission_DCUGenNLP
engnld0801,6189647c5cba4aeea1360482.8.submission_DCUGenNLP,8,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1724511162.737,1724511165.399,submission_DCUGenNLP
engnld0801,6189647c5cba4aeea1360482.7.submission_DCUGenNLP,7,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1724511160.913,1724511162.735,submission_DCUGenNLP
engnld0801,6189647c5cba4aeea1360482.10.submission_DCUGenNLP,10,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1724511168.833,1724511172.871,submission_DCUGenNLP
engnld0801,6189647c5cba4aeea1360482.13.submission_DCUGenNLP,13,TGT,eng,nld,93,6189647c5cba4aeea1360482,False,1724511218.288,1724511224.183,submission_DCUGenNLP
engnld0801,6189647c5cba4aeea1360482.12.submission_DCUGenNLP,12,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1724511174.632,1724511218.286,submission_DCUGenNLP
engnld0801,6189647c5cba4aeea1360482.14.submission_DCUGenNLP,14,TGT,eng,nld,84,6189647c5cba4aeea1360482,False,1724511224.184,1724511227.863,submission_DCUGenNLP
engnld0801,6189647c5cba4aeea1360482.11.submission_DCUGenNLP,11,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1724511172.873,1724511174.631,submission_DCUGenNLP
engnld0801,6189647c5cba4aeea1360482.23.submission_DCUGenNLP,23,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1724511272.14,1724511281.59,submission_DCUGenNLP
engnld0801,6189647c5cba4aeea1360482.24.submission_DCUGenNLP,24,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1724511281.592,1724511283.327,submission_DCUGenNLP
engnld0801,6189647c5cba4aeea1360482.20.submission_DCUGenNLP,20,TGT,eng,nld,84,6189647c5cba4aeea1360482,False,1724511250.976,1724511255.055,submission_DCUGenNLP
engnld0801,6189647c5cba4aeea1360482.26.submission_DCUGenNLP,26,TGT,eng,nld,84,6189647c5cba4aeea1360482,False,1724511288.304,1724511295.062,submission_DCUGenNLP
engnld0801,6189647c5cba4aeea1360482.19.submission_DCUGenNLP,19,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1724511249.24,1724511250.974,submission_DCUGenNLP
engnld0801,6189647c5cba4aeea1360482.22.submission_DCUGenNLP,22,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1724511257.888,1724511272.138,submission_DCUGenNLP
engnld0801,6189647c5cba4aeea1360482.18.submission_DCUGenNLP,18,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1724511246.099,1724511249.238,submission_DCUGenNLP
engnld0801,6189647c5cba4aeea1360482.21.submission_DCUGenNLP,21,TGT,eng,nld,84,6189647c5cba4aeea1360482,False,1724511255.057,1724511257.886,submission_DCUGenNLP
engnld0801,6189647c5cba4aeea1360482.25.submission_DCUGenNLP,25,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1724511283.328,1724511288.302,submission_DCUGenNLP
engnld0801,6189647c5cba4aeea1360482.28.submission_DCUGenNLP,28,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1724511303.001,1724511305.067,submission_DCUGenNLP
engnld0801,6189647c5cba4aeea1360482.27.submission_DCUGenNLP,27,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1724511298.008,1724511302.999,submission_DCUGenNLP
engnld0801,6189647c5cba4aeea1360482.4.submission_DCUGenNLP,4,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1724511742.67,1724511778.771,submission_DCUGenNLP
engnld0801,6189647c5cba4aeea1360482.6.submission_DCUGenNLP,6,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1724511781.381,1724511783.043,submission_DCUGenNLP
engnld0801,6189647c5cba4aeea1360482.5.submission_DCUGenNLP,5,TGT,eng,nld,100,6189647c5cba4aeea1360482,False,1724511778.776,1724511781.378,submission_DCUGenNLP
engnld0801,6189647c5cba4aeea1360482.17.submission_DCUGenNLP,17,TGT,eng,nld,50,6189647c5cba4aeea1360482,False,1724511789.985,1724511793.699,submission_DCUGenNLP
engnld0801,6189647c5cba4aeea1360482.15.submission_DCUGenNLP,15,TGT,eng,nld,67,6189647c5cba4aeea1360482,False,1724511785.5,1724511787.522,submission_DCUGenNLP
engnld0801,6189647c5cba4aeea1360482.16.submission_DCUGenNLP,16,TGT,eng,nld,84,6189647c5cba4aeea1360482,False,1724511787.525,1724511789.982,submission_DCUGenNLP
engnld0801,6189647c5cba4aeea1360482.29.submission_DCUGenNLP,29,TGT,eng,nld,67,6189647c5cba4aeea1360482,True,1724511742.648,1724511888.41,submission_DCUGenNLP
engnld0801,618c043a2e2465dd5bc70f17.0.submission_clteam,0,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1724520545.031,1724520546.892,submission_clteam
engnld0801,618c043a2e2465dd5bc70f17.1.submission_clteam,1,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1724520546.895,1724520549.031,submission_clteam
engnld0801,618c043a2e2465dd5bc70f17.2.submission_clteam,2,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1724520549.033,1724520613.892,submission_clteam
engnld0801,618c043a2e2465dd5bc70f17.3.submission_clteam,3,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1724520683.194,1724520730.467,submission_clteam
engnld0801,618c043a2e2465dd5bc70f17.4.submission_clteam,4,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1724520616.453,1724520618.748,submission_clteam
engnld0801,618c043a2e2465dd5bc70f17.7.submission_clteam,7,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1724520622.845,1724520625.328,submission_clteam
engnld0801,618c043a2e2465dd5bc70f17.6.submission_clteam,6,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1724520620.942,1724520622.844,submission_clteam
engnld0801,618c043a2e2465dd5bc70f17.19.submission_clteam,19,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1724520670.845,1724520672.425,submission_clteam
engnld0801,618c043a2e2465dd5bc70f17.14.submission_clteam,14,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1724520655.486,1724520658.44,submission_clteam
engnld0801,618c043a2e2465dd5bc70f17.13.submission_clteam,13,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1724520650.813,1724520655.484,submission_clteam
engnld0801,618c043a2e2465dd5bc70f17.20.submission_clteam,20,TGT,eng,nld,85,618c043a2e2465dd5bc70f17,False,1724520672.426,1724520675.436,submission_clteam
engnld0801,618c043a2e2465dd5bc70f17.15.submission_clteam,15,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1724520658.441,1724520660.82,submission_clteam
engnld0801,618c043a2e2465dd5bc70f17.17.submission_clteam,17,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1724520663.294,1724520668.572,submission_clteam
engnld0801,618c043a2e2465dd5bc70f17.21.submission_clteam,21,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1724520675.437,1724520679.123,submission_clteam
engnld0801,618c043a2e2465dd5bc70f17.8.submission_clteam,8,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1724520625.329,1724520628.748,submission_clteam
engnld0801,618c043a2e2465dd5bc70f17.12.submission_clteam,12,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1724520649.174,1724520650.811,submission_clteam
engnld0801,618c043a2e2465dd5bc70f17.9.submission_clteam,9,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1724520628.75,1724520631.368,submission_clteam
engnld0801,618c043a2e2465dd5bc70f17.18.submission_clteam,18,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1724520668.573,1724520670.842,submission_clteam
engnld0801,618c043a2e2465dd5bc70f17.16.submission_clteam,16,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1724520660.821,1724520663.292,submission_clteam
engnld0801,618c043a2e2465dd5bc70f17.11.submission_clteam,11,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1724520646.485,1724520649.172,submission_clteam
engnld0801,618c043a2e2465dd5bc70f17.10.submission_clteam,10,TGT,eng,nld,100,618c043a2e2465dd5bc70f17,False,1724520677.993,1724520733.003,submission_clteam
engnld0801,618c043a2e2465dd5bc70f17.24.submission_clteam,24,TGT,eng,nld,50,618c043a2e2465dd5bc70f17,False,1724520691.573,1724520694.076,submission_clteam
