ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engdeu0501,62a3085e1a8d936e36ecc5cb.22.submission_HW-TSC,22,TGT,eng,deu,75,62a3085e1a8d936e36ecc5cb,False,1723313911.549,1723313935.403,submission_HW-TSC
engdeu0501,62a3085e1a8d936e36ecc5cb.23.submission_HW-TSC,23,TGT,eng,deu,78,62a3085e1a8d936e36ecc5cb,False,1723313935.411,1723313961.683,submission_HW-TSC
engdeu0501,62a3085e1a8d936e36ecc5cb.24.submission_HW-TSC,24,TGT,eng,deu,91,62a3085e1a8d936e36ecc5cb,False,1723313971.702,1723313973.459,submission_HW-TSC
engdeu0501,62a3085e1a8d936e36ecc5cb.25.submission_HW-TSC,25,TGT,eng,deu,92,62a3085e1a8d936e36ecc5cb,False,1723313973.463,1723314004.099,submission_HW-TSC
engdeu0501,62a3085e1a8d936e36ecc5cb.26.submission_HW-TSC,26,TGT,eng,deu,99,62a3085e1a8d936e36ecc5cb,False,1723314004.106,1723314008.035,submission_HW-TSC
engdeu0501,62a3085e1a8d936e36ecc5cb.27.submission_HW-TSC,27,TGT,eng,deu,92,62a3085e1a8d936e36ecc5cb,False,1723314008.042,1723314014.715,submission_HW-TSC
engdeu0501,62a3085e1a8d936e36ecc5cb.28.submission_HW-TSC,28,TGT,eng,deu,82,62a3085e1a8d936e36ecc5cb,True,1723314014.719,1723314045.556,submission_HW-TSC
engdeu0501,62b57e4e4e6155ca644122dc.0.submission_HW-TSC,0,TGT,eng,deu,100,62b57e4e4e6155ca644122dc,False,1723319578.808,1723319611.188,submission_HW-TSC
engdeu0501,62b57e4e4e6155ca644122dc.1.submission_HW-TSC,1,TGT,eng,deu,100,62b57e4e4e6155ca644122dc,False,1723319611.198,1723319621.732,submission_HW-TSC
engdeu0501,62b57e4e4e6155ca644122dc.2.submission_HW-TSC,2,TGT,eng,deu,75,62b57e4e4e6155ca644122dc,False,1723319621.739,1723319628.251,submission_HW-TSC
engdeu0501,62b57e4e4e6155ca644122dc.3.submission_HW-TSC,3,TGT,eng,deu,100,62b57e4e4e6155ca644122dc,False,1723319628.259,1723319632.388,submission_HW-TSC
engdeu0501,62b57e4e4e6155ca644122dc.4.submission_HW-TSC,4,TGT,eng,deu,100,62b57e4e4e6155ca644122dc,False,1723319632.395,1723319639.812,submission_HW-TSC
engdeu0501,62b57e4e4e6155ca644122dc.5.submission_HW-TSC,5,TGT,eng,deu,91,62b57e4e4e6155ca644122dc,False,1723319770.824,1723319772.628,submission_HW-TSC
engdeu0501,62b57e4e4e6155ca644122dc.6.submission_HW-TSC,6,TGT,eng,deu,84,62b57e4e4e6155ca644122dc,False,1723319644.363,1723319652.684,submission_HW-TSC
engdeu0501,62b57e4e4e6155ca644122dc.7.submission_HW-TSC,7,TGT,eng,deu,90,62b57e4e4e6155ca644122dc,False,1723319827.208,1723319829.388,submission_HW-TSC
engdeu0501,62b57e4e4e6155ca644122dc.8.submission_HW-TSC,8,TGT,eng,deu,100,62b57e4e4e6155ca644122dc,False,1723319662.427,1723319672.187,submission_HW-TSC
engdeu0501,62b57e4e4e6155ca644122dc.9.submission_HW-TSC,9,TGT,eng,deu,92,62b57e4e4e6155ca644122dc,False,1723319672.196,1723319686.508,submission_HW-TSC
engdeu0501,62b57e4e4e6155ca644122dc.10.submission_HW-TSC,10,TGT,eng,deu,75,62b57e4e4e6155ca644122dc,False,1723319840.258,1723319851.94,submission_HW-TSC
engdeu0501,62b57e4e4e6155ca644122dc.11.submission_HW-TSC,11,TGT,eng,deu,100,62b57e4e4e6155ca644122dc,False,1723319851.946,1723319866.468,submission_HW-TSC
engdeu0501,62b57e4e4e6155ca644122dc.12.submission_HW-TSC,12,TGT,eng,deu,93,62b57e4e4e6155ca644122dc,False,1723319866.475,1723319877.131,submission_HW-TSC
engdeu0501,62b57e4e4e6155ca644122dc.13.submission_HW-TSC,13,TGT,eng,deu,93,62b57e4e4e6155ca644122dc,False,1723319958.847,1723319960.173,submission_HW-TSC
engdeu0501,62b57e4e4e6155ca644122dc.14.submission_HW-TSC,14,TGT,eng,deu,93,62b57e4e4e6155ca644122dc,False,1723319960.176,1723319973.62,submission_HW-TSC
engdeu0501,62b57e4e4e6155ca644122dc.15.submission_HW-TSC,15,TGT,eng,deu,99,62b57e4e4e6155ca644122dc,False,1723319973.627,1723319989.572,submission_HW-TSC
engdeu0501,62b57e4e4e6155ca644122dc.16.submission_HW-TSC,16,TGT,eng,deu,90,62b57e4e4e6155ca644122dc,False,1723319989.579,1723320031.772,submission_HW-TSC
engdeu0501,62b57e4e4e6155ca644122dc.17.submission_HW-TSC,17,TGT,eng,deu,92,62b57e4e4e6155ca644122dc,False,1723320031.78,1723320046.796,submission_HW-TSC
engdeu0501,62b57e4e4e6155ca644122dc.18.submission_HW-TSC,18,TGT,eng,deu,84,62b57e4e4e6155ca644122dc,False,1723320046.803,1723320061.572,submission_HW-TSC
engdeu0501,62b57e4e4e6155ca644122dc.19.submission_HW-TSC,19,TGT,eng,deu,96,62b57e4e4e6155ca644122dc,False,1723320061.58,1723320087.94,submission_HW-TSC
engdeu0501,62b57e4e4e6155ca644122dc.20.submission_HW-TSC,20,TGT,eng,deu,92,62b57e4e4e6155ca644122dc,False,1723320103.95,1723320107.636,submission_HW-TSC
engdeu0501,62b57e4e4e6155ca644122dc.21.submission_HW-TSC,21,TGT,eng,deu,91,62b57e4e4e6155ca644122dc,False,1723320107.64,1723320130.532,submission_HW-TSC
engdeu0501,62b57e4e4e6155ca644122dc.22.submission_HW-TSC,22,TGT,eng,deu,97,62b57e4e4e6155ca644122dc,False,1723320130.539,1723320172.612,submission_HW-TSC
engdeu0501,62b57e4e4e6155ca644122dc.23.submission_HW-TSC,23,TGT,eng,deu,100,62b57e4e4e6155ca644122dc,False,1723320172.62,1723320188.116,submission_HW-TSC
engdeu0501,62b57e4e4e6155ca644122dc.24.submission_HW-TSC,24,TGT,eng,deu,100,62b57e4e4e6155ca644122dc,False,1723320188.124,1723320211.308,submission_HW-TSC
engdeu0501,62b57e4e4e6155ca644122dc.25.submission_HW-TSC,25,TGT,eng,deu,99,62b57e4e4e6155ca644122dc,False,1723320211.315,1723320226.084,submission_HW-TSC
engdeu0501,62b57e4e4e6155ca644122dc.26.submission_HW-TSC,26,TGT,eng,deu,100,62b57e4e4e6155ca644122dc,False,1723320226.092,1723320250.238,submission_HW-TSC
engdeu0501,62b57e4e4e6155ca644122dc.27.submission_HW-TSC,27,TGT,eng,deu,84,62b57e4e4e6155ca644122dc,False,1723320250.244,1723320269.644,submission_HW-TSC
engdeu0501,62b57e4e4e6155ca644122dc.28.submission_HW-TSC,28,TGT,eng,deu,95,62b57e4e4e6155ca644122dc,False,1723320269.655,1723320279.372,submission_HW-TSC
engdeu0501,62b57e4e4e6155ca644122dc.29.submission_HW-TSC,29,TGT,eng,deu,84,62b57e4e4e6155ca644122dc,True,1723320279.376,1723320297.597,submission_HW-TSC
engdeu0501,633b37e3bcc63b83dcb4bbb7.0.submission_ADAPT,0,TGT,eng,deu,100,633b37e3bcc63b83dcb4bbb7,False,1723320310.069,1723320354.484,submission_ADAPT
engdeu0501,633b37e3bcc63b83dcb4bbb7.1.submission_ADAPT,1,TGT,eng,deu,99,633b37e3bcc63b83dcb4bbb7,False,1723320354.494,1723320363.677,submission_ADAPT
engdeu0501,633b37e3bcc63b83dcb4bbb7.2.submission_ADAPT,2,TGT,eng,deu,91,633b37e3bcc63b83dcb4bbb7,False,1723320363.686,1723320373.069,submission_ADAPT
engdeu0501,633b37e3bcc63b83dcb4bbb7.3.submission_ADAPT,3,TGT,eng,deu,93,633b37e3bcc63b83dcb4bbb7,False,1723320373.077,1723320403.437,submission_ADAPT
engdeu0501,633b37e3bcc63b83dcb4bbb7.4.submission_ADAPT,4,TGT,eng,deu,67,633b37e3bcc63b83dcb4bbb7,False,1723320403.445,1723320413.173,submission_ADAPT
engdeu0501,633b37e3bcc63b83dcb4bbb7.5.submission_ADAPT,5,TGT,eng,deu,93,633b37e3bcc63b83dcb4bbb7,False,1723320413.181,1723320451.58,submission_ADAPT
engdeu0501,633b37e3bcc63b83dcb4bbb7.6.submission_ADAPT,6,TGT,eng,deu,91,633b37e3bcc63b83dcb4bbb7,False,1723320451.587,1723320460.878,submission_ADAPT
engdeu0501,633b37e3bcc63b83dcb4bbb7.7.submission_ADAPT,7,TGT,eng,deu,100,633b37e3bcc63b83dcb4bbb7,False,1723320460.886,1723320477.294,submission_ADAPT
engdeu0501,633b37e3bcc63b83dcb4bbb7.8.submission_ADAPT,8,TGT,eng,deu,92,633b37e3bcc63b83dcb4bbb7,False,1723320477.302,1723320490.725,submission_ADAPT
engdeu0501,633b37e3bcc63b83dcb4bbb7.9.submission_ADAPT,9,TGT,eng,deu,84,633b37e3bcc63b83dcb4bbb7,False,1723320490.733,1723320540.093,submission_ADAPT
engdeu0501,633b37e3bcc63b83dcb4bbb7.10.submission_ADAPT,10,TGT,eng,deu,99,633b37e3bcc63b83dcb4bbb7,False,1723320540.102,1723320574.365,submission_ADAPT
engdeu0501,633b37e3bcc63b83dcb4bbb7.11.submission_ADAPT,11,TGT,eng,deu,90,633b37e3bcc63b83dcb4bbb7,False,1723320574.373,1723320605.085,submission_ADAPT
engdeu0501,633b37e3bcc63b83dcb4bbb7.12.submission_ADAPT,12,TGT,eng,deu,79,633b37e3bcc63b83dcb4bbb7,False,1723320605.093,1723320622.525,submission_ADAPT
engdeu0501,633b37e3bcc63b83dcb4bbb7.13.submission_ADAPT,13,TGT,eng,deu,50,633b37e3bcc63b83dcb4bbb7,False,1723320622.536,1723320638.037,submission_ADAPT
engdeu0501,633b37e3bcc63b83dcb4bbb7.14.submission_ADAPT,14,TGT,eng,deu,68,633b37e3bcc63b83dcb4bbb7,False,1723320638.045,1723320648.221,submission_ADAPT
engdeu0501,633b37e3bcc63b83dcb4bbb7.15.submission_ADAPT,15,TGT,eng,deu,41,633b37e3bcc63b83dcb4bbb7,False,1723320648.228,1723320700.006,submission_ADAPT
engdeu0501,633b37e3bcc63b83dcb4bbb7.16.submission_ADAPT,16,TGT,eng,deu,76,633b37e3bcc63b83dcb4bbb7,False,1723320714.712,1723320718.43,submission_ADAPT
engdeu0501,633b37e3bcc63b83dcb4bbb7.17.submission_ADAPT,17,TGT,eng,deu,99,633b37e3bcc63b83dcb4bbb7,False,1723320718.434,1723320758.269,submission_ADAPT
engdeu0501,633b37e3bcc63b83dcb4bbb7.18.submission_ADAPT,18,TGT,eng,deu,84,633b37e3bcc63b83dcb4bbb7,False,1723320758.276,1723320773.253,submission_ADAPT
engdeu0501,633b37e3bcc63b83dcb4bbb7.19.submission_ADAPT,19,TGT,eng,deu,94,633b37e3bcc63b83dcb4bbb7,False,1723320773.26,1723320786.477,submission_ADAPT
engdeu0501,633b37e3bcc63b83dcb4bbb7.20.submission_ADAPT,20,TGT,eng,deu,84,633b37e3bcc63b83dcb4bbb7,False,1723320786.485,1723320797.741,submission_ADAPT
engdeu0501,633b37e3bcc63b83dcb4bbb7.21.submission_ADAPT,21,TGT,eng,deu,84,633b37e3bcc63b83dcb4bbb7,False,1723320797.75,1723320816.005,submission_ADAPT
engdeu0501,633b37e3bcc63b83dcb4bbb7.22.submission_ADAPT,22,TGT,eng,deu,84,633b37e3bcc63b83dcb4bbb7,False,1723320816.012,1723320828.861,submission_ADAPT
engdeu0501,633b37e3bcc63b83dcb4bbb7.23.submission_ADAPT,23,TGT,eng,deu,50,633b37e3bcc63b83dcb4bbb7,False,1723320828.868,1723320839.269,submission_ADAPT
engdeu0501,633b37e3bcc63b83dcb4bbb7.24.submission_ADAPT,24,TGT,eng,deu,84,633b37e3bcc63b83dcb4bbb7,False,1723320839.276,1723320859.189,submission_ADAPT
engdeu0501,633b37e3bcc63b83dcb4bbb7.25.submission_ADAPT,25,TGT,eng,deu,100,633b37e3bcc63b83dcb4bbb7,False,1723320859.198,1723320865.342,submission_ADAPT
engdeu0501,633b37e3bcc63b83dcb4bbb7.26.submission_ADAPT,26,TGT,eng,deu,95,633b37e3bcc63b83dcb4bbb7,False,1723320865.349,1723320882.55,submission_ADAPT
engdeu0501,633b37e3bcc63b83dcb4bbb7.27.submission_ADAPT,27,TGT,eng,deu,82,633b37e3bcc63b83dcb4bbb7,False,1723320882.556,1723320903.159,submission_ADAPT
engdeu0501,633b37e3bcc63b83dcb4bbb7.28.submission_ADAPT,28,TGT,eng,deu,76,633b37e3bcc63b83dcb4bbb7,False,1723320903.166,1723320922.918,submission_ADAPT
engdeu0501,633b37e3bcc63b83dcb4bbb7.29.submission_ADAPT,29,TGT,eng,deu,78,633b37e3bcc63b83dcb4bbb7,False,1723320922.925,1723320939.83,submission_ADAPT
engdeu0501,633b37e3bcc63b83dcb4bbb7.30.submission_ADAPT,30,TGT,eng,deu,79,633b37e3bcc63b83dcb4bbb7,True,1723320939.835,1723320971.415,submission_ADAPT
engdeu0501,634682610ae6d003e0f43cd2.0.submission_clteam,0,TGT,eng,deu,99,634682610ae6d003e0f43cd2,False,1723320988.887,1723322165.847,submission_clteam
engdeu0501,634682610ae6d003e0f43cd2.1.submission_clteam,1,TGT,eng,deu,100,634682610ae6d003e0f43cd2,False,1723322165.858,1723322170.599,submission_clteam
engdeu0501,634682610ae6d003e0f43cd2.2.submission_clteam,2,TGT,eng,deu,42,634682610ae6d003e0f43cd2,False,1723322170.607,1723322178.119,submission_clteam
engdeu0501,634682610ae6d003e0f43cd2.3.submission_clteam,3,TGT,eng,deu,100,634682610ae6d003e0f43cd2,False,1723322178.126,1723322210.175,submission_clteam
engdeu0501,634682610ae6d003e0f43cd2.4.submission_clteam,4,TGT,eng,deu,90,634682610ae6d003e0f43cd2,False,1723322210.182,1723322220.919,submission_clteam
engdeu0501,634682610ae6d003e0f43cd2.5.submission_clteam,5,TGT,eng,deu,75,634682610ae6d003e0f43cd2,False,1723322220.926,1723322236.647,submission_clteam
engdeu0501,634682610ae6d003e0f43cd2.6.submission_clteam,6,TGT,eng,deu,50,634682610ae6d003e0f43cd2,False,1723322236.654,1723322281.383,submission_clteam
engdeu0501,634682610ae6d003e0f43cd2.7.submission_clteam,7,TGT,eng,deu,100,634682610ae6d003e0f43cd2,False,1723322281.391,1723322290.351,submission_clteam
engdeu0501,634682610ae6d003e0f43cd2.8.submission_clteam,8,TGT,eng,deu,67,634682610ae6d003e0f43cd2,False,1723322290.358,1723322311.431,submission_clteam
engdeu0501,634682610ae6d003e0f43cd2.9.submission_clteam,9,TGT,eng,deu,33,634682610ae6d003e0f43cd2,False,1723322311.438,1723322324.863,submission_clteam
engdeu0501,634682610ae6d003e0f43cd2.10.submission_clteam,10,TGT,eng,deu,42,634682610ae6d003e0f43cd2,False,1723322324.87,1723322333.488,submission_clteam
engdeu0501,634682610ae6d003e0f43cd2.11.submission_clteam,11,TGT,eng,deu,84,634682610ae6d003e0f43cd2,False,1723322333.495,1723322363.479,submission_clteam
engdeu0501,634682610ae6d003e0f43cd2.12.submission_clteam,12,TGT,eng,deu,72,634682610ae6d003e0f43cd2,False,1723322363.487,1723322396.879,submission_clteam
engdeu0501,634682610ae6d003e0f43cd2.13.submission_clteam,13,TGT,eng,deu,84,634682610ae6d003e0f43cd2,False,1723322396.886,1723322420.823,submission_clteam
engdeu0501,634682610ae6d003e0f43cd2.14.submission_clteam,14,TGT,eng,deu,100,634682610ae6d003e0f43cd2,False,1723322420.83,1723322439.143,submission_clteam
engdeu0501,634682610ae6d003e0f43cd2.15.submission_clteam,15,TGT,eng,deu,93,634682610ae6d003e0f43cd2,False,1723322439.15,1723322456.575,submission_clteam
engdeu0501,634682610ae6d003e0f43cd2.16.submission_clteam,16,TGT,eng,deu,94,634682610ae6d003e0f43cd2,False,1723322456.581,1723322466.527,submission_clteam
engdeu0501,634682610ae6d003e0f43cd2.17.submission_clteam,17,TGT,eng,deu,90,634682610ae6d003e0f43cd2,False,1723322466.534,1723322479.799,submission_clteam
engdeu0501,634682610ae6d003e0f43cd2.18.submission_clteam,18,TGT,eng,deu,91,634682610ae6d003e0f43cd2,False,1723322479.807,1723322485.855,submission_clteam
engdeu0501,634682610ae6d003e0f43cd2.19.submission_clteam,19,TGT,eng,deu,92,634682610ae6d003e0f43cd2,False,1723322485.862,1723322554.431,submission_clteam
engdeu0501,634682610ae6d003e0f43cd2.20.submission_clteam,20,TGT,eng,deu,67,634682610ae6d003e0f43cd2,False,1723322554.439,1723322565.727,submission_clteam
engdeu0501,634682610ae6d003e0f43cd2.21.submission_clteam,21,TGT,eng,deu,71,634682610ae6d003e0f43cd2,True,1723322565.731,1723322593.065,submission_clteam
engdeu0501,63528550235f1846907308bb.0.submission_SheffieldGATE,0,TGT,eng,deu,33,63528550235f1846907308bb,False,1723322608.987,1723322656.159,submission_SheffieldGATE
engdeu0501,63528550235f1846907308bb.1.submission_SheffieldGATE,1,TGT,eng,deu,100,63528550235f1846907308bb,False,1723322656.169,1723322666.087,submission_SheffieldGATE
engdeu0501,63528550235f1846907308bb.2.submission_SheffieldGATE,2,TGT,eng,deu,50,63528550235f1846907308bb,False,1723322705.658,1723322707.072,submission_SheffieldGATE
engdeu0501,63528550235f1846907308bb.3.submission_SheffieldGATE,3,TGT,eng,deu,99,63528550235f1846907308bb,False,1723322707.08,1723322717.703,submission_SheffieldGATE
engdeu0501,63528550235f1846907308bb.4.submission_SheffieldGATE,4,TGT,eng,deu,93,63528550235f1846907308bb,False,1723322717.712,1723322746.079,submission_SheffieldGATE
engdeu0501,63528550235f1846907308bb.5.submission_SheffieldGATE,5,TGT,eng,deu,93,63528550235f1846907308bb,False,1723322787.77,1723322789.263,submission_SheffieldGATE
engdeu0501,63528550235f1846907308bb.6.submission_SheffieldGATE,6,TGT,eng,deu,95,63528550235f1846907308bb,False,1723322789.27,1723322809.232,submission_SheffieldGATE
engdeu0501,63528550235f1846907308bb.7.submission_SheffieldGATE,7,TGT,eng,deu,85,63528550235f1846907308bb,False,1723322809.241,1723322818.936,submission_SheffieldGATE
engdeu0501,63528550235f1846907308bb.8.submission_SheffieldGATE,8,TGT,eng,deu,86,63528550235f1846907308bb,False,1723322818.944,1723322849.072,submission_SheffieldGATE
engdeu0501,63528550235f1846907308bb.9.submission_SheffieldGATE,9,TGT,eng,deu,74,63528550235f1846907308bb,False,1723322849.079,1723322877.664,submission_SheffieldGATE
engdeu0501,63528550235f1846907308bb.10.submission_SheffieldGATE,10,TGT,eng,deu,82,63528550235f1846907308bb,False,1723322877.671,1723322931.36,submission_SheffieldGATE
engdeu0501,63528550235f1846907308bb.11.submission_SheffieldGATE,11,TGT,eng,deu,84,63528550235f1846907308bb,False,1723322931.368,1723322945.272,submission_SheffieldGATE
engdeu0501,63528550235f1846907308bb.12.submission_SheffieldGATE,12,TGT,eng,deu,97,63528550235f1846907308bb,False,1723322945.28,1723322952.144,submission_SheffieldGATE
engdeu0501,63528550235f1846907308bb.13.submission_SheffieldGATE,13,TGT,eng,deu,91,63528550235f1846907308bb,False,1723322952.152,1723322980.831,submission_SheffieldGATE
engdeu0501,63528550235f1846907308bb.14.submission_SheffieldGATE,14,TGT,eng,deu,73,63528550235f1846907308bb,False,1723323025.154,1723323031.551,submission_SheffieldGATE
engdeu0501,63528550235f1846907308bb.15.submission_SheffieldGATE,15,TGT,eng,deu,78,63528550235f1846907308bb,False,1723323031.555,1723323044.777,submission_SheffieldGATE
engdeu0501,63528550235f1846907308bb.16.submission_SheffieldGATE,16,TGT,eng,deu,33,63528550235f1846907308bb,False,1723323044.784,1723323095.664,submission_SheffieldGATE
engdeu0501,63528550235f1846907308bb.17.submission_SheffieldGATE,17,TGT,eng,deu,92,63528550235f1846907308bb,False,1723323095.671,1723323116.4,submission_SheffieldGATE
engdeu0501,63528550235f1846907308bb.18.submission_SheffieldGATE,18,TGT,eng,deu,92,63528550235f1846907308bb,False,1723323116.408,1723323121.976,submission_SheffieldGATE
engdeu0501,63528550235f1846907308bb.19.submission_SheffieldGATE,19,TGT,eng,deu,88,63528550235f1846907308bb,False,1723323121.984,1723323143.368,submission_SheffieldGATE
engdeu0501,63528550235f1846907308bb.20.submission_SheffieldGATE,20,TGT,eng,deu,72,63528550235f1846907308bb,True,1723323143.372,1723323169.112,submission_SheffieldGATE
engdeu0501,6389b381badf813a03406113.0.submission_HW-TSC,0,TGT,eng,deu,100,6389b381badf813a03406113,False,1723323184.195,1723323196.784,submission_HW-TSC
engdeu0501,6389b381badf813a03406113.1.submission_HW-TSC,1,TGT,eng,deu,100,6389b381badf813a03406113,False,1723323196.794,1723323203.896,submission_HW-TSC
engdeu0501,6389b381badf813a03406113.2.submission_HW-TSC,2,TGT,eng,deu,88,6389b381badf813a03406113,False,1723323203.904,1723323221.984,submission_HW-TSC
engdeu0501,6389b381badf813a03406113.3.submission_HW-TSC,3,TGT,eng,deu,92,6389b381badf813a03406113,False,1723323221.993,1723323230.297,submission_HW-TSC
engdeu0501,6389b381badf813a03406113.4.submission_HW-TSC,4,TGT,eng,deu,59,6389b381badf813a03406113,False,1723323230.305,1723323257.737,submission_HW-TSC
engdeu0501,6389b381badf813a03406113.5.submission_HW-TSC,5,TGT,eng,deu,99,6389b381badf813a03406113,False,1723323257.748,1723323264.809,submission_HW-TSC
engdeu0501,6389b381badf813a03406113.6.submission_HW-TSC,6,TGT,eng,deu,91,6389b381badf813a03406113,False,1723323264.816,1723323296.688,submission_HW-TSC
engdeu0501,6389b381badf813a03406113.7.submission_HW-TSC,7,TGT,eng,deu,91,6389b381badf813a03406113,False,1723323296.695,1723323311.184,submission_HW-TSC
engdeu0501,6389b381badf813a03406113.8.submission_HW-TSC,8,TGT,eng,deu,91,6389b381badf813a03406113,False,1723323311.191,1723323326.824,submission_HW-TSC
engdeu0501,6389b381badf813a03406113.9.submission_HW-TSC,9,TGT,eng,deu,100,6389b381badf813a03406113,False,1723323326.833,1723323345.048,submission_HW-TSC
engdeu0501,6389b381badf813a03406113.10.submission_HW-TSC,10,TGT,eng,deu,92,6389b381badf813a03406113,False,1723323345.056,1723323365.104,submission_HW-TSC
engdeu0501,6389b381badf813a03406113.11.submission_HW-TSC,11,TGT,eng,deu,100,6389b381badf813a03406113,False,1723323365.112,1723323425.625,submission_HW-TSC
engdeu0501,6389b381badf813a03406113.12.submission_HW-TSC,12,TGT,eng,deu,100,6389b381badf813a03406113,False,1723323425.633,1723323435.057,submission_HW-TSC
engdeu0501,6389b381badf813a03406113.13.submission_HW-TSC,13,TGT,eng,deu,97,6389b381badf813a03406113,False,1723323435.065,1723323444.489,submission_HW-TSC
engdeu0501,6389b381badf813a03406113.14.submission_HW-TSC,14,TGT,eng,deu,93,6389b381badf813a03406113,False,1723323444.497,1723323472.449,submission_HW-TSC
engdeu0501,6389b381badf813a03406113.15.submission_HW-TSC,15,TGT,eng,deu,100,6389b381badf813a03406113,False,1723323472.456,1723323542.458,submission_HW-TSC
engdeu0501,6389b381badf813a03406113.16.submission_HW-TSC,16,TGT,eng,deu,92,6389b381badf813a03406113,False,1723323542.466,1723323553.705,submission_HW-TSC
engdeu0501,6389b381badf813a03406113.17.submission_HW-TSC,17,TGT,eng,deu,100,6389b381badf813a03406113,False,1723323553.712,1723323570.728,submission_HW-TSC
engdeu0501,6389b381badf813a03406113.18.submission_HW-TSC,18,TGT,eng,deu,100,6389b381badf813a03406113,False,1723323570.735,1723323576.128,submission_HW-TSC
engdeu0501,6389b381badf813a03406113.19.submission_HW-TSC,19,TGT,eng,deu,93,6389b381badf813a03406113,False,1723323664.043,1723323687.585,submission_HW-TSC
engdeu0501,6389b381badf813a03406113.20.submission_HW-TSC,20,TGT,eng,deu,100,6389b381badf813a03406113,False,1723323649.616,1723323657.169,submission_HW-TSC
engdeu0501,6389b381badf813a03406113.21.submission_HW-TSC,21,TGT,eng,deu,84,6389b381badf813a03406113,False,1723323689.932,1723323703.192,submission_HW-TSC
engdeu0501,6389b381badf813a03406113.22.submission_HW-TSC,22,TGT,eng,deu,96,6389b381badf813a03406113,False,1723323703.2,1723323750.825,submission_HW-TSC
engdeu0501,6389b381badf813a03406113.23.submission_HW-TSC,23,TGT,eng,deu,100,6389b381badf813a03406113,False,1723323750.832,1723323761.761,submission_HW-TSC
engdeu0501,6389b381badf813a03406113.24.submission_HW-TSC,24,TGT,eng,deu,100,6389b381badf813a03406113,False,1723323761.769,1723323765.417,submission_HW-TSC
