ann,model_app,sent_id,tgt,src_lang,tgt_lang,score,doc_id,is_doc,t1,t2,model
engpor0701,6151be46b3ab76e6e11d7107.20.submission_clteam,20,TGT,eng,por,92,6151be46b3ab76e6e11d7107,False,1723855344.528,1723855409.665,submission_clteam
engpor0701,6151be46b3ab76e6e11d7107.15.submission_clteam,15,TGT,eng,por,61,6151be46b3ab76e6e11d7107,False,1723855333.166,1723855405.013,submission_clteam
engpor0701,6151be46b3ab76e6e11d7107.17.submission_clteam,17,TGT,eng,por,100,6151be46b3ab76e6e11d7107,False,1723855337.662,1723855406.721,submission_clteam
engpor0701,6151be46b3ab76e6e11d7107.18.submission_clteam,18,TGT,eng,por,77,6151be46b3ab76e6e11d7107,False,1723855340.719,1723855407.677,submission_clteam
engpor0701,6151be46b3ab76e6e11d7107.23.submission_clteam,23,TGT,eng,por,62,6151be46b3ab76e6e11d7107,True,1723855906.408,1723857186.067,submission_clteam
engpor0701,616727da66086ace9fe1c565.0.submission_clteam,0,TGT,eng,por,94,616727da66086ace9fe1c565,False,1723857200.66,1723857299.633,submission_clteam
engpor0701,616727da66086ace9fe1c565.1.submission_clteam,1,TGT,eng,por,92,616727da66086ace9fe1c565,False,1723857299.636,1723857301.793,submission_clteam
engpor0701,616727da66086ace9fe1c565.2.submission_clteam,2,TGT,eng,por,93,616727da66086ace9fe1c565,False,1723857301.795,1723857304.077,submission_clteam
engpor0701,616727da66086ace9fe1c565.3.submission_clteam,3,TGT,eng,por,50,616727da66086ace9fe1c565,False,1723857304.08,1723857306.927,submission_clteam
engpor0701,616727da66086ace9fe1c565.4.submission_clteam,4,TGT,eng,por,49,616727da66086ace9fe1c565,False,1723857306.931,1723857309.183,submission_clteam
engpor0701,616727da66086ace9fe1c565.5.submission_clteam,5,TGT,eng,por,78,616727da66086ace9fe1c565,False,1723857309.185,1723857311.595,submission_clteam
engpor0701,616727da66086ace9fe1c565.6.submission_clteam,6,TGT,eng,por,72,616727da66086ace9fe1c565,False,1723857311.597,1723857313.697,submission_clteam
engpor0701,616727da66086ace9fe1c565.7.submission_clteam,7,TGT,eng,por,77,616727da66086ace9fe1c565,False,1723857313.699,1723857521.116,submission_clteam
engpor0701,616727da66086ace9fe1c565.8.submission_clteam,8,TGT,eng,por,54,616727da66086ace9fe1c565,False,1723857521.119,1723857524.696,submission_clteam
engpor0701,616727da66086ace9fe1c565.12.submission_clteam,12,TGT,eng,por,82,616727da66086ace9fe1c565,False,1723857534.248,1723857537.336,submission_clteam
engpor0701,616727da66086ace9fe1c565.13.submission_clteam,13,TGT,eng,por,78,616727da66086ace9fe1c565,False,1723857537.338,1723857539.1,submission_clteam
engpor0701,616727da66086ace9fe1c565.9.submission_clteam,9,TGT,eng,por,50,616727da66086ace9fe1c565,False,1723857528.024,1723857529.786,submission_clteam
engpor0701,616727da66086ace9fe1c565.10.submission_clteam,10,TGT,eng,por,79,616727da66086ace9fe1c565,False,1723857529.787,1723857531.714,submission_clteam
engpor0701,616727da66086ace9fe1c565.16.submission_clteam,16,TGT,eng,por,92,616727da66086ace9fe1c565,False,1723857544.346,1723857546.045,submission_clteam
engpor0701,616727da66086ace9fe1c565.14.submission_clteam,14,TGT,eng,por,79,616727da66086ace9fe1c565,False,1723857539.103,1723857542.176,submission_clteam
engpor0701,616727da66086ace9fe1c565.11.submission_clteam,11,TGT,eng,por,77,616727da66086ace9fe1c565,False,1723857531.717,1723857534.246,submission_clteam
engpor0701,616727da66086ace9fe1c565.19.submission_clteam,19,TGT,eng,por,100,616727da66086ace9fe1c565,False,1723857548.875,1723857550.913,submission_clteam
engpor0701,616727da66086ace9fe1c565.17.submission_clteam,17,TGT,eng,por,100,616727da66086ace9fe1c565,False,1723857546.047,1723857547.633,submission_clteam
engpor0701,616727da66086ace9fe1c565.20.submission_clteam,20,TGT,eng,por,74,616727da66086ace9fe1c565,False,1723857550.916,1723857552.725,submission_clteam
engpor0701,616727da66086ace9fe1c565.15.submission_clteam,15,TGT,eng,por,55,616727da66086ace9fe1c565,False,1723857542.179,1723857544.344,submission_clteam
engpor0701,616727da66086ace9fe1c565.18.submission_clteam,18,TGT,eng,por,95,616727da66086ace9fe1c565,False,1723901308.901,1723901315.094,submission_clteam
engpor0701,616727da66086ace9fe1c565.21.submission_clteam,21,TGT,eng,por,92,616727da66086ace9fe1c565,True,1723901316.545,1723901346.526,submission_clteam
engpor0701,6178076b84963b73c6d1cf91.0.submission_clteam,0,TGT,eng,por,92,6178076b84963b73c6d1cf91,False,1723901367.801,1723901378.891,submission_clteam
engpor0701,6178076b84963b73c6d1cf91.2.submission_clteam,2,TGT,eng,por,77,6178076b84963b73c6d1cf91,False,1723901380.69,1723901382.866,submission_clteam
engpor0701,6178076b84963b73c6d1cf91.1.submission_clteam,1,TGT,eng,por,92,6178076b84963b73c6d1cf91,False,1723901378.895,1723901380.686,submission_clteam
engpor0701,6178076b84963b73c6d1cf91.3.submission_clteam,3,TGT,eng,por,50,6178076b84963b73c6d1cf91,False,1723901382.869,1723901385.88,submission_clteam
engpor0701,6178076b84963b73c6d1cf91.6.submission_clteam,6,TGT,eng,por,51,6178076b84963b73c6d1cf91,False,1723901393.013,1723901396.842,submission_clteam
engpor0701,6178076b84963b73c6d1cf91.4.submission_clteam,4,TGT,eng,por,51,6178076b84963b73c6d1cf91,False,1723901385.885,1723901388.132,submission_clteam
engpor0701,6178076b84963b73c6d1cf91.8.submission_clteam,8,TGT,eng,por,75,6178076b84963b73c6d1cf91,False,1723901398.856,1723901400.508,submission_clteam
engpor0701,6178076b84963b73c6d1cf91.5.submission_clteam,5,TGT,eng,por,50,6178076b84963b73c6d1cf91,False,1723901388.136,1723901393.011,submission_clteam
engpor0701,6178076b84963b73c6d1cf91.7.submission_clteam,7,TGT,eng,por,78,6178076b84963b73c6d1cf91,False,1723901396.845,1723901398.854,submission_clteam
engpor0701,6178076b84963b73c6d1cf91.9.submission_clteam,9,TGT,eng,por,77,6178076b84963b73c6d1cf91,False,1723901400.51,1723901606.698,submission_clteam
engpor0701,6178076b84963b73c6d1cf91.10.submission_clteam,10,TGT,eng,por,77,6178076b84963b73c6d1cf91,False,1723901606.701,1723901609.018,submission_clteam
engpor0701,6178076b84963b73c6d1cf91.11.submission_clteam,11,TGT,eng,por,79,6178076b84963b73c6d1cf91,False,1723901609.021,1723901611.91,submission_clteam
engpor0701,6178076b84963b73c6d1cf91.12.submission_clteam,12,TGT,eng,por,62,6178076b84963b73c6d1cf91,False,1723901611.913,1723901613.472,submission_clteam
engpor0701,6178076b84963b73c6d1cf91.13.submission_clteam,13,TGT,eng,por,78,6178076b84963b73c6d1cf91,False,1723901613.475,1723901616.328,submission_clteam
engpor0701,6178076b84963b73c6d1cf91.16.submission_clteam,16,TGT,eng,por,77,6178076b84963b73c6d1cf91,False,1723901619.518,1723901622.026,submission_clteam
engpor0701,6178076b84963b73c6d1cf91.17.submission_clteam,17,TGT,eng,por,80,6178076b84963b73c6d1cf91,False,1723901622.028,1723901623.755,submission_clteam
engpor0701,6178076b84963b73c6d1cf91.15.submission_clteam,15,TGT,eng,por,79,6178076b84963b73c6d1cf91,False,1723901617.939,1723901619.516,submission_clteam
engpor0701,6178076b84963b73c6d1cf91.14.submission_clteam,14,TGT,eng,por,76,6178076b84963b73c6d1cf91,False,1723901616.331,1723901617.936,submission_clteam
engpor0701,6178076b84963b73c6d1cf91.18.submission_clteam,18,TGT,eng,por,77,6178076b84963b73c6d1cf91,True,1723901623.758,1723901823.408,submission_clteam
engpor0701,61c9e24201fe585115b8d748.0.submission_DCUGenNLP,0,TGT,eng,por,92,61c9e24201fe585115b8d748,False,1723901864.091,1723901868.544,submission_DCUGenNLP
engpor0701,61c9e24201fe585115b8d748.3.submission_DCUGenNLP,3,TGT,eng,por,78,61c9e24201fe585115b8d748,False,1723901871.447,1723901872.904,submission_DCUGenNLP
engpor0701,61c9e24201fe585115b8d748.2.submission_DCUGenNLP,2,TGT,eng,por,100,61c9e24201fe585115b8d748,False,1723901869.778,1723901871.444,submission_DCUGenNLP
engpor0701,61c9e24201fe585115b8d748.10.submission_DCUGenNLP,10,TGT,eng,por,100,61c9e24201fe585115b8d748,False,1723901888.954,1723901890.156,submission_DCUGenNLP
engpor0701,61c9e24201fe585115b8d748.5.submission_DCUGenNLP,5,TGT,eng,por,78,61c9e24201fe585115b8d748,False,1723901875.609,1723901878.198,submission_DCUGenNLP
engpor0701,61c9e24201fe585115b8d748.4.submission_DCUGenNLP,4,TGT,eng,por,76,61c9e24201fe585115b8d748,False,1723901872.907,1723901875.606,submission_DCUGenNLP
engpor0701,61c9e24201fe585115b8d748.6.submission_DCUGenNLP,6,TGT,eng,por,78,61c9e24201fe585115b8d748,False,1723901878.2,1723901882.158,submission_DCUGenNLP
engpor0701,61c9e24201fe585115b8d748.12.submission_DCUGenNLP,12,TGT,eng,por,75,61c9e24201fe585115b8d748,False,1723901891.899,1723901894.278,submission_DCUGenNLP
engpor0701,61c9e24201fe585115b8d748.9.submission_DCUGenNLP,9,TGT,eng,por,79,61c9e24201fe585115b8d748,False,1723901887.555,1723901888.952,submission_DCUGenNLP
engpor0701,61c9e24201fe585115b8d748.7.submission_DCUGenNLP,7,TGT,eng,por,78,61c9e24201fe585115b8d748,False,1723901882.161,1723901885.068,submission_DCUGenNLP
engpor0701,61c9e24201fe585115b8d748.11.submission_DCUGenNLP,11,TGT,eng,por,74,61c9e24201fe585115b8d748,False,1723901890.158,1723901891.897,submission_DCUGenNLP
engpor0701,61c9e24201fe585115b8d748.8.submission_DCUGenNLP,8,TGT,eng,por,77,61c9e24201fe585115b8d748,False,1723901885.071,1723901887.552,submission_DCUGenNLP
engpor0701,61c9e24201fe585115b8d748.14.submission_DCUGenNLP,14,TGT,eng,por,77,61c9e24201fe585115b8d748,False,1723901898.837,1723901900.218,submission_DCUGenNLP
engpor0701,61c9e24201fe585115b8d748.13.submission_DCUGenNLP,13,TGT,eng,por,76,61c9e24201fe585115b8d748,False,1723901894.28,1723901898.834,submission_DCUGenNLP
engpor0701,61c9e24201fe585115b8d748.17.submission_DCUGenNLP,17,TGT,eng,por,78,61c9e24201fe585115b8d748,False,1723901904.098,1723901905.252,submission_DCUGenNLP
engpor0701,61c9e24201fe585115b8d748.15.submission_DCUGenNLP,15,TGT,eng,por,76,61c9e24201fe585115b8d748,False,1723901900.221,1723901901.672,submission_DCUGenNLP
engpor0701,61c9e24201fe585115b8d748.1.submission_DCUGenNLP,1,TGT,eng,por,93,61c9e24201fe585115b8d748,False,1723902706.569,1723902712.368,submission_DCUGenNLP
engpor0701,61c9e24201fe585115b8d748.16.submission_DCUGenNLP,16,TGT,eng,por,78,61c9e24201fe585115b8d748,False,1723902714.634,1723902717.754,submission_DCUGenNLP
engpor0701,61c9e24201fe585115b8d748.18.submission_DCUGenNLP,18,TGT,eng,por,92,61c9e24201fe585115b8d748,True,1723902706.545,1723902750.442,submission_DCUGenNLP
engpor0701,61ec7215415ee9299d63f153.0.submission_baseline,0,TGT,eng,por,93,61ec7215415ee9299d63f153,False,1723902766.578,1723902771.953,submission_baseline
engpor0701,61ec7215415ee9299d63f153.2.submission_baseline,2,TGT,eng,por,92,61ec7215415ee9299d63f153,False,1723902776.422,1723902778.062,submission_baseline
engpor0701,61ec7215415ee9299d63f153.1.submission_baseline,1,TGT,eng,por,93,61ec7215415ee9299d63f153,False,1723902771.956,1723902776.419,submission_baseline
engpor0701,61ec7215415ee9299d63f153.4.submission_baseline,4,TGT,eng,por,16,61ec7215415ee9299d63f153,False,1723902801.231,1723902802.508,submission_baseline
engpor0701,61ec7215415ee9299d63f153.3.submission_baseline,3,TGT,eng,por,16,61ec7215415ee9299d63f153,False,1723902796.785,1723902801.228,submission_baseline
engpor0701,61ec7215415ee9299d63f153.6.submission_baseline,6,TGT,eng,por,33,61ec7215415ee9299d63f153,False,1723902804.052,1723902810.706,submission_baseline
engpor0701,61ec7215415ee9299d63f153.7.submission_baseline,7,TGT,eng,por,50,61ec7215415ee9299d63f153,False,1723903254.127,1723903256.346,submission_baseline
engpor0701,61ec7215415ee9299d63f153.5.submission_baseline,5,TGT,eng,por,92,61ec7215415ee9299d63f153,False,1723902802.51,1723902804.049,submission_baseline
engpor0701,61ec7215415ee9299d63f153.9.submission_baseline,9,TGT,eng,por,77,61ec7215415ee9299d63f153,False,1723903196.376,1723903198.01,submission_baseline
engpor0701,61ec7215415ee9299d63f153.8.submission_baseline,8,TGT,eng,por,61,61ec7215415ee9299d63f153,False,1723902813.781,1723903196.371,submission_baseline
engpor0701,61ec7215415ee9299d63f153.11.submission_baseline,11,TGT,eng,por,58,61ec7215415ee9299d63f153,False,1723903203.727,1723903205.197,submission_baseline
engpor0701,61ec7215415ee9299d63f153.10.submission_baseline,10,TGT,eng,por,49,61ec7215415ee9299d63f153,False,1723903198.013,1723903203.725,submission_baseline
engpor0701,61ec7215415ee9299d63f153.14.submission_baseline,14,TGT,eng,por,100,61ec7215415ee9299d63f153,False,1723903211.409,1723903213.166,submission_baseline
engpor0701,61ec7215415ee9299d63f153.13.submission_baseline,13,TGT,eng,por,100,61ec7215415ee9299d63f153,False,1723903209.689,1723903211.407,submission_baseline
engpor0701,61ec7215415ee9299d63f153.12.submission_baseline,12,TGT,eng,por,50,61ec7215415ee9299d63f153,False,1723903205.199,1723903209.687,submission_baseline
engpor0701,61ec7215415ee9299d63f153.15.submission_baseline,15,TGT,eng,por,77,61ec7215415ee9299d63f153,False,1723903213.169,1723903367.814,submission_baseline
engpor0701,61ec7215415ee9299d63f153.16.submission_baseline,16,TGT,eng,por,76,61ec7215415ee9299d63f153,False,1723903367.817,1723903369.921,submission_baseline
engpor0701,61ec7215415ee9299d63f153.22.submission_baseline,22,TGT,eng,por,90,61ec7215415ee9299d63f153,False,1723903384.344,1723903387.993,submission_baseline
engpor0701,61ec7215415ee9299d63f153.17.submission_baseline,17,TGT,eng,por,59,61ec7215415ee9299d63f153,False,1723903369.924,1723903374.048,submission_baseline
engpor0701,61ec7215415ee9299d63f153.20.submission_baseline,20,TGT,eng,por,100,61ec7215415ee9299d63f153,False,1723903379.307,1723903382.058,submission_baseline
engpor0701,61ec7215415ee9299d63f153.21.submission_baseline,21,TGT,eng,por,50,61ec7215415ee9299d63f153,False,1723903382.061,1723903384.342,submission_baseline
engpor0701,61ec7215415ee9299d63f153.18.submission_baseline,18,TGT,eng,por,82,61ec7215415ee9299d63f153,False,1723903374.051,1723903375.437,submission_baseline
engpor0701,61ec7215415ee9299d63f153.19.submission_baseline,19,TGT,eng,por,34,61ec7215415ee9299d63f153,False,1723903375.439,1723903379.303,submission_baseline
engpor0701,61ec7215415ee9299d63f153.25.submission_baseline,25,TGT,eng,por,41,61ec7215415ee9299d63f153,False,1723903392.972,1723903395.863,submission_baseline
engpor0701,61ec7215415ee9299d63f153.24.submission_baseline,24,TGT,eng,por,50,61ec7215415ee9299d63f153,False,1723903390.755,1723903392.969,submission_baseline
engpor0701,61ec7215415ee9299d63f153.23.submission_baseline,23,TGT,eng,por,51,61ec7215415ee9299d63f153,False,1723903387.997,1723903390.752,submission_baseline
engpor0701,61ec7215415ee9299d63f153.26.submission_baseline,26,TGT,eng,por,43,61ec7215415ee9299d63f153,True,1723903395.864,1723903652.782,submission_baseline
engpor0701,61f747bf96b76d478e4678aa.0.submission_SheffieldGATE,0,TGT,eng,por,92,61f747bf96b76d478e4678aa,False,1723903728.307,1723903741.792,submission_SheffieldGATE
engpor0701,61f747bf96b76d478e4678aa.1.submission_SheffieldGATE,1,TGT,eng,por,92,61f747bf96b76d478e4678aa,False,1723903741.797,1723903745.402,submission_SheffieldGATE
engpor0701,61f747bf96b76d478e4678aa.4.submission_SheffieldGATE,4,TGT,eng,por,50,61f747bf96b76d478e4678aa,False,1723903754.97,1723903757.28,submission_SheffieldGATE
engpor0701,61f747bf96b76d478e4678aa.3.submission_SheffieldGATE,3,TGT,eng,por,92,61f747bf96b76d478e4678aa,False,1723903749.389,1723903754.967,submission_SheffieldGATE
engpor0701,61f747bf96b76d478e4678aa.2.submission_SheffieldGATE,2,TGT,eng,por,93,61f747bf96b76d478e4678aa,False,1723903745.406,1723903749.386,submission_SheffieldGATE
engpor0701,61f747bf96b76d478e4678aa.5.submission_SheffieldGATE,5,TGT,eng,por,91,61f747bf96b76d478e4678aa,False,1723903757.283,1723903836.462,submission_SheffieldGATE
engpor0701,61f747bf96b76d478e4678aa.6.submission_SheffieldGATE,6,TGT,eng,por,90,61f747bf96b76d478e4678aa,False,1723903836.464,1723903841.034,submission_SheffieldGATE
engpor0701,61f747bf96b76d478e4678aa.7.submission_SheffieldGATE,7,TGT,eng,por,79,61f747bf96b76d478e4678aa,False,1723903841.036,1723903843.57,submission_SheffieldGATE
engpor0701,61f747bf96b76d478e4678aa.9.submission_SheffieldGATE,9,TGT,eng,por,76,61f747bf96b76d478e4678aa,False,1723903846.031,1723903847.888,submission_SheffieldGATE
engpor0701,61f747bf96b76d478e4678aa.8.submission_SheffieldGATE,8,TGT,eng,por,81,61f747bf96b76d478e4678aa,False,1723903843.572,1723903846.028,submission_SheffieldGATE
engpor0701,61f747bf96b76d478e4678aa.10.submission_SheffieldGATE,10,TGT,eng,por,75,61f747bf96b76d478e4678aa,False,1723903847.891,1723903938.882,submission_SheffieldGATE
engpor0701,61f747bf96b76d478e4678aa.11.submission_SheffieldGATE,11,TGT,eng,por,79,61f747bf96b76d478e4678aa,False,1723903938.886,1723903941.766,submission_SheffieldGATE
engpor0701,61f747bf96b76d478e4678aa.12.submission_SheffieldGATE,12,TGT,eng,por,91,61f747bf96b76d478e4678aa,False,1723903941.768,1723903943.325,submission_SheffieldGATE
engpor0701,61f747bf96b76d478e4678aa.14.submission_SheffieldGATE,14,TGT,eng,por,77,61f747bf96b76d478e4678aa,False,1723903948.946,1723903953.792,submission_SheffieldGATE
engpor0701,61f747bf96b76d478e4678aa.16.submission_SheffieldGATE,16,TGT,eng,por,61,61f747bf96b76d478e4678aa,False,1723903955.655,1723903960.737,submission_SheffieldGATE
engpor0701,61f747bf96b76d478e4678aa.15.submission_SheffieldGATE,15,TGT,eng,por,77,61f747bf96b76d478e4678aa,False,1723903953.795,1723903955.653,submission_SheffieldGATE
engpor0701,61f747bf96b76d478e4678aa.13.submission_SheffieldGATE,13,TGT,eng,por,16,61f747bf96b76d478e4678aa,False,1723903943.329,1723903948.943,submission_SheffieldGATE
engpor0701,61f747bf96b76d478e4678aa.18.submission_SheffieldGATE,18,TGT,eng,por,58,61f747bf96b76d478e4678aa,False,1723903962.123,1723903963.786,submission_SheffieldGATE
engpor0701,61f747bf96b76d478e4678aa.17.submission_SheffieldGATE,17,TGT,eng,por,75,61f747bf96b76d478e4678aa,False,1723903960.74,1723903962.121,submission_SheffieldGATE
engpor0701,61f747bf96b76d478e4678aa.25.submission_SheffieldGATE,25,TGT,eng,por,79,61f747bf96b76d478e4678aa,False,1723903978.44,1723903979.62,submission_SheffieldGATE
engpor0701,61f747bf96b76d478e4678aa.24.submission_SheffieldGATE,24,TGT,eng,por,81,61f747bf96b76d478e4678aa,False,1723903976.379,1723903978.437,submission_SheffieldGATE
engpor0701,61f747bf96b76d478e4678aa.21.submission_SheffieldGATE,21,TGT,eng,por,90,61f747bf96b76d478e4678aa,False,1723903969.089,1723903970.951,submission_SheffieldGATE
engpor0701,61f747bf96b76d478e4678aa.20.submission_SheffieldGATE,20,TGT,eng,por,92,61f747bf96b76d478e4678aa,False,1723903966.341,1723903969.086,submission_SheffieldGATE
engpor0701,61f747bf96b76d478e4678aa.19.submission_SheffieldGATE,19,TGT,eng,por,99,61f747bf96b76d478e4678aa,False,1723903963.789,1723903966.339,submission_SheffieldGATE
engpor0701,61f747bf96b76d478e4678aa.23.submission_SheffieldGATE,23,TGT,eng,por,76,61f747bf96b76d478e4678aa,False,1723903974.372,1723903976.376,submission_SheffieldGATE
engpor0701,61f747bf96b76d478e4678aa.22.submission_SheffieldGATE,22,TGT,eng,por,50,61f747bf96b76d478e4678aa,False,1723903970.954,1723903974.369,submission_SheffieldGATE
engpor0701,61f747bf96b76d478e4678aa.26.submission_SheffieldGATE,26,TGT,eng,por,61,61f747bf96b76d478e4678aa,True,1723904514.547,1723904524.239,submission_SheffieldGATE
engpor0701,61fd12ab71bb2543134b0fe2.0.submission_unbabel,0,TGT,eng,por,92,61fd12ab71bb2543134b0fe2,False,1723904536.643,1723904540.016,submission_unbabel+it
engpor0701,61fd12ab71bb2543134b0fe2.1.submission_unbabel,1,TGT,eng,por,93,61fd12ab71bb2543134b0fe2,False,1723904540.02,1723904541.543,submission_unbabel+it
engpor0701,61fd12ab71bb2543134b0fe2.4.submission_unbabel,4,TGT,eng,por,93,61fd12ab71bb2543134b0fe2,False,1723904544.908,1723904546.273,submission_unbabel+it
engpor0701,61fd12ab71bb2543134b0fe2.6.submission_unbabel,6,TGT,eng,por,78,61fd12ab71bb2543134b0fe2,False,1723904549.784,1723904551.54,submission_unbabel+it
engpor0701,61fd12ab71bb2543134b0fe2.7.submission_unbabel,7,TGT,eng,por,77,61fd12ab71bb2543134b0fe2,False,1723904551.543,1723904554.779,submission_unbabel+it
engpor0701,61fd12ab71bb2543134b0fe2.17.submission_unbabel,17,TGT,eng,por,51,61fd12ab71bb2543134b0fe2,False,1723904576.879,1723904581.405,submission_unbabel+it
engpor0701,61fd12ab71bb2543134b0fe2.15.submission_unbabel,15,TGT,eng,por,79,61fd12ab71bb2543134b0fe2,False,1723904572.357,1723904574.335,submission_unbabel+it
engpor0701,61fd12ab71bb2543134b0fe2.12.submission_unbabel,12,TGT,eng,por,60,61fd12ab71bb2543134b0fe2,False,1723904566.827,1723904568.415,submission_unbabel+it
